step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07648979425430298,6.0,True,0.19829392969805262,0.0,0.19829392969805262,0.19829392969805262,0.19829392969805262,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06637704968452454,6.0,True,0.1994925601200361,0.0,0.1994925601200361,0.39778648981808873,0.39778648981808873,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.036242139339447026,5.999992549419403,True,0.19477075652637368,0.0,0.19477075652637368,0.5925572463444624,0.5925572463444624,0.004830666769173026,10
5,0.6100000000000003,1.1470816450061896,0.05187236032991676,0.10488981818483968,4.62112371553739,0.064,-0.11950243711471559,5.998541325330734,True,0.16031812836373904,0.0,0.16031812836373904,0.7528753747082014,0.7528753747082014,0.006895268658943106,10
6,0.7100000000000004,1.6323874070522078,0.10437712564558674,0.1150964236598883,5.152313128143559,-0.128,-0.15120089054107666,5.99408632516861,True,0.1550676251364824,0.0,0.1550676251364824,0.9079429998446839,0.9079429998446839,0.00912528996393979,10
7,0.8100000000000005,2.1619243486724558,0.1441397067768773,6.271501749140791,5.476935818383767,-0.128,0.012326407432556153,6.0,True,0.18520213853373885,0.0,0.18520213853373885,1.0931451383784228,1.0931451383784228,0.01147229706080269,10
8,0.9100000000000006,2.719240530921057,0.13533329201175823,6.153230682964013,5.678651081360359,0.0,0.2309593200683594,6.0,True,0.17392976892088527,0.0,0.17392976892088527,1.267074907299308,1.267074907299308,0.013882875792395454,10
9,1.0100000000000007,3.291652321876725,0.09369353654128104,6.211733290931324,5.802576564903021,0.256,0.06490122675895692,6.0,True,0.18435302719781763,0.0,0.18435302719781763,1.4514279344971255,1.4514279344971255,0.016340605231278935,10
10,1.1100000000000008,3.8752604369562986,0.0895208433417639,0.18548429579245235,5.878711237335147,0.064,-0.018735209107398988,5.999995082616806,True,0.18567335900487422,0.0,0.18567335900487422,1.6371012935019997,1.6371012935019997,0.01880571556316376,10
11,1.2100000000000009,4.460621205922003,0.16182317636465154,0.2749675523759629,5.925483323066975,0.0,-0.13779722452163698,5.999898672103882,True,0.1681875482020597,0.0,0.1681875482020597,1.8052888417040593,1.8052888417040593,0.021257028671202795,10
12,1.310000000000001,5.042705710350782,0.27985492279920604,0.20838559211080238,5.954180970942791,-0.128,-0.22026896476745605,5.995620101690292,True,0.14727948257195234,0.0,0.14727948257195234,1.9525683242760117,1.9525683242760117,0.023736035552120466,10
13,1.410000000000001,5.6313663294378475,0.3724259943699486,6.263433680188514,5.9701616200677705,-0.192,0.1195539116859436,6.0,True,0.18500739749398504,0.0,0.18500739749398504,2.1375757217699967,2.1375757217699967,0.026249174206329145,10
14,1.5100000000000011,6.228131819451526,0.37108968237493944,6.016015271617445,5.981668538083505,0.064,0.2289759635925293,5.9999746680259705,True,0.182740651395173,0.0,0.182740651395173,2.3203163731651695,2.3203163731651695,0.02874962325520216,10
15,1.6100000000000012,6.821884058073946,0.29620687621510106,6.140051388420854,5.988728141752061,0.256,0.07212280035018921,6.0,True,0.18275454970566543,0.0,0.18275454970566543,2.503070922870835,2.503070922870835,0.031265086704954835,10
16,1.7100000000000013,7.4192015899535475,0.2572969975584643,0.18048355196011492,5.993075038233659,0.064,-0.11636025905609132,6.0,True,0.1635690690238661,0.0,0.1635690690238661,2.666639991894701,2.666639991894701,0.03377713783433924,10
17,1.8100000000000014,8.015708838232902,0.31129518117293437,0.2716584598616989,5.995745590974402,-0.128,-0.266343879699707,5.9999988079071045,True,0.13831126546369957,0.0,0.13831126546369957,2.804951257358401,2.804951257358401,0.03627356171627957,10
18,1.9100000000000015,8.608505267786462,0.4013935917402787,0.06460922863324496,5.997385807992179,-0.256,0.08054407835006715,5.711783826351166,True,0.16155094922239868,0.0,0.16155094922239868,2.9665022065807993,2.9665022065807993,0.0387296279460495,10
19,2.010000000000001,9.191718440151691,0.4135997088391181,5.949596155699059,5.746420720370996,0.0,0.0963066816329956,5.999989569187164,True,0.17553320981591025,0.0,0.17553320981591025,3.1420354163967095,3.1420354163967095,0.04112957112135149,10
20,2.109999999999999,9.761604730593966,0.3117833891146353,5.956549440439469,5.844207395160272,0.128,0.2806243419647217,6.0,True,0.18097483671284356,0.0,0.18097483671284356,3.323010253109553,3.323010253109553,0.043542354510846516,10
21,2.209999999999997,10.334540035742195,0.18298719632367735,6.190974978564088,5.904287491178223,0.256,0.026495841145515443,6.0,True,0.16463626424534478,0.0,0.16463626424534478,3.487646517354898,3.487646517354898,0.04602605075333671,10
22,2.3099999999999947,10.924314182390502,0.14163336229197368,0.2343948210072881,5.941198207999776,0.0,-0.1238107204437256,6.0,True,0.15433245870155549,0.0,0.15433245870155549,3.6419789760564534,3.6419789760564534,0.048516851033782435,10
23,2.4099999999999926,11.515775241412108,0.2048228289197877,0.25022778759759645,5.96387462009928,-0.128,-0.26090028285980227,5.997686743736267,True,0.12633107405233646,0.0,0.12633107405233646,3.7683100501087896,3.7683100501087896,0.05100403187359643,10
24,2.5099999999999905,12.106376834419551,0.29141860313298906,0.024832064776270882,5.976913978654013,-0.256,0.11205558776855469,5.991215169429779,True,0.19379409873890568,0.0,0.19379409873890568,3.962104148847695,3.962104148847695,0.053517914478192596,10
25,2.6099999999999883,12.70331898158535,0.29113892496838417,5.968623450257379,5.982429111518394,0.0,0.19701048135757449,5.999910593032837,True,0.19835016668218622,0.0,0.19835016668218622,4.160454315529881,4.160454315529881,0.05600080026166083,10
26,2.709999999999986,13.292900678058027,0.1894571662515372,5.997862685414739,5.989170696518556,0.192,0.25724875926971436,6.0,True,0.18966185830379118,0.0,0.18966185830379118,4.350116173833672,4.350116173833672,0.05848751448506758,10
27,2.809999999999984,13.88339146915311,0.09026644018859364,0.04788734234996579,5.993346925509925,0.256,0.021241393685340882,6.0,True,0.1756657777035688,0.0,0.1756657777035688,4.52578195153724,4.52578195153724,0.061004247366403704,10
28,2.909999999999982,14.481010438026516,0.10958403369808065,0.40005868985485654,5.9959126272297825,0.0,-0.24045822620391846,5.999999850988388,True,0.14934346521006595,0.0,0.14934346521006595,4.675125416747306,4.675125416747306,0.0634529151189312,10
29,3.00999999999998,15.062466780982602,0.2539351908121199,0.4128817415089983,5.997488830388569,-0.256,-0.31707696914672856,4.805475831031799,True,0.0256976578751007,0.0,0.0256976578751007,4.700823074622408,4.700823074622408,0.0657192866949886,10
30,3.1099999999999777,15.600635394112844,0.39641476448642327,6.2747645377953,5.088254984146502,-0.32000000000000006,0.11781892776489258,5.999379962682724,True,0.17161447715218403,0.0,0.17161447715218403,4.872437551774592,4.872437551774592,0.06792393010809494,10
31,3.2099999999999755,16.12414614610579,0.39484814530961787,5.922560979626913,5.43962260041509,-0.064,0.17640223503112795,5.999245256185532,True,0.18585197796642913,0.0,0.18585197796642913,5.058289529741021,5.058289529741021,0.07019296029775919,10
32,3.3099999999999734,16.662946068952536,0.26501048511326397,5.952160360218028,5.655436328718161,0.192,0.2694179773330689,5.9999986588954926,True,0.17010578180488156,0.0,0.17010578180488156,5.228395311545903,5.228395311545903,0.07243585794342974,10
