step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026260820031166077,6.0,True,0.19137320747676434,0.0,0.19137320747676434,0.19137320747676434,0.19137320747676434,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018621279299259188,6.0,True,0.18989830235936483,0.0,0.18989830235936483,0.3812715098361292,0.3812715098361292,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004660246521234513,6.0,True,0.18734574359442802,0.0,0.18734574359442802,0.5686172534305571,0.5686172534305571,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012532253563404084,6.0,True,0.18457109769908953,0.0,0.18457109769908953,0.7531883511296467,0.7531883511296467,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009973234683275224,6.0,True,0.1859402622954712,0.0,0.1859402622954712,0.9391286134251179,0.9391286134251179,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015281477570533754,6.0,True,0.19086648936168266,0.0,0.19086648936168266,1.1299951027868005,1.1299951027868005,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03952010273933411,6.0,True,0.1964674943070168,0.0,0.1964674943070168,1.3264625970938173,1.3264625970938173,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028746876120567325,5.999999105930328,True,0.19686389950822344,0.0,0.19686389950822344,1.5233264966020408,1.5233264966020408,0.040882937803797925,10,False
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.053666567802429205,5.998749345541,True,0.1818472236713312,0.0,0.1818472236713312,1.7051737202733719,1.7051737202733719,0.04708142636278139,10,False
11,1.2100000000000009,4.472128728828032,-0.11235347056234374,6.202862441805083,5.925376935784125,0.064,-0.04078820049762726,5.999895840883255,True,0.1933839108868199,0.0,0.1933839108868199,1.8985576311601917,1.8985576311601917,0.05332114176886216,10,False
