lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.483870967741935,6.199999999999912,0.13319447213636446,6.639395447767767,7.999395447767766,62,34,0.5483870967741935,27.859982599386417,-5.784301370797784
1,True,False,5.796370967741935,49.54999999999871,0.998826041964329,50.153810168318174,61.67381016831816,496,288,0.5806451612903226,-0.050975469298311364,0.5106280261951098
2,True,False,5.708502024291498,49.35999999999875,0.9984847527592806,49.849201283177585,61.129201283177565,494,282,0.5708502024291497,-0.0671250475396703,0.06761016560490825
3,True,False,5.9026369168357,49.24999999999877,0.9987671718502416,48.935143084032006,60.575143084031986,493,291,0.59026369168357,-0.07233573645540328,0.030560837452543895
4,True,False,5.79002079002079,48.04999999999901,0.9987200343379294,48.803693546276406,59.963693546276396,481,279,0.58004158004158,-0.0680159679031578,0.3976375377334241
5,False,True,5.895372233400402,49.679999999998685,0.9985774771431201,47.09743419698536,58.81743419698533,497,293,0.5895372233400402,-0.11784714374103947,0.9116917864958998
6,True,False,5.934959349593496,49.14999999999879,0.998649864536059,47.783373316575535,59.46337331657551,492,292,0.5934959349593496,-0.08535405142807999,0.028780415382379774
7,True,False,5.82995951417004,49.34999999999875,0.9989254997568914,49.33298379320633,60.85298379320636,494,288,0.582995951417004,-0.05095800537413601,0.3031722035628438
8,True,False,5.916496945010183,49.079999999998805,0.9978903940500248,49.33426305546141,60.97426305546142,491,291,0.5926680244399185,-0.08277528237147701,0.10623572159469286
9,True,False,5.869120654396728,48.88999999999884,0.9976268950181948,45.77981993662955,57.259819936629576,489,287,0.5869120654396728,-0.0977013666493052,0.448923421864221
10,True,False,5.848670756646217,48.869999999998846,0.9981530827332399,50.115870393406496,61.55587039340655,489,286,0.5848670756646217,-0.09106106390377226,0.23222995493935655
11,False,True,5.32258064516129,6.169999999999913,0.1351621716900424,6.749418821587816,8.069418821587817,62,33,0.532258064516129,28.108816491092412,-5.892778019551262
12,True,False,5.934959349593496,49.1199999999988,0.9971207240404374,47.127813123249894,58.807813123249936,492,292,0.5934959349593496,-0.046869465345839134,-0.1304357856671391
13,True,False,5.7894736842105265,49.329999999998755,0.9991340062391185,50.23712932475824,61.677129324758276,494,286,0.5789473684210527,-0.09306960836247216,-0.07262833483675664
14,True,False,5.766129032258065,49.579999999998705,0.9982851641162185,47.9336457511386,59.37364575113861,496,286,0.5766129032258065,-0.07073126881994674,-0.4128261621179333
15,True,False,5.963488843813387,49.29999999999876,0.9976562322908518,48.48101458455127,60.241014584551195,493,294,0.5963488843813387,-0.04995311813746414,-0.08904091807411074
16,True,False,5.855670103092783,48.48999999999892,0.9979643195771195,51.02958836195546,62.38958836195551,485,284,0.5855670103092784,-0.04635135750423621,0.20316833387398564
17,True,False,5.875251509054326,49.679999999998685,0.9979192519904283,49.792997184393755,61.472997184393726,497,292,0.5875251509054326,-0.08687064264739072,0.15310589934200744
