step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027621611952781677,6.0,True,0.19171340545716825,0.0,0.19171340545716825,0.19171340545716825,0.19171340545716825,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018373651802539828,6.0,False,0.189836395485185,0.0,0.189836395485185,0.38154980094235325,0.38154980094235325,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018109935522079467,6.0,True,0.19070816584463926,0.0,0.19070816584463926,0.5722579667869925,0.5722579667869925,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013410034775733949,6.0,False,0.18435165239600707,0.0,0.18435165239600707,0.7566096191829995,0.7566096191829995,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.0117146834731102,6.0,True,0.18550490009801246,0.0,0.18550490009801246,0.942114519281012,0.942114519281012,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013330307602882386,6.0,False,0.1903786968697698,0.0,0.1903786968697698,1.1324932161507817,1.1324932161507817,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.025024074316024783,6.0,True,0.19284348720118946,0.0,0.19284348720118946,1.3253367033519712,1.3253367033519712,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.0242872953414917,5.999999552965164,False,0.1943976204211607,0.0,0.1943976204211607,1.519734323773132,1.519734323773132,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04745452105998993,5.999996870756149,True,0.19759574324432716,0.0,0.19759574324432716,1.7173300670174592,1.7173300670174592,0.04709371528069492,5,False
11,1.2100000000000009,4.473296017652798,-0.08758627233157548,6.200455009282262,5.925858139209436,-0.064,0.008940235525369645,5.9999575316905975,False,0.19259150711139206,0.0,0.19259150711139206,1.9099215741288513,1.9099215741288513,0.053327268898435407,5,False
12,1.310000000000001,5.065403274594881,-0.13448605717070988,6.158214367978125,5.954433941120701,0.0,-0.034920841455459595,5.999857693910599,True,0.19007542733829047,0.0,0.19007542733829047,2.0999970014671416,2.0999970014671416,0.05957007809332057,5,False
13,1.410000000000001,5.658389692081752,-0.1970851354428758,6.148067218199434,5.971951225923277,-0.064,-0.08448312282562256,5.356644451618195,False,0.1298309476877539,0.0,0.1298309476877539,2.2298279491548954,2.2298279491548954,0.0654577297285472,5,False
14,1.5100000000000011,6.217640718597869,-0.27851028029753605,6.037280902800178,5.435262128271392,-0.064,0.06765490174293519,5.051719456911087,True,0.1676930707653371,0.0,0.1676930707653371,2.3975210199202324,2.3975210199202324,0.07082281648259275,5,False
15,1.6100000000000012,6.727254816109346,-0.39497050861303484,5.935121565509717,5.098234284237066,0.064,0.26226491928100587,5.520672857761383,False,0.1181572404420507,0.0,0.1181572404420507,2.515678260362283,2.515678260362283,0.07608409589405841,5,False
