step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07681238055229188,6.0,True,0.1982132831235554,0.0,0.1982132831235554,0.1982132831235554,0.1982132831235554,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06767200827598573,6.0,True,0.19981629976790138,0.0,0.19981629976790138,0.3980295828914568,0.3980295828914568,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03646561205387116,5.999992102384567,False,0.19482658000149614,0.0,0.19482658000149614,0.592856162892953,0.592856162892953,0.004830666751823633,5,False
5,0.6100000000000003,1.1470816408864333,0.05187236006648054,0.10488982006484011,4.621123586363134,0.064,0.027778953313827515,5.99988779425621,True,0.1972731230498279,0.0,0.1972731230498279,0.7901292859427809,0.7901292859427809,0.006894587565618182,10,False
6,0.7100000000000004,1.6322256758277436,0.1060211956194159,0.13259208758144114,5.152832303099387,0.0,-0.180572247505188,5.985348880290985,True,0.14873306002629594,0.0,0.14873306002629594,0.9388623459690768,0.9388623459690768,0.009114387409085947,10,False
7,0.8100000000000005,2.159335447149311,0.1702069935915543,0.09997387688971336,5.4738852564514575,-0.192,-0.10711485147476196,5.989660084247589,True,0.16631440818415597,0.0,0.16631440818415597,1.1051767541532327,1.1051767541532327,0.011455973580149251,10,False
8,0.9100000000000006,2.7153643858804455,0.20160936072406513,6.206346854387003,5.672789441983964,-0.128,0.011744549870491028,5.999992698431015,True,0.18076940990411244,0.0,0.18076940990411244,1.285946164057345,1.285946164057345,0.013866536539738085,10,False
9,1.0100000000000007,3.2877724316437673,0.17147733791153824,6.100501812796265,5.798972601222803,0.0,0.12616816759109498,6.0,True,0.19517741293130345,0.0,0.19517741293130345,1.4811235769886486,1.4811235769886486,0.016307132057371443,10,False
10,1.1100000000000008,3.8673119558823372,0.10210036999462709,6.154502077300565,5.876497111665374,0.128,0.13185878992080688,6.0,True,0.1941661639326499,0.0,0.1941661639326499,1.6752897409212986,1.6752897409212986,0.018781688709416936,5,False
11,1.2100000000000009,4.454915831439104,0.05120210635107538,0.04725042418301903,5.924124952520028,0.128,0.09356664419174195,5.999999850988388,False,0.1954216063898103,0.0,0.1954216063898103,1.8707113473111088,1.8707113473111088,0.021279461316802945,5,False
12,1.310000000000001,5.048032526967708,0.06953456492064941,0.2214355482284716,5.953385463248512,0.064,0.0497096061706543,5.9998995661735535,True,0.19855374047211008,0.0,0.19855374047211008,2.069265087783219,2.069265087783219,0.023755713331134742,5,False
13,1.410000000000001,5.636038980274748,0.16598770718591208,0.31424130354837526,5.971323232328119,0.064,-0.0423524022102356,6.0,False,0.1932595935215339,0.0,0.1932595935215339,2.262524681304753,2.262524681304753,0.026186961678371104,5,False
14,1.5100000000000011,6.213358941850962,0.32016961617564477,0.3435023783239381,5.982382184432962,-0.064,-0.3068610191345215,5.999999403953552,True,0.1397174013268555,0.0,0.1397174013268555,2.4022420826316084,2.4022420826316084,0.02860612961182759,5,False
15,1.6100000000000012,6.787810309592594,0.4882224119076918,0.21920535913382394,5.989176115643338,-0.32000000000000006,-0.32695922851562503,6.0,False,0.13303005900161424,0.0,0.13303005900161424,2.5352721416332225,2.5352721416332225,0.031094561948596767,5,False
16,1.7100000000000013,7.378709080868517,0.5789761251749265,6.08352835583925,5.993350254795221,-0.32000000000000006,-0.31829767227172856,5.9998584389686584,True,0.09796521024088851,0.0,0.09796521024088851,2.633237351874111,2.633237351874111,0.03357558300492095,5,False
17,1.8100000000000014,7.967847982509324,0.4881098804665616,5.605563457822266,5.995860080793991,-0.32000000000000006,0.35304713249206543,5.999861866235733,False,0.1823912500234703,0.0,0.1823912500234703,2.8156286018975814,2.8156286018975814,0.03572115338539841,5,False
18,1.9100000000000015,8.477331355947639,0.17917533423051196,5.207629160365051,5.997403335390899,-0.064,0.3405998468399048,5.275332540273666,True,0.11776622940604198,0.0,0.11776622940604198,2.933394831303623,2.933394831303623,0.03725654563917939,5,False
19,2.010000000000001,8.841922903316648,-0.24918229000968456,4.949931379123393,5.375079116687138,0.256,0.3998316526412964,1.223933607339859,False,0.0,0.0,0.0,2.933394831303623,2.933394831303623,0.038328322561785956,5,False
20,2.0799999999999996,9.096425168575092,-0.6733694077508872,5.20071759677859,4.424079116687134,0.3840000000000001,0.3486810207366944,3.318633943796158,True,-1,0.0,-1.0,1.933394831303623,1.933394831303623,0.03903730686346773,5,False
