step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0157610222697258,5.735451936721802,True,0.16728897974953497,0.03,0.13728897974953497,0.16728897974953497,0.10728897974953497,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.00649581253528595,5.735799580812454,False,0.16630256999984874,0.0,0.16630256999984874,0.3335915497493837,0.2735915497493837,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0032661866396665575,5.837644100189209,True,0.1750381711081851,0.03,0.1450381711081851,0.5086297208575687,0.4186297208575688,0.006512354653077907,5,False
5,0.6100000000000003,1.146859415946681,-0.01159572985126892,6.258979796821761,4.568822990608222,0.0,0.05176675319671631,5.996728003025055,False,0.1993920354494929,0.0,0.1993920354494929,0.7080217563070617,0.6180217563070617,0.009250135775737802,5,False
6,0.7100000000000004,1.6306045915735468,-0.022331464339509718,6.26899716434049,5.11948244160573,0.064,0.04838180243968964,5.999386668205261,True,0.19813534769187596,0.03,0.16813534769187596,0.9061571039989376,0.7861571039989377,0.012203931440810185,5,False
7,0.8100000000000005,2.1591588385196214,-0.02307280314133386,0.035423589098672395,5.4588100398257176,0.064,-0.02324769198894501,5.986954480409622,False,0.1818836270317869,0.0,0.1818836270317869,1.0880407310307245,0.9680407310307246,0.015342973318914767,5,False
8,0.9100000000000006,2.7147058851777492,-0.004962831531224399,0.06713763776699035,5.662484461562686,0.0,-0.0029269911348819735,5.999998360872269,True,0.19316518839407484,0.03,0.16316518839407484,1.2812059194247993,1.1312059194247994,0.018573823265197843,5,False
9,1.0100000000000007,3.2866811347969374,0.022333129530065048,0.04425113399706574,5.7926438327265055,0.0,-0.00010837540030479432,5.99999925494194,False,0.1940868900118254,0.0,0.1940868900118254,1.4752928094366247,1.3252928094366248,0.021830155016885518,5,False
10,1.1100000000000008,3.8693713991140846,0.04618453959313522,0.020440766776462654,5.8726086917091385,0.0,0.012452246993780136,5.999999850988388,True,0.197009937253122,0.03,0.167009937253122,1.6723027466897467,1.4923027466897467,0.02512426467503494,5,False
11,1.2100000000000009,4.4588216682403665,0.062146794090698544,0.015848040460269754,5.921736011258157,0.0,0.044752237200737004,6.0,False,0.1935162434397656,0.0,0.1935162434397656,1.8658189901295121,1.6858189901295124,0.02844048627969591,5,False
12,1.310000000000001,5.052228664426384,0.07899779524804677,0.05330041978771624,5.951917854377059,0.064,0.038801008462905885,5.999999403953552,True,0.18780517938770935,0.03,0.15780517938770935,2.0536241695172217,1.8436241695172217,0.03176588219555226,5,False
13,1.410000000000001,5.647277318226861,0.11360860199680135,0.12210909953791155,5.9704600959566205,0.064,-0.15883594751358032,6.0,False,0.17562866035096153,0.0,0.17562866035096153,2.2292528298681833,2.0192528298681833,0.035121617499826854,5,False
14,1.5100000000000011,6.241599633386656,0.17582016663286704,0.15457839419183192,5.981851909278653,-0.128,-0.16321458816528323,6.0,True,0.1864380105865401,0.03,0.1564380105865401,2.4156908404547233,2.1756908404547235,0.03847715129393439,5,False
15,1.6100000000000012,6.837744913602388,0.22763946281751515,6.24375017687426,5.988850566462688,-0.192,-0.10656225681304932,6.0,False,0.19137857118640655,0.0,0.19137857118640655,2.6070694116411297,2.36706941164113,0.041791290250814274,5,False
16,1.7100000000000013,7.435773860482886,0.20538843758435457,6.005012924728833,5.993150250893516,-0.128,-0.08905706405639649,5.9989935755729675,True,0.17825218298865778,0.03,0.14825218298865778,2.7853215946297873,2.5153215946297878,0.04516827608563618,5,False
17,1.8100000000000014,8.021635718940503,0.08194605882303611,5.854479913360098,5.995403679470351,-0.064,0.10464621782302858,6.0,False,0.18725558822554986,0.0,0.18725558822554986,2.9725771828553373,2.7025771828553378,0.04838520565298969,5,False
18,1.9100000000000015,8.584218884962631,-0.12474172320030963,5.801109435880234,5.997176211478752,0.128,0.06936776041984559,6.0,True,0.19486975055589031,0.03,0.16486975055589032,3.167446933411228,2.867446933411228,0.05189627935795772,5,False
19,2.010000000000001,9.137908204284354,-0.3552749652942102,5.93949789699582,5.99826518155962,0.064,-0.04039527475833893,5.999995827674866,False,0.17717468415900905,0.0,0.17717468415900905,3.344621617570237,3.044621617570237,0.05514479883042339,5,False
20,2.109999999999999,9.701302914365423,-0.561007253661811,6.0199310186103085,5.998932590547897,-0.064,0.05456057786941529,5.999999552965164,True,0.19483817759839703,0.03,0.16483817759839703,3.539459795168634,3.209459795168634,0.058476513358207693,5,False
