control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026766932010650637,6.0,True,0.19149973547163548,0.075,0.11649973547163549,0.19149973547163548,0.04149973547163549,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01885882914066315,6.0,False,0.18995768981971584,0.0,0.18995768981971584,0.3814574252913513,0.23145742529135133,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01890544891357422,6.0,False,0.19090704419251295,0.0,0.19090704419251295,0.5723644694838642,0.4223644694838643,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01890544891357422,6.0,False,0.1924305233183341,0.0,0.1924305233183341,0.7647949928021983,0.6147949928021984,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01890544891357422,6.0,False,0.19453750515509174,0.0,0.19453750515509174,0.95933249795729,0.8093324979572901,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01890544891357422,6.0,False,0.19675068060131445,0.0,0.19675068060131445,1.1560831785586045,1.0060831785586046,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01890544891357422,6.0,False,0.19998944857185602,0.0,0.19998944857185602,1.3560726271304606,1.2060726271304607,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01890544891357422,6.0,False,0.19602941733655183,0.0,0.19602941733655183,1.5521020444670124,1.4021020444670125,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01890544891357422,6.0,False,0.19133014258156913,0.0,0.19133014258156913,1.7434321870485816,1.5934321870485817,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01890544891357422,6.0,False,0.18586197660700093,0.0,0.18586197660700093,1.9292941636555825,1.7792941636555826,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01890544891357422,6.0,True,0.1796056199988358,0.075,0.10460561999883582,2.1088997836544183,1.8838997836544185,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09627562165260316,5.88337054848671,False,0.18958079308682585,0.0,0.18958079308682585,2.298480576741244,2.073480576741244,0.06559706031145593,5
14,1.5100000000000011,6.230875328310606,-0.4781265461355806,6.135912681789264,5.894121265369413,0.128,0.13561321496963502,4.8112397491931915,True,0.13977327277660356,0.075,0.06477327277660357,2.4382538495178476,2.138253849517848,0.07132222551606357,5
15,1.6100000000000012,6.774692238009259,-0.5370190968254802,0.09807920040007898,5.032782924202445,0.128,-0.07864896059036255,4.83506566286087,False,0.15728011461508054,0.0,0.15728011461508054,2.5955339641329283,2.2955339641329284,0.07648972694608908,5
16,1.7100000000000013,7.265538276177415,-0.5065987310803511,0.3170916776884778,4.859044179353052,-0.064,-0.05711145401000977,4.145301938056946,True,0.1560689077651487,0.075,0.0810689077651487,2.751602871898077,2.376602871898077,0.08113305316812446,5
17,1.8100000000000014,7.706594425047631,-0.41578280020308306,0.31438091787920996,4.243146499181346,-0.064,-0.280305290222168,3.2920521534979343,False,0.056022604875505144,0.0,0.056022604875505144,2.807625476773582,2.432625476773582,0.0850504141404793,5
18,1.9100000000000015,8.078693231287426,-0.32296538327189395,0.2147880173757432,3.457677021375302,-0.256,-0.07138532400131226,2.555052772164345,True,0.03941363920695953,0.075,-0.035586360793040464,2.8470391159805417,2.3970391159805415,0.08824400198448247,5
19,2.010000000000001,8.382042918171441,-0.28776078429745794,6.229354249566209,2.703798016898343,-0.064,0.15182846784591675,3.918347679078579,False,0.14281488085511185,0.0,0.14281488085511185,2.9898539968356537,2.5398539968356535,0.0913283231665017,5
20,2.109999999999999,8.67501368037301,-0.3006225486459836,6.212151762658624,3.1721787875865695,0.128,0.11278104782104492,3.6329643558710814,True,0.13039688788225198,0.075,0.055396887882251986,3.1202508847179056,2.5952508847179057,0.09475854799559084,5
21,2.209999999999997,9.000840831111917,-0.30461774575378037,0.02940252721137803,3.349876831821079,0.128,-0.26368207931518556,4.395298644900322,False,0.12889795010814598,0.0,0.12889795010814598,3.2491488348260518,2.7241488348260514,0.0990179350597249,5
22,2.3099999999999947,9.354880975408827,-0.28297692550138487,0.09130423018174236,3.753034882703379,-0.128,-0.24693810939788818,3.050553672015667,True,0.10349490749611209,0.075,0.028494907496112096,3.3526437423221638,2.7526437423221637,0.10259255419758767,5
23,2.4099999999999926,9.694724651635626,-0.27800291179544667,6.189276315998585,3.145826519869328,-0.256,-0.23813154697418215,3.7490046620368958,False,0.16849475930121183,0.0,0.16849475930121183,3.5211385016233754,2.9211385016233757,0.10687109275576427,5
24,2.5099999999999905,10.01470840969085,-0.33705556996397285,5.9856519906023085,3.3784370518945,-0.256,-0.35440518856048586,3.3725324776023626,True,0.125017943482589,0.075,0.05001794348258899,3.6461564451059645,2.9711564451059647,0.10912741638091085,5
25,2.6099999999999883,10.325119134740081,-0.46728915160575624,5.726530030498569,3.373248565469869,-0.3840000000000001,-0.3689714908599854,4.273017629981041,False,0.1462586647472735,0.0,0.1462586647472735,3.792415109853238,3.1174151098532383,0.11305159002495418,5
26,2.709999999999986,10.598811880440353,-0.690387212134299,5.423442788881469,3.720236869859704,-0.3840000000000001,-0.3874515771865845,5.0167054533958435,True,0.057364064582843946,0.075,-0.01763593541715605,3.8497791744360823,3.0997791744360823,0.11605841245064501,10
27,2.809999999999984,10.822884541433227,-1.0159750299234995,5.122037066537485,4.2202089774140985,-0.3840000000000001,-0.14408973455429078,6.0,True,0.0,0.075,-0.075,3.8497791744360823,3.024779174436082,0.12162839367431363,5
28,2.909999999999982,10.972404742196076,-1.4453309439179987,4.865224800213561,4.906570282168276,-0.128,0.07781187891960145,6.0,False,0.0,0.0,0.0,3.8497791744360823,3.024779174436082,0.12630239988904451,5
29,3.00999999999998,11.058297853515462,-1.9491382766311502,4.784542588903368,5.328242174128699,0.064,0.04855310320854187,5.999998211860657,True,0.0,0.075,-0.075,3.8497791744360823,2.949779174436082,0.13269550929424123,5
30,3.1099999999999777,11.127505261738422,-2.4902473805991425,4.863191806904871,5.587299189633984,0.064,0.15174946784973145,5.9999792873859406,False,0.0,0.0,0.0,3.8497791744360823,2.949779174436082,0.13844182115643977,5
31,3.2099999999999755,11.219137920655895,-3.049194766662191,4.965287644375615,5.746445767375215,0.128,0.0990385115146637,5.99995231628418,True,0.021424323067549267,0.075,-0.05357567693245073,3.8712034975036316,2.896203497503631,0.14446394247810299,5
32,3.3099999999999734,11.367883580110846,-3.6088753698551215,5.131413888283223,5.844208416733948,0.128,-0.1720069408416748,5.999994337558746,False,0.06904757589479309,0.0,0.06904757589479309,3.9402510733984246,2.965251073398424,0.15067561874561114,5
33,3.4099999999999713,11.587009202967556,-4.153496409867695,5.242098982781375,5.904285935118261,-0.128,0.02077110856771469,5.999999850988388,True,0.09516309765058509,0.075,0.02016309765058509,4.03541417104901,2.985414171049009,0.15695941005968758,5
34,3.509999999999969,11.835867239620727,-4.690910090929672,5.106893464696339,5.941197194556071,0.0,-0.018153378367424013,6.0,False,0.14654183347416028,0.0,0.14654183347416028,4.18195600452317,3.1319560045231696,0.1629737330120899,5
35,3.609999999999967,12.07433633566078,-5.2362391434853635,5.069896570556531,5.9638739974815405,0.0,0.013303211331367493,6.0,True,0.1651271858062049,0.075,0.09012718580620489,4.347083190329375,3.2220831903293745,0.16920334082126395,5
36,3.709999999999965,12.295057553201746,-5.791002508875693,5.068363220101378,5.977805683791598,0.0,-0.059712231159210205,6.0,False,0.17863511218873757,0.0,0.17863511218873757,4.525718302518112,3.4007183025181122,0.17545550181992076,5
37,3.8099999999999627,12.508703112042848,-6.349743084187656,5.062571665820505,5.986364733498901,-0.064,-0.08124054074287415,5.999999850988388,True,0.1801807055921737,0.075,0.1051807055921737,4.705899008110286,3.505899008110286,0.1817332110553166,5
38,3.9099999999999606,12.70675128519257,-6.914884465193283,4.978264997767415,5.991623000852653,-0.064,-0.04309545755386353,5.999999850988388,False,0.17511429919820332,0.0,0.17511429919820332,4.881013307308489,3.6810133073084894,0.18698584808854138,5
39,4.009999999999959,12.868670011644488,-7.491777681122928,4.878596216403834,5.994853462022492,-0.064,-0.11370173692703248,6.0,True,0.19816595115590524,0.075,0.12316595115590524,5.079179258464395,3.8041792584643948,0.19440550466152293,5
