control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026421591639518738,6.0,True,0.19141340037885252,0.19141340037885252,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020237752795219423,6.0,True,0.1903024207333549,0.3817158211122074,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004647999256849289,6.0,True,0.18734268177833172,0.5690585028905392,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01475668251514435,6.0,True,0.18401499046115447,0.7530734933516936,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009300924092531205,6.0,True,0.1861083399431572,0.9391818332948508,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014686675369739534,6.0,True,0.1907177888114841,1.1298996221063349,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039750865101814276,6.0,True,0.19652518489763685,1.3264248070039717,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02761185467243195,5.99999925494194,True,0.1965801590473508,1.5230049660513225,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05245146155357361,5.998958855867386,True,0.18217195106832812,1.7051769171196507,0.04708146801353757,10
11,1.2100000000000009,4.472132685113083,-0.11235375858865607,6.20286392983479,5.925457766967763,0.064,-0.04245506823062897,5.999875575304031,True,0.19296531378950363,1.8981422309091542,0.05332124851530742,10
12,1.310000000000001,5.064831415787169,-0.15087578166646726,6.24212012363569,5.954156363251508,-0.064,-0.09959002733230592,5.942842423915863,True,0.17516700966272938,2.073309240571884,0.059566012687412455,10
13,1.410000000000001,5.6580035309145895,-0.19445813807763215,6.149391723622204,5.9442145422585435,-0.128,-0.028851243853569034,5.3443745374679565,True,0.14282721089320286,2.2161364514650868,0.0654314287012731,10
14,1.5100000000000011,6.215142459969,-0.2742242004003555,5.960888621839027,5.420131846895654,0.0,0.2001347064971924,5.504560232162476,True,0.1609855772962982,2.377122028761385,0.0709853703783391,10
15,1.6100000000000012,6.742695341244428,-0.40487783723922743,5.9721822474546125,5.45269093722404,0.192,0.17403298616409302,3.632416132837534,True,0.05165366656699594,2.4287756953283806,0.0761484214194066,10
16,1.7100000000000013,7.233118649817261,-0.513069390684774,0.006999426530470032,4.501690937224036,0.192,0.04825401902198792,4.327960595488548,True,0.17892515479739532,2.607700850125776,0.08077450838379961,10
17,1.8100000000000014,7.67253729138742,-0.5172284072116484,0.28376764387222014,4.349030055161571,0.064,-0.0861467182636261,3.955944873392582,True,0.161841218081596,2.7695420682073717,0.0850334201201789,10
18,1.9100000000000015,8.077079018374288,-0.4322674789418274,0.35743429999934945,4.003616985831954,-0.064,-0.28566272258758546,2.7510369420051575,True,0.017334212574569102,2.7868762807819407,0.08866121772752587,10
19,2.010000000000001,8.421673036770795,-0.3369122283045718,0.24637169636118694,3.073534511696921,-0.256,-0.257521653175354,3.2889177687466145,True,0.0911769313164511,2.8780532120983917,0.09190950359795222,10
20,2.109999999999999,8.730218331228217,-0.29922289493887255,0.006097949985217645,3.1565952370600843,-0.256,-0.25217900276184085,4.007187023758888,True,0.15769002173475943,3.035743233833151,0.09538189494355515,10
21,2.209999999999997,9.060050757602635,-0.329478460774156,6.086185735184944,3.484618741574418,-0.256,-0.23422653675079347,5.981003552675247,True,0.0,3.035743233833151,0.10017217143731039,10
22,2.3099999999999947,9.436872943374189,-0.4320612452080334,5.9332568379937305,4.396196111797488,-0.256,-0.0969033420085907,3.184404470026493,True,0.10656729855749215,3.1423105323906433,0.10904848367829369,10
23,2.4099999999999926,9.800184552843968,-0.5907924515163432,5.635970998375278,3.480153982940174,-0.128,-0.2115046262741089,4.347824662923813,True,0.1373154841430987,3.279626016533742,0.11200456453326463,10
24,2.5099999999999905,10.092196220179995,-0.807222167805775,5.494331037152843,3.8147638177202405,-0.192,-0.1771445155143738,3.244834527373314,True,0.11700643206926659,3.3966324486030084,0.11533244813373979,10
25,2.6099999999999883,10.325495744549258,-1.0692431483883433,5.2659465437359225,3.315945636580178,-0.192,-0.06844513416290283,5.99999612569809,True,0.0,3.3966324486030084,0.1193647690064245,10
26,2.709999999999986,10.515212395450583,-1.391662292956505,5.1830354312852345,4.255298283931269,-0.064,0.02638605237007141,5.999995827674866,True,0.0,3.3966324486030084,0.1242432582909246,10
27,2.809999999999984,10.721684608738052,-1.8010280085729133,5.1621989319078985,4.928126086369217,0.0,0.03767974674701691,5.999999850988388,True,0.0,3.3966324486030084,0.1296963534386502,10
28,2.909999999999982,10.950866177738439,-2.260060197956951,5.192547041245423,5.341485107894609,0.064,-0.012685644626617433,5.999980628490448,True,0.0,3.3966324486030084,0.13506289845425884,10
29,3.00999999999998,11.205763578844186,-2.743567044061361,5.224739693428274,5.595428317493604,0.0,-0.1066298246383667,5.996158182621002,True,0.031142857966413112,3.4277753065694214,0.14146907989277085,10
30,3.1099999999999777,11.47312565513418,-3.2436914292824715,5.174568080516046,5.749966389431502,-0.128,-0.11842560768127441,5.996679872274399,True,0.07102184658891336,3.4987971531583346,0.14690730538894267,10
31,3.2099999999999755,11.718848532889155,-3.768505209832583,5.02998315367678,5.845109350507049,-0.128,0.057145947217941286,5.999953806400299,True,0.0764463121614245,3.575243465319759,0.15341216377694106,10
32,3.3099999999999734,11.913548303993792,-4.3224783945423955,4.9148538860525965,5.904823800929676,0.064,0.09493930339813234,6.0,True,0.09938042691889934,3.6746238922386585,0.1594625851345969,10
33,3.4099999999999713,12.07564492155803,-4.892133652718995,4.988488932046043,5.941527694446646,0.064,-0.17182854413986207,6.0,True,0.16975611802774732,3.8443800102664056,0.16572208329521926,10
34,3.509999999999969,12.247168348388419,-5.462123196455836,5.058527369936811,5.9640770428939005,-0.192,-0.11577119827270509,6.0,True,0.1910856804221326,4.035465690688538,0.17200435886975662,10
35,3.609999999999967,12.409060557609653,-6.036752049893914,4.87637327276653,5.977930426463701,-0.128,0.05152494311332703,5.999998211860657,True,0.16548351720569965,4.200949207894237,0.1782869651221531,10
36,3.709999999999965,12.517692336142375,-6.62472590644651,4.739144345118823,5.986440680637296,0.064,0.13962782621383668,6.0,True,0.15948517334236723,4.360434381236605,0.18454210361300352,10
37,3.8099999999999627,12.586678769784845,-7.219625315421991,4.833584152971524,5.991669717086667,0.128,-0.08817183971405029,5.999964684247971,True,0.1861074909911988,4.546541872227803,0.19088784752280574,10
38,3.9099999999999606,12.679443274456728,-7.811593806295416,4.996598470937417,5.994868600782267,-0.064,-0.13782083988189697,5.999999552965164,True,0.18432645018606286,4.730868322413866,0.19719359273099785,10
39,4.009999999999959,12.79846219836862,-8.399238227163789,4.892099092817287,5.996847308950919,-0.128,0.0540649950504303,5.99851256608963,True,0.18078563648184198,4.911653958895708,0.20347816071118982,10
40,4.109999999999957,12.889022435859028,-8.991922540127172,4.728725097286995,5.997489501235279,0.064,0.1431922197341919,6.0,True,0.17680666619916138,5.08846062509487,0.20972730827946137,10
41,4.209999999999955,12.947584132717012,-9.588841718195154,4.816082237016395,5.9984576537800836,0.128,0.04071751832962037,5.999999403953552,True,0.1991487687747361,5.287609393869606,0.21606903676926592,10
42,4.3099999999999525,13.031262142874082,-10.182688571015891,4.9914508471273695,5.999052216651363,0.064,-0.05034227967262268,5.984704852104187,True,0.18653534169123737,5.474144735560843,0.22237404191210036,10
43,4.40999999999995,13.166525070685944,-10.766198894189815,5.039793606931825,5.986444854545448,-0.064,-0.0402895450592041,5.999819248914719,True,0.1936039689861621,5.667748704547005,0.22867713741721443,10
44,4.509999999999948,13.32602409773809,-11.34346319007681,4.97011363950801,5.9916025762403535,-0.064,0.08919457197189332,6.0,True,0.17994916102240588,5.847697865569411,0.2353938335768526,10
45,4.609999999999946,13.476786446124786,-11.92349617813219,4.927591923586285,5.9948409714536695,0.064,0.11222175359725953,5.999999850988388,True,0.17985030021137127,6.027548165780782,0.2412772352163215,10
46,4.709999999999944,13.631429383870948,-12.502748705851745,5.045464680992814,5.996830449568563,0.128,-0.08040608167648317,5.999983161687851,True,0.17993313303144381,6.207481298812226,0.24759454445525642,10
47,4.809999999999942,13.826721902225147,-13.069608588380458,5.176427180113697,5.998046266243806,-0.064,-0.12259114980697633,5.9999964237213135,True,0.18071261274741668,6.388193911559643,0.25390719373099047,10
48,4.90999999999994,14.049762061185259,-13.62643446241351,5.076897253126983,5.998798327926191,-0.128,0.01418587863445282,6.0,True,0.1945840955871885,6.582778007146832,0.26056826547356016,10
49,5.009999999999938,14.251043000908592,-14.191437545689238,4.938557287785683,5.999261742564201,0.0,0.09813293218612672,5.999782890081406,True,0.18876936734556185,6.7715473744923935,0.2667861693039965,10
50,5.1099999999999355,14.42110425112575,-14.76674076988218,4.977963968772496,5.999462718681812,0.128,0.026671573519706726,5.842541962862015,True,0.17388275810758533,6.945430132599979,0.27297808093391,10
51,5.209999999999933,14.599365840141479,-15.330675288890061,5.118524381731721,5.86157280976865,0.0,-0.08608942031860352,5.967561364173889,True,0.10053685622704996,7.045966988827029,0.2791364407840031,10
52,5.309999999999931,14.806512479781906,-15.881112249042472,5.1122399098034945,5.902446396368101,-0.064,-0.06129146814346314,5.408538192510605,True,0.11042672889213234,7.156393717719162,0.2850382311443929,10
53,5.409999999999929,15.004821865242802,-16.408720728124475,5.002683183828345,5.468437798298494,-0.064,0.06531260013580323,4.558603078126907,True,0.15774760700733634,7.314141324726498,0.2903092501730641,10
54,5.509999999999927,15.159250245880656,-16.89128253854013,4.913227434038292,4.7098593562889235,0.064,0.1423569679260254,3.747606858611107,True,0.1877617471492009,7.5019030718757,0.2947623290288725,10
55,5.609999999999925,15.27905009041284,-17.304292626515547,5.003065417388929,3.9171175326730983,0.128,0.11951296329498291,3.5258137052878737,True,0.15679586462509432,7.658698936500794,0.2986364411155287,10
56,5.709999999999923,15.405387368866775,-17.652551828561528,5.166672716172208,3.573269780770332,0.128,-0.007798544317483902,3.8517377376556396,True,0.12296928374192652,7.78166822024272,0.3024522400112985,10
57,5.809999999999921,15.568870979361929,-17.97604336317916,5.244825071324805,3.6806585852954465,0.0,-0.004054174944758415,2.5409667789936066,True,0.14659159096144705,7.928259811204167,0.3067887332339066,10
58,5.909999999999918,15.728125987462013,-18.260023901164292,5.240345538817263,2.792678912980206,0.0,-0.3097576141357422,2.2703662365674973,True,0.136558840103284,8.064818651307451,0.3093464524740818,10
59,6.009999999999916,15.849433224966813,-18.480121532539815,5.197360781743081,2.33434621401317,-0.256,-0.380651068687439,2.464725434780121,True,0.1402380541411398,8.205056705448591,0.3118131784071682,10
60,6.109999999999914,15.92716215708865,-18.70221091254981,4.990434408927541,2.3846258541185685,-0.3840000000000001,-0.39794909954071045,3.1640804409980774,True,0.14697750293566922,8.35203420838426,0.3144388973067645,10
61,6.209999999999912,15.949134123223718,-18.953800645590764,4.7362147892565005,2.685215901184854,-0.3840000000000001,-0.3999349594116211,3.2419969737529755,True,0.1473169124074318,8.499351120791692,0.32687572115370117,10
62,6.30999999999991,15.902661610214658,-19.22813030263283,4.4457870059534335,2.8999337970393038,-0.3840000000000001,-0.39999890327453613,3.490337017807178,True,0.1178084282565288,8.617159549048221,0.32737891495988297,10
63,6.409999999999908,15.773732895772442,-19.499180637248728,4.138527625709962,3.1276177890332284,-0.3840000000000001,-0.3527312517166138,2.2398481369018555,True,0.1197357867102717,8.736895335758494,0.32930042189647485,10
64,6.509999999999906,15.591214500778191,-19.70040943807826,3.739144064171534,2.3834202951578334,-0.3840000000000001,-0.25180108547210694,1.5342832207679749,True,0.05307693568425112,8.789972271442744,0.330519727542086,10
65,6.6099999999999035,15.413455667212528,-19.78858078081142,3.4610718552253283,1.6664724102307793,-0.256,-0.09496521949768066,2.6719991713762283,True,0.13777773007398275,8.927750001516728,0.33314759284479367,10
66,6.709999999999901,15.231937944164292,-19.827155591585917,3.363794248541081,2.0542452728797262,-0.064,-0.37964529991149903,4.904573768377304,True,0.0,8.927750001516728,0.334931083909195,10
