step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015848147869110107,5.735109806060791,False,0.16723298528358782,0.0,0.16723298528358782,0.16723298528358782,0.16723298528358782,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015848147869110107,5.735109806060791,False,0.16389550869122638,0.0,0.16389550869122638,0.3311284939748142,0.3311284939748142,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015848147869110107,5.735109806060791,False,0.1616392513879824,0.0,0.1616392513879824,0.4927677453627966,0.4927677453627966,0.006502758625814548,2
5,0.6100000000000003,1.1451422961662459,-0.01158640626982612,6.25878803059023,4.531188461924755,0.0,-0.015848147869110107,5.735109806060791,True,0.15686801142279944,0.0,0.15686801142279944,0.649635756785596,0.649635756785596,0.009195472932841675,2
6,0.7100000000000004,1.6208231845166754,-0.02492724120763827,6.245211467409359,4.995470511949944,0.0,0.06261658668518066,5.9986132979393005,False,0.19936604631424729,0.0,0.19936604631424729,0.8490018030998433,0.8490018030998433,0.012091388166355597,2
7,0.8100000000000005,2.139020266856868,-0.04272156815232603,6.255866451677396,5.382324014810087,0.064,0.06132679581642151,5.999984949827194,False,0.1971454569523953,0.0,0.1971454569523953,1.0461472600522386,1.0461472600522386,0.015198450971661828,2
8,0.9100000000000006,2.6888449560273626,-0.05055701855599027,0.027884472660918494,5.620519712998336,0.064,0.06132679581642151,5.999984949827194,False,0.19776872748706203,0.0,0.19776872748706203,1.2439159875393007,1.2439159875393007,0.018412532334550726,2
9,1.0100000000000007,3.2578196236926025,-0.035617725626148275,0.08533191144868446,5.766857261482142,0.064,0.06132679581642151,5.999984949827194,False,0.19060880574199052,0.0,0.19060880574199052,1.4345247932812912,1.4345247932812912,0.021650034378349163,2
10,1.1100000000000008,3.837140487007747,0.008821403970576285,0.14468289988945024,5.8567609761971156,0.064,0.06132679581642151,5.999984949827194,True,0.180951790033479,0.0,0.180951790033479,1.6154765833147702,1.6154765833147702,0.024909185572349484,2
11,1.2100000000000009,4.420335264289684,0.08617536853915424,0.2064822404453095,5.911994086245054,0.064,-0.12742241621017455,6.0,False,0.184527401216521,0.0,0.184527401216521,1.8000039845312912,1.8000039845312912,0.028165628638455065,2
12,1.310000000000001,5.003045447286051,0.19521863266298684,0.2339911317407217,5.945932820076381,-0.128,-0.15660274028778076,6.0,False,0.1900130025214406,0.0,0.1900130025214406,1.9900169870527318,1.9900169870527318,0.031442893612861136,2
13,1.410000000000001,5.589481517009073,0.2988772049596179,0.07223879343764533,5.966783369205928,-0.128,-0.15660274028778076,6.0,False,0.18504889351528592,0.0,0.18504889351528592,2.1750658805680176,2.1750658805680176,0.03480413793922446,2
14,1.5100000000000011,6.184789620406,0.3408854226230702,6.142101245734019,5.979593080999076,-0.128,-0.15660274028778076,6.0,False,0.170878317736344,0.0,0.170878317736344,2.3459441983043616,2.3459441983043616,0.03812765388460923,2
15,1.6100000000000012,6.779501870985144,0.2831162443623337,5.935766806755973,5.987462836140968,-0.128,-0.15660274028778076,6.0,True,0.152388240905934,0.0,0.152388240905934,2.4983324392102957,2.4983324392102957,0.04146699951866377,2
16,1.7100000000000013,7.352991028764334,0.11351611322242347,5.734343858959522,5.9922976869942435,-0.128,0.2516300201416016,6.0,False,0.16766352704194662,0.0,0.16766352704194662,2.6659959662522423,2.6659959662522423,0.04475740748055495,2
17,1.8100000000000014,7.885178083946735,-0.16074953355512864,5.588276292401777,5.995268018643953,0.128,0.15821051597595215,5.999998509883881,False,0.1869608609329419,0.0,0.1869608609329419,2.852956827185184,2.852956827185184,0.047980984201897454,2
18,1.9100000000000015,8.391941049596083,-0.4812475931895547,5.74850607074126,5.997092292448216,0.128,0.15821051597595215,5.999998509883881,False,0.18696505732351276,0.0,0.18696505732351276,3.039921884508697,3.039921884508697,0.05126133558880235,2
19,2.010000000000001,8.917054122420275,-0.7702336814329973,5.976711961505914,5.998213050540445,0.128,0.15821051597595215,5.999998509883881,False,0.19751993012284783,0.0,0.19751993012284783,3.237441814631545,3.237441814631545,0.054387492097629005,2
20,2.109999999999999,9.480678415870303,-0.9731463790945343,6.189656133473646,5.998901597785035,0.128,0.15821051597595215,5.999998509883881,True,0.18530427013101813,0.0,0.18530427013101813,3.4227460847625633,3.4227460847625633,0.05773291345208648,2
21,2.209999999999997,10.07249705223133,-1.0652999451506078,0.11042086962466265,5.9993246126276825,0.128,-0.2755473852157593,5.997157603502274,False,0.13300925995031648,0.0,0.13300925995031648,3.5557553447128796,3.5557553447128796,0.06114752817353277,2
22,2.3099999999999947,10.671240361852673,-1.0438670057964827,0.2579390258845978,5.997420411431635,-0.128,-0.03257115483283997,6.0,False,0.1761196892120515,0.0,0.1761196892120515,3.731875033924931,3.731875033924931,0.06470209743795127,2
23,2.4099999999999926,11.26605565365909,-0.9669052693584008,0.11840135541557817,5.998415207872927,-0.064,-0.03257115483283997,6.0,False,0.16107576602408946,0.0,0.16107576602408946,3.8929507999490203,3.8929507999490203,0.06754515005845503,2
24,2.5099999999999905,11.86223002026338,-0.9011517924323651,0.018794876353328556,5.999026369508364,-0.064,-0.03257115483283997,6.0,False,0.1354394142810496,0.0,0.1354394142810496,4.02839021423007,4.02839021423007,0.07053049147979536,2
25,2.6099999999999883,12.46146539857904,-0.8752320439179397,6.231532643089024,5.999401841845345,-0.064,-0.03257115483283997,6.0,True,0.08952900631492752,0.0,0.08952900631492752,4.117919220544998,4.117919220544998,0.07359532344472462,2
26,2.709999999999986,13.061082326586464,-0.8913309363417319,6.164989914472462,5.9996325164617845,-0.064,-0.20248932838439943,5.732871949672699,False,0.11662388302757516,0.0,0.11662388302757516,4.234543103572573,4.234543103572573,0.07665909927226915,2
27,2.809999999999984,13.643127819655511,-0.9531309043962848,6.022919242888152,5.765223817217362,-0.192,-0.1697655200958252,3.7321358025074005,False,0.05149833203852178,0.0,0.05149833203852178,4.286041435611095,4.286041435611095,0.0795779597097227,2
28,2.909999999999982,14.157051798610155,-1.093187876430635,5.5686337027272135,4.814223817217358,-0.192,-0.1697655200958252,3.7321358025074005,False,0.09923927547454642,0.0,0.09923927547454642,4.385280711085641,4.385280711085641,0.08198496819500163,2
29,3.00999999999998,14.51492925457392,-1.3405336943361619,4.900812064485857,3.9532575905965865,-0.192,-0.1697655200958252,3.7321358025074005,False,0.06450137769821611,0.0,0.06450137769821611,4.449782088783857,4.449782088783857,0.08352506241928409,2
