control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02740447223186493,6.0,False,0.19165912052693906,0.19165912052693906,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02740447223186493,6.0,False,0.19209410059251628,0.3837532211194553,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02740447223186493,6.0,False,0.19303180002208564,0.576785021141541,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02740447223186493,6.0,True,0.1945552791479068,0.7713403002894478,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03401821851730347,6.0,False,0.1813065882973723,0.9526468885868201,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.0178531214594841,6.0,False,0.18497185216202253,1.1376187407488427,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.0178531214594841,6.0,False,0.18091510374610167,1.3185338444949444,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.0178531214594841,6.0,False,0.1778862578009,1.4964201022958443,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.0178531214594841,6.0,True,0.1737994514161526,1.670219553711997,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15704112052917482,5.999668896198273,False,0.18767424358490678,1.8578937972969038,0.053329069797334136,2
12,1.310000000000001,5.065574336780649,0.03986486934034569,0.04637759863396575,5.954323437747764,-0.128,-0.07142757177352906,5.929474294185638,False,0.18275828369249003,2.040652080989394,0.05958148567909351,2
13,1.410000000000001,5.659473265711588,0.046743198890373074,6.162081483381134,5.932487918765901,-0.064,-0.07142757177352906,5.929474294185638,False,0.18207184564126397,2.2227239266306578,0.06579714685920297,2
14,1.5100000000000011,6.249880971672741,-0.006083503943587604,6.039770290456952,5.9298397769270474,-0.064,-0.07142757177352906,5.929474294185638,False,0.12126594026083251,2.3439898668914902,0.07190622642938552,2
15,1.6100000000000012,6.83016479829247,-0.12648858972400737,5.928599122510311,5.929518618762476,-0.064,-0.07142757177352906,5.929474294185638,True,0.05333601226703058,2.397325879158521,0.07783281036895506,2
16,1.7100000000000013,7.3931138919697155,-0.31172957774992194,5.818299548746844,5.929479669728418,-0.064,0.3110842227935791,5.999066591262817,False,0.004722400817232408,2.4020482799757534,0.08354297848775558,2
17,1.8100000000000014,7.935506271796015,-0.554181785387651,5.764263820698707,5.9563152755113835,0.192,0.22146289348602297,3.9437843710184097,False,0.17384965231877855,2.575897932294532,0.08887364315587935,2
18,1.9100000000000015,8.441850714769611,-0.7755675077820119,6.068967157436493,5.0053152755113794,0.192,0.22146289348602297,3.9437843710184097,False,0.18051107882289866,2.7564090111174306,0.09356938380004329,2
19,2.010000000000001,8.88788555823585,-0.8725613586826302,0.34710836649113425,4.154905384420842,0.192,0.22146289348602297,3.9437843710184097,False,0.10506795506534268,2.8614769661827735,0.09920676022644506,2
20,2.109999999999999,9.275006312769188,-0.7738060277002257,0.7289460410420364,3.969388451650352,0.192,0.22146289348602297,3.9437843710184097,True,0.06684721430997256,2.928324180492746,0.10204619249974399,2
21,2.209999999999997,9.579625728122672,-0.5244202040538256,0.9521537614410593,3.9468895519496767,0.192,-0.04178602099418641,1.9545575082302094,False,0.0,2.928324180492746,0.10338322488327652,2
22,2.3099999999999947,9.782258281087147,-0.23752823511796436,1.2312609805948125,2.995889551949677,-0.064,-0.38191938400268555,2.0142898559570312,False,0.0,2.928324180492746,0.10394127228704085,2
23,2.4099999999999926,9.89498962739051,-0.005157812816195883,1.2410566086466381,2.1910370754372868,-0.32000000000000006,-0.38191938400268555,2.0142898559570312,False,0.0,2.928324180492746,0.1045532874365853,2
24,2.5099999999999905,10.00012596869264,0.1756966041097516,1.0214276223777738,2.0357251929048403,-0.3840000000000001,-0.38191938400268555,2.0142898559570312,False,0.0,2.928324180492746,0.10558616446571086,2
25,2.6099999999999883,10.13813097155971,0.3231985436761124,0.8016834468753601,2.016889464999919,-0.3840000000000001,-0.38191938400268555,2.0142898559570312,True,0.0,2.928324180492746,0.10699546388502724,2
26,2.709999999999986,10.304413332677365,0.43638716031329217,0.5843357660430925,2.014605128219479,-0.3840000000000001,0.39999706745147706,1.1395785808563232,False,0.0,2.928324180492746,0.10835376409372424,2
27,2.809999999999984,10.453238384131014,0.49972001149692646,0.39620128767872176,1.279068896333992,-0.128,0.39985189437866214,4.86139452457428,False,0.0,2.928324180492746,0.10984190214243059,2
28,2.8299999999999836,10.613568441857188,0.5582229514892281,0.37443011979089424,2.2300688963339916,0.192,0.39985189437866214,4.86139452457428,False,-1,1.928324180492746,0.11022522723150427,2
