control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027356040477752686,6.0,False,0.191647012588411,0.191647012588411,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027356040477752686,6.0,False,0.19208199265398823,0.3837290052423992,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027356040477752686,6.0,False,0.19301969208355757,0.5767486973259568,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027356040477752686,6.0,False,0.19454317120937872,0.7712918685353355,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.027356040477752686,6.0,False,0.19665015304613637,0.9679420215814718,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.027356040477752686,6.0,False,0.19886332849235908,1.166805350073831,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.027356040477752686,6.0,False,0.1978768006808114,1.3646821507546423,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.027356040477752686,6.0,False,0.1939167694455072,1.5585989202001496,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.027356040477752686,6.0,True,0.1892174946905245,1.747816414890674,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11369436979293823,5.999735355377197,False,0.18096160425409072,1.9287780191447648,0.05323215044172428,1
12,1.310000000000001,5.0563682470742215,-0.2939635605111593,6.180032870598055,5.954349067166151,0.128,0.10684771537780763,5.624338746070862,False,0.1464376122486326,2.075215631393397,0.05929719178630167,1
13,1.410000000000001,5.632469009816958,-0.3341727764700872,0.07500397626704833,5.664361341332806,0.128,0.10684771537780763,5.624338746070862,False,0.151345441965164,2.2265610733585612,0.0652242532077823,1
14,1.5100000000000011,6.1954634581220684,-0.30471989649650194,0.24975428234113844,5.629192558297658,0.128,0.10684771537780763,5.624338746070862,False,0.1178364212472032,2.3443974946057646,0.07101459329972884,1
15,1.6100000000000012,6.745471142157517,-0.18885133640440996,0.4041683096491622,5.624927400878947,0.128,0.10684771537780763,5.624338746070862,False,0.06641069172229816,2.4108081863280626,0.0765439519738384,1
16,1.7100000000000013,7.270688954972716,0.010873026457890393,0.5544008303456062,5.624410136241493,0.128,0.10684771537780763,5.624338746070862,False,0.0,2.4108081863280626,0.08168960720330197,1
17,1.8100000000000014,7.75945988563678,0.28806976287438174,0.7046011532486126,5.624347404042211,0.128,0.10684771537780763,5.624338746070862,False,0.0,2.4108081863280626,0.0863374358786325,1
18,1.8800000000000014,8.20094370954335,0.6356753033165858,0.8550430678958534,5.62433979608191,0.128,0.10684771537780763,5.624338746070862,False,-1,1.4108081863280626,0.08923861906700901,1
