step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07749650478363038,6.0,False,0.1980422520657208,0.0,0.1980422520657208,0.1980422520657208,0.1980422520657208,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07749650478363038,6.0,False,0.19772757610518746,0.0,0.19772757610518746,0.3957698281709082,0.3957698281709082,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07749650478363038,6.0,False,0.1949149070545208,0.0,0.1949149070545208,0.590684735225429,0.590684735225429,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07749650478363038,6.0,True,0.18926296770700818,0.0,0.18926296770700818,0.7799477029324371,0.7799477029324371,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.003367886692285538,5.999999701976776,False,0.1981973026500578,0.0,0.1981973026500578,0.978145005582495,0.978145005582495,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12374053001403809,5.491411745548248,False,0.12751519672656256,0.0,0.12751519672656256,1.1056602023090576,1.1056602023090576,0.01134687630216116,2
8,0.9100000000000006,2.689458337899889,0.3278313521865634,0.2008006344263484,5.484132163514361,-0.128,-0.12374053001403809,5.491411745548248,False,0.13143040965114242,0.0,0.13143040965114242,1.2370906119602,1.2370906119602,0.013624858028635323,2
9,1.0100000000000007,3.2303838769524114,0.4181003952131786,0.05132197524302973,5.486939472552017,-0.128,-0.12374053001403809,5.491411745548248,False,0.12169854811986502,0.0,0.12169854811986502,1.358789160080065,1.358789160080065,0.0159303482013917,2
10,1.1100000000000008,3.7778415233351956,0.4503321132755759,6.178650302786329,5.48866416668181,-0.128,-0.12374053001403809,5.491411745548248,True,0.10822214420743087,0.0,0.10822214420743087,1.467011304287496,1.467011304287496,0.01823289694564139,2
11,1.2100000000000009,4.32460070327197,0.4073188231140298,6.027791131428793,5.489723747156007,-0.128,0.05448376536369324,5.999999552965164,False,0.18457767661730753,0.0,0.18457767661730753,1.6515889809048034,1.6515889809048034,0.020529046246016102,2
12,1.310000000000001,4.869840282508053,0.2872589570917103,5.937885386241878,5.686507281523316,0.064,0.19472907781600954,6.0,False,0.19913551760905396,0.0,0.19913551760905396,1.8507244985138573,1.8507244985138573,0.02286021712160623,2
13,1.410000000000001,5.423396023472612,0.13334001235362172,6.0527360881042105,5.8074030881399645,0.192,0.19472907781600954,6.0,False,0.1975572314195858,0.0,0.1975572314195858,2.0482817299334433,2.0482817299334433,0.025278418088279464,2
14,1.5100000000000011,5.997617776980556,0.028051954736828335,0.048886602562784945,5.881676452843095,0.192,0.19472907781600954,6.0,False,0.18550144951615943,0.0,0.18550144951615943,2.2337831794496026,2.2337831794496026,0.027758732677206265,2
15,1.6100000000000012,6.586588922114227,0.03873911476712881,0.33542890607677833,5.927306924723866,0.192,0.19472907781600954,6.0,True,0.15960160348514973,0.0,0.15960160348514973,2.3933847829347523,2.3933847829347523,0.030163948018041335,2
16,1.7100000000000013,7.157727131722406,0.19607429566691723,0.6176230809697851,5.9553403923388615,0.192,-0.36540691852569585,6.0,False,0.13662075153543501,0.0,0.13662075153543501,2.5300055344701873,2.5300055344701873,0.03232702738456319,2
17,1.8100000000000014,7.671368158228898,0.4963222424881214,0.8471109437395664,5.972562991056981,-0.064,-0.33794960975646976,2.7941703647375107,False,0.0,0.0,0.0,2.5300055344701873,2.5300055344701873,0.03414565747810725,2
18,1.8500000000000014,8.103216865465935,0.8439786765828201,0.8040215454193981,5.021562991056977,-0.32000000000000006,-0.33794960975646976,2.7941703647375107,False,-1,0.0,-1.0,1.5300055344701873,1.5300055344701873,0.03479157159774262,2
