step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07783557772636414,6.0,True,0.19795748383003733,0.075,0.12295748383003734,0.19795748383003733,0.04795748383003734,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0682222843170166,6.0,False,0.19995386877815913,0.0,0.19995386877815913,0.39791135260819643,0.24791135260819647,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06882763504981995,6.0,True,0.1970821244879734,0.075,0.12208212448797341,0.5949934770961698,0.36999347709616986,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07216143012046815,5.999212026596069,False,0.17324375122657415,0.0,0.17324375122657415,0.7682372283227439,0.543237228322744,0.006891116621003108,5,False
6,0.7100000000000004,1.6314014714168346,0.1131839453168711,0.14092466277713186,5.152573101050052,-0.064,-0.11090406179428101,5.9961502850055695,True,0.1685966604410436,0.075,0.0935966604410436,0.9368338887637875,0.6368338887637877,0.009115162789527412,5,False
7,0.8100000000000005,2.159519567626835,0.16981258136526747,0.04492038647490086,5.477891483541566,-0.128,-0.02355417013168335,5.999921768903732,False,0.18319421559563376,0.0,0.18319421559563376,1.1200281043594211,0.8200281043594214,0.011461342637144574,5,False
8,0.9100000000000006,2.7166393127227675,0.19104780158725249,6.226866495077991,5.679208033201305,0.0,-0.035456982254982,5.999626874923706,True,0.17004872923421382,0.075,0.09504872923421383,1.290076833593635,0.9150768335936352,0.013877418924454595,5,False
9,1.0100000000000007,3.2903565436015336,0.17650102999868736,6.197651516956901,5.802774840473362,-0.064,0.0578829288482666,5.999999105930328,False,0.18725108522798695,0.0,0.18725108522798695,1.477327918821622,1.1023279188216222,0.016330307996642108,5,False
10,1.1100000000000008,3.872815273708524,0.13438152339149112,6.171280504691531,5.878832704823948,0.064,0.06133565306663513,6.0,True,0.18039660177921923,0.075,0.10539660177921924,1.657724520600841,1.2077245206008413,0.018807776762431835,10,False
11,1.2100000000000009,4.461110654679304,0.08741685706876753,6.235734806647507,5.925559843996577,0.064,0.044634279608726506,6.0,True,0.17672586857705036,0.075,0.10172586857705036,1.8344503891778914,1.3094503891778917,0.021306167777227308,10,False
12,1.310000000000001,5.054374196145007,0.05983822805324922,0.023925688127213407,5.954267058468523,0.064,0.04438352584838867,6.0,True,0.17957241074100044,0.075,0.10457241074100045,2.0140227999188918,1.4140227999188921,0.02381681450226858,5,False
