control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02713546454906464,6.0,True,0.19159186860623897,0.075,0.11659186860623898,0.19159186860623897,0.04159186860623898,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019720277190208437,6.0,False,0.19017305183210215,0.0,0.19017305183210215,0.3817649204383411,0.23176492043834113,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019438871741294862,6.0,False,0.1910403998994431,0.0,0.1910403998994431,0.5728053203377842,0.42280532033778423,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019438871741294862,6.0,False,0.19256387902526426,0.0,0.19256387902526426,0.7653691993630485,0.6153691993630485,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019438871741294862,6.0,False,0.1946708608620219,0.0,0.1946708608620219,0.9600400602250704,0.8100400602250704,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019438871741294862,6.0,False,0.1968840363082446,0.0,0.1968840363082446,1.156924096533315,1.006924096533315,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019438871741294862,6.0,False,0.19985609286492584,0.0,0.19985609286492584,1.3567801893982407,1.2067801893982408,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019438871741294862,6.0,False,0.19589606162962167,0.0,0.19589606162962167,1.5526762510278624,1.4026762510278625,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019438871741294862,6.0,False,0.19119678687463898,0.0,0.19119678687463898,1.7438730379025014,1.5938730379025015,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019438871741294862,6.0,False,0.18572862090007075,0.0,0.18572862090007075,1.9296016588025722,1.7796016588025723,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019438871741294862,6.0,True,0.17947226429190566,0.075,0.10447226429190566,2.1090739230944777,1.8840739230944779,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0960512399673462,5.884043782949448,False,0.18956956506186629,0.0,0.18956956506186629,2.298643488156344,2.0736434881563444,0.06559693200092762,5
14,1.5100000000000011,6.230863140464058,-0.47844396172436754,6.132324428143317,5.894712852111772,0.096,0.13348716497421265,4.813454955816269,True,0.1408904463207452,0.075,0.06589044632074521,2.4395339344770894,2.1395339344770896,0.07131873599488588,5
15,1.6100000000000012,6.774360778469603,-0.5411270968056594,0.0700086489716134,5.034135911648893,0.16,0.014991460740566254,4.698166087269783,False,0.164194513358651,0.0,0.164194513358651,2.6037284478357403,2.3037284478357405,0.07641299739784559,5
16,1.7100000000000013,7.258249957968752,-0.5181500224962834,0.32465575575489003,4.738911432011498,0.032,0.03669843077659607,4.056233376264572,True,0.12362282809335406,0.075,0.04862282809335407,2.7273512759290943,2.3523512759290948,0.08090023820555094,5
17,1.8100000000000014,7.684480004073993,-0.4138101055861209,0.4633313530326281,4.147310448863094,0.032,-0.3804085969924927,2.9664443284273148,False,0.012059296677899983,0.0,0.012059296677899983,2.739410572606994,2.3644105726069946,0.08450998002468905,5
18,1.9100000000000015,8.027358955289898,-0.269694473805701,0.5499954947249783,3.2419136254248535,-0.224,-0.2077422618865967,3.245404664427042,True,0.11178192217374919,0.075,0.03678192217374919,2.851192494780743,2.401192494780744,0.08764269839241755,5
19,2.010000000000001,8.324926826400976,-0.1410725440015542,0.36433728776818314,3.243259914991484,-0.224,-0.2823764801025391,2.74390509724617,False,0.043459884479937066,0.0,0.043459884479937066,2.8946523792606804,2.444652379260681,0.090660113916945,5
20,2.109999999999999,8.611542413407031,-0.06395987506045363,0.12209929158249928,2.804465250929823,-0.28800000000000003,-0.19098873138427735,2.955657973885536,True,0.08482423307461101,0.075,0.009824233074611013,2.9794766123352914,2.4544766123352924,0.09363687749894864,5
21,2.209999999999997,8.894296589787109,-0.05820780410629399,6.212198493536825,2.862771441533283,-0.16,-0.1862387537956238,3.795620486140251,False,0.16970997483969655,0.0,0.16970997483969655,3.149186587174988,2.624186587174989,0.09699126664182699,5
22,2.3099999999999947,9.19494030370705,-0.10108139689097702,6.082874595156214,3.222516759534079,-0.16,-0.18756752014160158,3.2698647156357765,True,0.12027260467069815,0.075,0.04527260467069816,3.2694591918456863,2.669459191845687,0.10038122606710029,5
23,2.4099999999999926,9.505986372373773,-0.18774786134908275,5.9307678438282485,3.2407760970152784,-0.16,-0.32082605361938477,4.055203445255756,False,0.15887826978400563,0.0,0.15887826978400563,3.4283374616296918,2.8283374616296926,0.1039462886632423,5
24,2.5099999999999905,9.814917496219367,-0.32741067257743695,5.759246974960888,3.5548530927255086,-0.3520000000000001,-0.34652380943298344,3.4348100554198027,True,0.1065131206610519,0.075,0.0315131206610519,3.5348505822907437,2.8598505822907443,0.10925613374479556,5
25,2.6099999999999883,10.091696924487628,-0.5382465752710264,5.436286251531263,3.4493684906837516,-0.3520000000000001,-0.055105119943618774,5.959268122911453,False,0.0,0.0,0.0,3.5348505822907437,2.8598505822907443,0.11323554347941112,5
26,2.709999999999986,10.324181313354858,-0.8472386826028685,5.24408377097447,4.363338780479306,-0.096,-0.2506871223449707,3.8424229845404625,True,0.15351829012816018,0.075,0.07851829012816018,3.688368872418904,2.9383688724189043,0.11720408680611555,5
27,2.809999999999984,10.52513998786095,-1.202585736148027,5.103894965614339,3.9061937631815424,-0.224,-0.02849125862121582,6.0,False,0.0,0.0,0.0,3.688368872418904,2.9383688724189043,0.12175648444341876,5
28,2.909999999999982,10.67303155273923,-1.6058507878078894,4.974727578942661,4.710775224541617,-0.032,-0.13578585386276246,6.0,True,0.0,0.075,-0.075,3.688368872418904,2.863368872418904,0.12702557902112518,5
29,3.00999999999998,10.806372584378037,-2.082926645786268,4.932117721489928,5.207953818980965,-0.16,0.1376288414001465,5.999998360872269,False,0.0,0.0,0.0,3.688368872418904,2.863368872418904,0.13278883341837175,5
30,3.1099999999999777,10.911558095950978,-2.608132268579981,4.8203757254364215,5.513399075360609,0.096,0.051700043678283694,5.999987483024597,True,0.020691526408169403,0.075,-0.054308473591830594,3.709060398827073,2.8090603988270737,0.138485057873388,5
31,3.2099999999999755,11.005101076042148,-3.160804233934056,4.910765673783969,5.701047765641826,0.032,0.12156074047088623,5.9998460710048676,False,0.038999293321340084,0.0,0.038999293321340084,3.7480596921484133,2.848059692148414,0.14439460900795545,5
32,3.3099999999999734,11.122007435456712,-3.7244495854797397,5.006684679282975,5.816276796536332,0.096,0.17149050235748292,5.999369382858276,True,0.0632999327230687,0.075,-0.011700067276931292,3.811359624871482,2.8363596248714824,0.15051721826112321,5
33,3.4099999999999713,11.293331672904447,-4.283513914508216,5.174701621088931,5.886884898748333,0.16,-0.13031234741210937,5.9997881054878235,False,0.1046865722720405,0.0,0.1046865722720405,3.9160461971435225,2.941046197143523,0.1567818593831599,5
34,3.509999999999969,11.545551207065245,-4.817212771972444,5.358577714931505,5.930425062343526,-0.096,0.01886355429887772,5.999962747097015,True,0.13772449388329555,0.075,0.06272449388329555,4.053770691026818,3.0037706910268183,0.16333937558630468,5
35,3.609999999999967,11.848538319668577,-5.328489024910606,5.270177836947981,5.957241680379751,0.032,-0.210898494720459,5.715346843004227,False,0.15070826111307514,0.0,0.15070826111307514,4.204478952139893,3.1544789521398933,0.16919254123639343,5
36,3.709999999999965,12.152576402235972,-5.825565573695897,5.219776001846329,5.744683074489663,-0.224,-0.12595301866531372,5.0516723692417145,True,0.09709536525293441,0.075,0.022095365252934415,4.301574317392827,3.1765743173928276,0.17473844060408733,5
37,3.8099999999999627,12.39188072602537,-6.308741117048174,4.9198174364816785,5.144782411099457,-0.096,0.032212463021278386,5.9999891221523285,False,0.17224467091345982,0.0,0.17224467091345982,4.473818988306287,3.3488189883062875,0.18031512468745833,5
38,3.9099999999999606,12.538196750059866,-6.818177752264037,4.838185159912258,5.474585622029209,0.032,-0.0768311619758606,6.0,True,0.19341307252093567,0.075,0.11841307252093568,4.667232060827223,3.4672320608272233,0.18617728555609098,5
39,4.009999999999959,12.644139218458347,-7.365361619075065,4.880283366158536,5.677207218286434,-0.096,0.0003154128091409803,6.0,False,0.18635711629482976,0.0,0.18635711629482976,4.8535891771220525,3.653589177122053,0.1922559160780912,5
