lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,5.678733031674208,22.110000000000657,0.9931850534148973,23.8808747600126,28.9208747600126,221,126,0.5701357466063348,-0.05040854354651915,-0.06661346480053766
1,True,False,5.675675675675675,22.12000000000066,0.9921660868928619,24.898159309967717,29.938159309967705,222,126,0.5675675675675675,-0.08658319659241681,-0.045652125693682495
2,True,False,5.73394495412844,21.780000000000605,0.9945754233608685,22.75837690490877,27.758376904908747,218,125,0.573394495412844,-0.09828045408117163,-0.09132588908848015
3,True,False,5.54054054054054,22.12000000000066,0.9925611559146846,23.90538234117372,28.825382341173714,222,123,0.5540540540540541,-0.049109874393945395,-0.2896302128892801
4,True,False,5.545454545454546,21.94000000000063,0.9975908886210356,23.839115850433686,28.71911585043367,220,122,0.5545454545454546,-0.05248407459142506,0.38454432664515026
5,True,False,5.84070796460177,22.530000000000722,0.9918085794272504,23.90752498093706,29.187524980937038,226,132,0.584070796460177,-0.06581802207140196,-0.20436921024564858
6,True,False,5.5504587155963305,21.770000000000604,0.9954561680402081,23.52302853185811,28.363028531858085,218,121,0.555045871559633,-0.07300859134642633,-0.07816106999109622
7,True,False,5.783410138248848,21.69000000000059,0.9939200597822249,22.993077586029017,28.033077586029027,217,126,0.5806451612903226,-0.09944458930704753,0.005456082998706627
8,True,False,5.691244239631336,21.700000000000593,0.993408487683073,23.57468897054083,28.534688970540802,217,124,0.5714285714285714,-0.09196254177247645,-0.02965038358823246
9,True,False,5.63063063063063,22.20000000000067,0.9938019777585159,22.819479799208878,27.81947979920887,222,125,0.5630630630630631,-0.052028024094981994,-0.07977968224180071
10,True,False,5.659090909090909,21.970000000000635,0.9951905360893448,23.075155667914316,28.07515566791431,220,125,0.5681818181818182,-0.09813983564492743,-0.23452167952677289
11,True,False,5.701357466063349,22.020000000000643,0.992331919724494,24.761853791751715,29.8018537917517,221,126,0.5701357466063348,-0.07222346209269834,-0.07228473809142053
12,True,False,5.590909090909091,22.00000000000064,0.993838549179714,22.57392364726686,27.493923647266843,220,123,0.5590909090909091,-0.048280044490136065,-0.04099579857166964
13,True,False,5.79295154185022,22.620000000000736,0.9925942085170024,23.619759052180346,28.89975905218033,227,132,0.5814977973568282,-0.08911031590047216,-0.14132616682471083
14,True,False,5.968468468468468,22.210000000000672,0.9929351739589892,23.724687120486177,29.044687120486177,222,133,0.5990990990990991,-0.08400378061681113,0.11764347771888027
15,True,False,5.610859728506787,22.080000000000652,0.995409150790902,23.873844325792994,28.833844325793006,221,124,0.5610859728506787,-0.05139291229757529,-0.1855981881312959
16,True,False,5.956521739130435,23.000000000000796,0.9934756907387122,22.719413728792684,28.199413728792667,230,137,0.5956521739130435,-0.08172574963755726,-0.15746572206850598
17,True,False,5.625,22.3900000000007,0.9946191967841835,24.19186657287682,29.231866572876797,224,126,0.5625,-0.058431729000924484,0.2081002945752801
