step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02644251585006714,6.0,True,0.1914186314314896,0.03,0.1614186314314896,0.1914186314314896,0.1314186314314896,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019167660176754,6.0,False,0.19003489757873854,0.0,0.19003489757873854,0.3814535290102281,0.32145352901022817,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01898167580366135,6.0,False,0.19092610091503473,0.0,0.19092610091503473,0.5723796299252628,0.5123796299252629,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01898167580366135,6.0,False,0.19244958004085588,0.0,0.19244958004085588,0.7648292099661187,0.7048292099661188,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01898167580366135,6.0,False,0.19455656187761353,0.0,0.19455656187761353,0.9593857718437322,0.8993857718437323,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01898167580366135,6.0,False,0.19676973732383624,0.0,0.19676973732383624,1.1561555091675684,1.0961555091675685,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01898167580366135,6.0,False,0.19997039184933424,0.0,0.19997039184933424,1.3561259010169027,1.2961259010169028,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01898167580366135,6.0,False,0.19601036061403004,0.0,0.19601036061403004,1.5521362616309327,1.4921362616309328,0.04084130473500443,1
