step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07807629108428955,6.0,False,0.19789730549055598,0.0,0.19789730549055598,0.19789730549055598,0.19789730549055598,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07807629108428955,6.0,False,0.19758262953002267,0.0,0.19758262953002267,0.39547993502057865,0.39547993502057865,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07807629108428955,6.0,False,0.19476996047935602,0.0,0.19476996047935602,0.5902498954999347,0.5902498954999347,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07807629108428955,6.0,True,0.1891180211318434,0.0,0.1891180211318434,0.7793679166317781,0.7793679166317781,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0036373119801282883,5.999999701976776,False,0.19812994632809713,0.0,0.19812994632809713,0.9774978629598752,0.9774978629598752,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12386441230773926,5.482521116733551,False,0.12659516327166753,0.0,0.12659516327166753,1.1040930262315427,1.1040930262315427,0.011346186397033498,2
8,0.9100000000000006,2.689294514240227,0.327793957128332,0.200827287339182,5.480703567956847,-0.128,-0.12386441230773926,5.482521116733551,False,0.13051259859562778,0.0,0.13051259859562778,1.2346056248271704,1.2346056248271704,0.013622325924273605,2
9,1.0100000000000007,3.2297826078988088,0.41797371478790935,0.05123778707454801,5.481404490219068,-0.128,-0.12386441230773926,5.482521116733551,False,0.12076314977126204,0.0,0.12076314977126204,1.3553687745984324,1.3553687745984324,0.015925239602488334,2
10,1.1100000000000008,3.776628444413844,0.45009271238211024,6.178449373405612,5.481835107758812,-0.128,-0.12386441230773926,5.482521116733551,True,0.10725780774814037,0.0,0.10725780774814037,1.4626265823465727,1.4626265823465727,0.018224704096251036,2
11,1.2100000000000009,4.322655243648063,0.40697778098217385,6.027551232356084,5.482099661298525,-0.128,0.051924419403076176,5.99999925494194,False,0.18385772254558685,0.0,0.18385772254558685,1.6464843048921596,1.6464843048921596,0.020518135123026523,2
12,1.310000000000001,4.867249346410448,0.2868584372422921,5.938025266278178,5.681823244749514,0.064,0.20311801433563234,6.0,False,0.1971151521509382,0.0,0.1971151521509382,1.8435994570430978,1.8435994570430978,0.02284768975904652,2
13,1.410000000000001,5.420421297965921,0.13297792839623646,6.052896561240673,5.804525410399769,0.192,0.20311801433563234,6.0,False,0.19959604876362796,0.0,0.19959604876362796,2.0431955058067257,2.0431955058067257,0.025264949845563905,2
14,1.5100000000000011,5.994419631724896,0.027765067939112573,0.04869517996479468,5.879908527103757,0.192,0.20311801433563234,6.0,False,0.18343027375490534,0.0,0.18343027375490534,2.226625779561631,2.226625779561631,0.027744674375206203,2
15,1.6100000000000012,6.583250662417422,0.0384210318951585,0.33491244818003035,5.926220784543487,0.192,0.20311801433563234,6.0,True,0.15749578056383554,0.0,0.15749578056383554,2.384121560125467,2.384121560125467,0.03014973911222467,2
16,1.7100000000000013,7.15435310990788,0.1955674425576604,0.6169035695841499,5.9546731129021815,0.192,-0.3653038263320923,6.0,False,0.136693492517593,0.0,0.136693492517593,2.52081505264306,2.52081505264306,0.03231329104361859,2
17,1.8100000000000014,7.6681063508387375,0.49552102705865597,0.8462812812260682,5.972153042272598,-0.064,-0.3381496906280518,2.784873977303505,False,0.0,0.0,0.0,2.52081505264306,2.52081505264306,0.03413280281498191,2
18,1.8500000000000014,8.100164419741898,0.8428523203509828,0.8030296557278227,5.021153042272594,-0.32000000000000006,-0.3381496906280518,2.784873977303505,False,-1,0.0,-1.0,1.52081505264306,1.52081505264306,0.03477907504911389,2
