control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02597858309745789,6.0,True,0.1913026482433373,0.1913026482433373,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01888861507177353,6.0,False,0.18996513630249343,0.3812677845458307,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017947086691856386,6.0,True,0.19066745363708348,0.5719352381829141,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013365527987480164,6.0,False,0.1843627790930705,0.7562980172759847,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011201268434524536,6.0,True,0.18563325385765886,0.9419312711336435,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014422138035297394,6.0,False,0.19065165447787355,1.132582925611517,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028666707873344424,6.0,True,0.19375414559051937,1.3263370712020364,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02297760248184204,5.999999701976776,False,0.1940702121074095,1.5204072833094457,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.046051138639450075,5.999997913837433,True,0.19794669324739905,1.7183539765568447,0.04709371556711188,5
11,1.2100000000000009,4.473296044858718,-0.08758627266162897,6.200455019544968,5.925858576769031,-0.064,0.010993560403585435,5.999967962503433,False,0.19207921783797127,1.910433194394816,0.05332727163405172,5
12,1.310000000000001,5.065403534443175,-0.1344860667495065,6.158214517572387,5.954438232493606,0.0,-0.030629861354827884,5.999890327453613,True,0.19115145194929145,2.1015846463441075,0.059571730001699914,5
13,1.410000000000001,5.6585466020883395,-0.1956949665358199,6.162028406660379,5.971966447213576,0.0,-0.06973467469215393,5.61668536067009,False,0.16098246511168296,2.2625671114557906,0.06561048570711067,5
14,1.5100000000000011,6.2321505678741,-0.2672818782146339,6.1111735609885205,5.659772713464877,-0.064,-0.026314908266067506,5.447725713253021,True,0.16884838001574057,2.4314154914715314,0.07135880459214722,5
15,1.6100000000000012,6.778166778813677,-0.3638482055561299,6.01706493587173,5.473442094600797,0.0,0.1338415265083313,4.540261313319206,False,0.14839139999913947,2.5798068914706707,0.07656273854683976,5
16,1.7100000000000013,7.272473437290397,-0.4759006659951122,6.00967735002835,4.699647814899343,0.128,0.13860652446746827,4.03990937769413,True,0.1502440966916227,2.730050988162293,0.08106952326211361,5
17,1.8100000000000014,7.70055990273682,-0.5597935235678939,6.200063179745507,4.126744081969992,0.128,0.10415985584259034,3.512675788020715,False,0.11681227312884501,2.846863261291138,0.08506565612179419,5
18,1.9100000000000015,8.080141023076854,-0.5827148848346496,0.12708466035056568,3.591064424691398,0.128,0.1474291443824768,3.6767876744270325,True,0.12253421945298201,2.96939748074412,0.08882503072537817,5
