control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027433782815933228,6.0,True,0.19166644817295614,0.19166644817295614,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018511295318603516,6.0,False,0.18987080636420092,0.38153725453715703,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018658079206943512,6.0,True,0.1908452017658553,0.5723824563030123,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012156103551387788,6.0,False,0.1846651352020936,0.7570475915051059,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011386033147573471,6.0,True,0.18558706267939665,0.9426346541845025,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014428462088108064,6.0,False,0.1906532354910762,1.1332878896755787,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.030036479234695435,6.0,True,0.19409658843085714,1.327384478106436,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02533915638923645,5.999999552965164,False,0.19466058568309688,1.5220450637895329,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04830193519592285,5.999997615814209,True,0.1973839642161499,1.7194290280056828,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.00937465950846672,5.999967664480209,False,0.19248391366840029,1.911912941674083,0.05332727130741844,5
12,1.310000000000001,5.0654035034172225,-0.13448606709266464,6.158214511633569,5.954438025265777,0.0,-0.03518311381340027,5.999867677688599,True,0.19001087297255892,2.101923814646642,0.059570086009897376,5
13,1.410000000000001,5.658390444054523,-0.19708514353226758,6.1480674712552235,5.971957585211726,-0.064,-0.08465044498443604,5.362104684114456,False,0.13033517181857618,2.2322589864652183,0.06545986321013438,5
14,1.5100000000000011,6.217843371852783,-0.27853493044090066,6.037537265339342,5.439713741601186,-0.064,0.06472747325897217,5.048188030719757,True,0.16663477422056633,2.3988937606857847,0.07082532102467984,5
15,1.6100000000000012,6.727492715329599,-0.3949127891282888,5.934825310449064,5.095671015522307,0.064,0.2631993055343628,5.532705843448639,False,0.11673531084585184,2.5156290715316367,0.07608668037836797,5
16,1.7100000000000013,7.227254046624292,-0.5303956129094419,6.063853407267357,5.2642097882837895,0.256,0.1820953726768494,3.8684967756271362,True,0.12192642423724552,2.6375554957688823,0.08111262885458233,5
17,1.8100000000000014,7.7046543784854356,-0.6030269642384054,0.21357365406509474,4.313209788283785,0.192,-0.11223959922790527,5.0987735986709595,False,0.09521804018518047,2.732773535954063,0.0857392490850388,5
18,1.9100000000000015,8.144123673459001,-0.5383015515559437,0.40578278392931627,4.616155805553619,-0.064,0.1248214840888977,3.646251292899251,True,0.09453884906735832,2.827312385021421,0.08995508873375396,5
