control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02719307839870453,6.0,True,0.19160627206864894,0.05,0.14160627206864895,0.19160627206864894,0.09160627206864895,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019424240291118625,6.0,False,0.1900990426073297,0.0,0.1900990426073297,0.3817053146759787,0.28170531467597865,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018722112476825713,6.0,False,0.19086121008332582,0.0,0.19086121008332582,0.5725665247593045,0.4725665247593045,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018722112476825713,6.0,False,0.19238468920914698,0.0,0.19238468920914698,0.7649512139684514,0.6649512139684515,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018722112476825713,6.0,False,0.19449167104590462,0.0,0.19449167104590462,0.959442885014356,0.8594428850143561,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018722112476825713,6.0,False,0.19670484649212733,0.0,0.19670484649212733,1.1561477315064834,1.0561477315064833,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018722112476825713,6.0,False,0.19996471731895687,0.0,0.19996471731895687,1.3561124488254404,1.2561124488254403,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018722112476825713,6.0,False,0.19607525144573895,0.0,0.19607525144573895,1.5521877002711792,1.4521877002711792,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018722112476825713,6.0,False,0.19137597669075626,0.0,0.19137597669075626,1.7435636769619356,1.6435636769619355,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018722112476825713,6.0,False,0.18590781071618806,0.0,0.18590781071618806,1.9294714876781236,1.8294714876781235,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018722112476825713,6.0,True,0.17965145410802294,0.05,0.12965145410802292,2.1091229417861466,1.9591229417861464,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09568549990653992,5.90021750330925,False,0.18804362804108765,0.0,0.18804362804108765,2.297166569827234,2.147166569827234,0.06560545396394718,5
14,1.5100000000000011,6.231672617121627,-0.47890027962671294,6.12890672271607,5.908925075444174,0.064,0.1307173490524292,4.82940337061882,True,0.14352602281874152,0.05,0.09352602281874152,2.4406925926459757,2.2406925926459755,0.07133723716116741,5
15,1.6100000000000012,6.776118150827161,-0.5460914804583684,0.03660454513197833,5.049162326420747,0.128,0.03340660929679871,4.588272035121918,False,0.1544676848262313,0.0,0.1544676848262313,2.595160277472207,2.3951602774722067,0.07638259381456182,5
16,1.7100000000000013,7.255362009391858,-0.5352300715176042,0.29249946266633264,4.64416733417678,0.064,0.03790116310119629,3.9891346767544746,True,0.12080959125669385,0.05,0.07080959125669385,2.7159698687289007,2.4659698687289007,0.08080466246471275,5
17,1.8100000000000014,7.675401540454644,-0.44175986783823107,0.45152423001404596,4.075099111498691,0.064,-0.387050461769104,2.9399338588118553,False,0.0,0.0,0.0,2.7159698687289007,2.4659698687289007,0.0843575241303662,5
18,1.9100000000000015,8.0128776101491,-0.30313794081072637,0.5576882751750247,3.1892421781018943,-0.192,-0.21425464153289797,3.2893666848540306,True,0.11358897987516117,0.05,0.06358897987516117,2.8295588486040617,2.529558848604062,0.087433188374226,5
19,2.010000000000001,8.305026074794343,-0.1706923883013538,0.3966504833556601,3.2278543444855727,-0.192,-0.28539602756500243,2.72798328101635,False,0.04172796644227875,0.0,0.04172796644227875,2.8712868150463406,2.571286815046341,0.09040785398994529,5
