control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0265199214220047,6.0,True,0.191437982824474,0.1,0.09143798282447399,0.191437982824474,-0.008562017175526015,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01794446408748627,6.0,False,0.18972909855642162,0.0,0.18972909855642162,0.3811670813808956,0.1811670813808956,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01797846853733063,6.0,False,0.19067529909845204,0.0,0.19067529909845204,0.5718423804793477,0.37184238047934765,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01797846853733063,6.0,False,0.1921987782242732,0.0,0.1921987782242732,0.7640411587036209,0.5640411587036208,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01797846853733063,6.0,False,0.19430576006103084,0.0,0.19430576006103084,0.9583469187646517,0.7583469187646517,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01797846853733063,6.0,False,0.19651893550725355,0.0,0.19651893550725355,1.1548658542719052,0.9548658542719052,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01797846853733063,6.0,False,0.19977880633408313,0.0,0.19977880633408313,1.3546446606059883,1.1546446606059884,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01797846853733063,6.0,False,0.19626116243061273,0.0,0.19626116243061273,1.550905823036601,1.3509058230366011,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01797846853733063,6.0,False,0.19156188767563004,0.0,0.19156188767563004,1.742467710712231,1.542467710712231,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01797846853733063,6.0,False,0.1860937217010618,0.0,0.1860937217010618,1.928561432413293,1.728561432413293,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01797846853733063,6.0,True,0.17983736509289672,0.1,0.07983736509289671,2.1083987975061897,1.8083987975061897,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0979865610599518,5.887702018022537,False,0.18871991128140594,0.0,0.18871991128140594,2.2971187087875955,1.9971187087875957,0.06559947863531168,5
14,1.5100000000000011,6.2311050379100505,-0.4781658720709999,6.135954538191093,5.89792742814651,0.128,0.13532068729400634,4.8407963514328,True,0.14279845734995114,0.1,0.042798457349951136,2.4399171661375467,2.039917166137547,0.07133074265894519,5
15,1.6100000000000012,6.775501256815847,-0.5370982726573889,0.0973639795070186,5.050025253153013,0.128,-0.07816004753112793,4.853954076766968,False,0.15921568824573548,0.0,0.15921568824573548,2.5991328543832823,2.1991328543832824,0.0765176722879946,5
16,1.7100000000000013,7.268192723504685,-0.5069198951399738,0.3145282881703001,4.877732961345447,-0.064,-0.053839427232742314,4.12903605401516,True,0.15394821383871427,0.1,0.05394821383871426,2.753081068221997,2.253081068221997,0.08117191918617873,5
17,1.8100000000000014,7.710286195865626,-0.4169661883802932,0.3135354886892555,4.2348633106530045,-0.064,-0.2816292762756348,3.272420283406973,False,0.05348967530179213,0.0,0.05348967530179213,2.806570743523789,2.306570743523789,0.08508060151800605,5
18,1.9100000000000015,8.08156064310382,-0.324996470208446,0.21567841252133374,3.4419973090453637,-0.256,-0.07429231405258178,2.563256084918976,True,0.041080855205431255,0.1,-0.05891914479456875,2.8476515987292204,2.2476515987292203,0.08826199474087432,5
19,2.010000000000001,8.383751998141763,-0.2900219236120766,6.233107733561298,2.7037939815189342,-0.064,0.1542829751968384,3.912675403058529,False,0.14151816170365555,0.0,0.14151816170365555,2.9891697604328757,2.3891697604328757,0.09134558104469968,5
20,2.109999999999999,8.67665295638587,-0.3021286978750527,6.215946318368956,3.1699888433041483,0.128,0.11128708124160767,3.622887985780835,True,0.12955624132362434,0.1,0.029556241323624333,3.1187260017565,2.4187260017565,0.0947720585758916,5
21,2.209999999999997,9.002124162118939,-0.3049292045566964,0.033113803992170315,3.3446455543491904,0.128,-0.2660697937011719,4.337740674614906,False,0.13428957363754151,0.0,0.13428957363754151,3.2530155753940413,2.5530155753940416,0.09901274244615453,5
22,2.3099999999999947,9.354569164671773,-0.2820209828300247,0.09540698527367503,3.7276242601863725,-0.128,-0.25008506774902345,3.053164131939411,True,0.10427133165117541,0.1,0.0042713316511754085,3.357286907045217,2.557286907045217,0.10256720440054636,5
23,2.4099999999999926,9.692799076773664,-0.27577717036140004,6.195409455415157,3.1427214113800668,-0.256,-0.23171141147613528,3.771673444658518,False,0.16874455036479755,0.0,0.16874455036479755,3.5260314574100144,2.7260314574100146,0.10682700826374952,5
24,2.5099999999999905,10.013294026429795,-0.3330810396940702,5.993005075404608,3.3852714257978156,-0.256,-0.3597660779953003,3.3984268214553595,True,0.12682012967080963,0.1,0.026820129670809628,3.652851587080824,2.752851587080824,0.10906995988377191,5
25,2.6099999999999883,10.325825386881535,-0.46148700347987426,5.734520172331393,3.390344692497942,-0.3840000000000001,-0.3813217163085938,4.044067211449146,False,0.1668169468635852,0.0,0.1668169468635852,3.819668533944409,2.9196685339444093,0.11296208921518629,5
26,2.709999999999986,10.598535797920755,-0.6810203661827813,5.419654417383017,3.6424472345158376,-0.3840000000000001,-0.3879424571990967,4.9494019746780396,True,0.06415894272055035,0.1,-0.035841057279449653,3.8838274766649596,2.8838274766649596,0.11589368856224593,10
27,2.809999999999984,10.816783807257247,-1.0013720215077606,5.120029996973614,4.146463239388729,-0.3840000000000001,-0.14673129320144654,6.0,True,0.0,0.1,-0.1,3.8838274766649596,2.7838274766649596,0.1218532698264117,5
28,2.909999999999982,10.96228797997189,-1.4258424089399357,4.868849016393212,4.861263962214365,-0.128,0.08261253833770753,6.0,False,0.0,0.0,0.0,3.8838274766649596,2.7838274766649596,0.12603911397193351,5
29,3.00999999999998,11.047514650128543,-1.9260556327075105,4.789073127797299,5.3004078520006885,0.064,0.035495853424072264,5.999999552965164,True,0.0,0.1,-0.1,3.8838274766649596,2.6838274766649595,0.1324098183348272,5
30,3.1099999999999777,11.117831840370224,-2.464744996947767,4.86647593199111,5.570199454821292,0.064,0.14835184812545776,5.999979138374329,False,0.0,0.0,0.0,3.8838274766649596,2.6838274766649595,0.13814766365480943,5
31,3.2099999999999755,11.21097383997802,-3.022037640360073,4.967605995727365,5.735940342721552,0.128,0.09807772040367127,5.999951422214508,True,0.021528422424545834,0.1,-0.07847157757545417,3.9053558990895056,2.6053558990895054,0.14401733363100047,5
32,3.3099999999999734,11.361024643379166,-3.58049136501289,5.132866689765843,5.837753975159737,0.128,-0.16978799104690553,5.9999964237213135,False,0.0701208795466995,0.0,0.0701208795466995,3.9754767786362053,2.675476778636205,0.15037162421136513,5
33,3.4099999999999713,11.581079704744026,-4.124177281522501,5.243019385798632,5.900321398676373,-0.128,0.022209434211254122,5.999999701976776,True,0.09402539167683355,0.1,-0.005974608323166458,4.069502170313039,2.6695021703130384,0.15665229450103807,5
34,3.509999999999969,11.830578953861805,-4.660938914646784,5.107852762213732,5.938761490485322,0.0,-0.025281792879104616,5.999999850988388,False,0.14775571341955862,0.0,0.14775571341955862,4.217257883732598,2.817257883732597,0.1626508723328388,5
35,3.609999999999967,12.069592265904244,-5.2058137171204155,5.071012693724225,5.962377544551503,0.0,0.0028551124036312104,6.0,True,0.16718812500248734,0.1,0.06718812500248733,4.384446008735085,2.8844460087350843,0.16887827633812266,5
36,3.709999999999965,12.290886906200253,-5.760217948988289,5.069539481397343,5.976886325235299,0.0,-0.06232599020004273,5.999999850988388,False,0.17869047267101695,0.0,0.17869047267101695,4.563136481406102,3.0631364814061013,0.17512878564353745,5
37,3.8099999999999627,12.505146724029698,-6.318643423300396,5.06375362977938,5.985799860303202,-0.064,-0.07831517457962037,6.0,True,0.17881732322576968,0.1,0.07881732322576968,4.741953804631871,3.141953804631871,0.1814053359003854,5
38,3.9099999999999606,12.70383930128713,-6.883510043746524,4.979459736017723,5.991276023676486,-0.064,-0.041379550099372865,5.999999850988388,False,0.1741804197804644,0.0,0.1741804197804644,4.916134224412335,3.3161342244123353,0.1866532435430118,5
39,4.009999999999959,12.866431863221322,-7.460184535835861,4.879810680899245,5.994640293649906,-0.064,-0.10526170730590821,6.0,True,0.19938317868815486,0.1,0.09938317868815486,5.11551740310049,3.4155174031004902,0.19407733381056894,5
40,4.109999999999957,12.981307299195798,-8.048411536616218,4.779503755000627,5.996707218921955,-0.128,0.104183566570282,6.0,False,0.16090531826822355,0.0,0.16090531826822355,5.276422721368714,3.5764227213687136,0.20031235401371372,5
41,4.209999999999955,13.034864379938485,-8.645496535377571,4.65845006862857,5.9979770520025335,0.128,0.03294696509838104,6.0,True,0.19766457663808212,0.1,0.09766457663808212,5.474087298006796,3.674087298006796,0.20638639511137374,5
42,4.3099999999999525,13.05531175757876,-9.24497537137803,4.753910080331953,5.998757184731247,0.064,0.08793449401855469,6.0,False,0.18293506952092628,0.0,0.18293506952092628,5.6570223675277225,3.857022367527722,0.21269112609542054,5
43,4.40999999999995,13.088136159456466,-9.843892433087996,4.856510477644003,5.999236465893251,0.064,0.08116647005081178,5.999999850988388,True,0.18244949747084485,0.1,0.08244949747084485,5.8394718649985675,3.939471864998567,0.21902709873061763,5
44,4.509999999999948,13.166709013779734,-10.438452022341027,4.973934327765412,5.999530858877191,0.064,-0.03891122937202454,5.962596148252487,False,0.19049099080765194,0.0,0.19049099080765194,6.029962855806219,4.129962855806219,0.22531934899496028,5
45,4.609999999999946,13.299435684468277,-11.021347653794576,5.0436130216932415,5.967075471715897,-0.064,0.00023553071077913048,5.991656094789505,True,0.189334264693978,0.1,0.08933426469397798,6.2192971205001975,4.219297120500197,0.23160348823457866,5
46,4.709999999999944,13.460651566615674,-11.59632702738484,5.000423769914118,5.976554780415836,0.0,0.026066213846206665,5.999811798334122,False,0.18829243126534262,0.0,0.18829243126534262,6.40758955176554,4.407589551765539,0.23789699728757158,5
47,4.809999999999942,13.63111297582667,-12.169614397912303,5.012741717733047,5.985523652019589,0.0,-0.013776129484176636,5.999877065420151,True,0.1983264776577851,0.1,0.0983264776577851,6.605916029423325,4.505916029423324,0.2441955217083431,5
48,4.90999999999994,13.806764548299187,-12.742096152430376,5.01862105051307,5.991058924096066,0.0,0.04845578074455262,5.999993443489075,False,0.18429753724006986,0.0,0.18429753724006986,6.790213566663395,4.690213566663394,0.2509529917165832,5
49,5.009999999999938,13.985304515346563,-13.314152828109728,5.026935943810664,5.994504445682655,0.064,-0.0019182683899998665,5.999992549419403,True,0.19921340536067722,0.1,0.09921340536067721,6.989426972024072,4.789426972024072,0.25730472331621385,5
50,5.1099999999999355,14.174876079506353,-13.88293603436921,5.070793566637631,5.996620886317301,0.0,-0.06751723289489746,5.999998360872269,False,0.18523387712736186,0.0,0.18523387712736186,7.174660849151434,4.974660849151434,0.2635644083203948,5
51,5.209999999999933,14.370755603309851,-14.449767600079147,5.027731279905114,5.9979233807185555,-0.064,-0.07442596554756165,5.999999850988388,True,0.1547916217411861,0.1,0.0547916217411861,7.32945247089262,5.02945247089262,0.26977315673579827,5
