step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07572972774505615,6.0,True,0.19848394632536434,0.0,0.19848394632536434,0.19848394632536434,0.19848394632536434,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06537701487541199,6.0,False,0.19924255141775796,0.0,0.19924255141775796,0.3977264977431223,0.3977264977431223,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06595893502235413,6.0,True,0.19779929949483988,0.0,0.19779929949483988,0.5955257972379622,0.5955257972379622,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07321980595588684,5.999241232872009,False,0.17298207789531345,0.0,0.17298207789531345,0.7685078751332757,0.7685078751332757,0.006891118934799388,5
6,0.7100000000000004,1.6314020208468345,0.1131839998868645,0.14092446757359064,5.152584364202529,-0.064,-0.11069471836090089,5.996427446603775,True,0.16867669109633704,0.0,0.16867669109633704,0.9371845662296128,0.9371845662296128,0.009115190755137182,5
7,0.8100000000000005,2.159526208291404,0.16981355381556676,0.04492355211436116,5.478005288173254,-0.128,-0.0248814731836319,5.999906271696091,False,0.18286117610301084,0.0,0.18286117610301084,1.1200457423326236,1.1200457423326236,0.011461407964098074,5
8,0.9100000000000006,2.7166548251463856,0.19105075728531268,6.2268670115363065,5.679271973675895,0.0,-0.04054408967494965,5.999604225158691,True,0.16877501229789477,0.0,0.16877501229789477,1.2888207546305184,1.2888207546305184,0.013877504373126043,5
9,1.0100000000000007,3.2903768340929487,0.17650504296869374,6.197648624431589,5.802805388156844,-0.064,0.05770048499107361,5.999998956918716,False,0.187205607396996,0.0,0.187205607396996,1.4760263620275142,1.4760263620275142,0.01633040370046548,5
10,1.1100000000000008,3.8728379993703,0.1343849520774183,6.171276775032876,5.878851414587453,0.064,0.05988203287124634,6.0,True,0.1800332830612676,0.0,0.1800332830612676,1.656059645088782,1.656059645088782,0.01880787835903948,5
