control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026208576560020447,6.0,True,0.19136014660897793,0.0,0.19136014660897793,0.19136014660897793,0.19136014660897793,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018955589830875398,6.0,False,0.1899818799922689,0.0,0.1899818799922689,0.38134202660124683,0.38134202660124683,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019178277254104616,6.0,True,0.19097525127764556,0.0,0.19097525127764556,0.5723172778788924,0.5723172778788924,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011158550530672074,6.0,False,0.18491452345727252,0.0,0.18491452345727252,0.757231801336165,0.757231801336165,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011282166093587877,6.0,True,0.18561302944289304,0.0,0.18561302944289304,0.942844830779058,0.942844830779058,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013618707656860352,6.0,False,0.1904507968832643,0.0,0.1904507968832643,1.1332956276623223,1.1332956276623223,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028312140703201295,6.0,True,0.19366550379798358,0.0,0.19366550379798358,1.3269611314603058,1.3269611314603058,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024482212960720062,5.999999552965164,False,0.19444634982596778,0.0,0.19444634982596778,1.5214074812862737,1.5214074812862737,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047197824716568,5.999997317790985,True,0.1976599620336662,0.0,0.1976599620336662,1.7190674433199398,1.7190674433199398,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.008724018186330796,5.999959021806717,False,0.1926457100220565,0.0,0.1926457100220565,1.9117131533419962,1.9117131533419962,0.05332726943178995,5
12,1.310000000000001,5.065403325256688,-0.13448605824306728,6.158214391751526,5.954434621683786,0.0,-0.03331614434719086,5.999866634607315,True,0.19047749838252742,0.0,0.19047749838252742,2.1021906517245235,2.1021906517245235,0.05957008099026541,5
13,1.410000000000001,5.658389967254176,-0.19708514555066625,6.148067334658885,5.9719550919368025,-0.064,-0.08590684533119203,5.356157183647156,False,0.1294263035643331,0.0,0.1294263035643331,2.2316169552888567,2.2316169552888567,0.06545754594223142,5
14,1.5100000000000011,6.217623261266468,-0.278508068823487,6.037257996366354,5.434865688805393,-0.064,0.0670836627483368,5.046890139579773,True,0.1670649551488062,0.0,0.1670649551488062,2.398681910437663,2.398681910437663,0.07081974753309916,5
15,1.6100000000000012,6.726963305459437,-0.39491783764754756,5.934696136487442,5.093942572142037,0.064,0.2621434211730957,5.521884620189667,False,0.11810545532647643,0.0,0.11810545532647643,2.5167873657641393,2.5167873657641393,0.07607735027404797,5
16,1.7100000000000013,7.226367806958337,-0.5303991363528262,6.06374250641062,5.258974791503605,0.256,0.18022079467773439,3.857460677623749,True,0.12131578642347586,0.0,0.12131578642347586,2.638103152187615,2.638103152187615,0.08109781330203811,10
