step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018715484440326693,5.706254154443741,True,0.16363058597907865,0.0,0.16363058597907865,0.16363058597907865,0.16363058597907865,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0007156506180763245,5.8282290995121,True,0.17699056234911575,0.0,0.17699056234911575,0.3406211483281944,0.3406211483281944,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.027455660700798037,5.944403916597366,True,0.193394614584117,0.0,0.193394614584117,0.5340157629123115,0.5340157629123115,0.006520309276265175,10
5,0.6100000000000003,1.1482828217422147,-0.010281469116572517,6.26931409420886,4.6043419324242185,0.0,0.03422718346118927,5.986422210931778,True,0.19558654244804033,0.0,0.19558654244804033,0.7296023053603518,0.7296023053603518,0.009273682114622655,10
6,0.7100000000000004,1.634817989800372,-0.013490183805927914,0.010562872653096897,5.137329463653144,0.064,0.006392918527126312,5.995727241039276,True,0.18951097592379784,0.0,0.18951097592379784,0.9191132812841496,0.9191132812841496,0.012234767083722462,10
7,0.8100000000000005,2.164676589869628,-0.004188809128064274,0.047007681860604854,5.468363282235289,0.0,-0.014320613443851472,5.999707341194153,True,0.18781110731508158,0.0,0.18781110731508158,1.1069243885992313,1.1069243885992313,0.015379046321151859,10
8,0.9100000000000006,2.7211608132413136,0.016667431492794815,0.047058591179116836,5.673271609646961,0.0,-0.00862896889448166,5.999995827674866,True,0.1913873898070192,0.0,0.1913873898070192,1.2983117784062506,1.2983117784062506,0.018616113060651637,10
9,1.0100000000000007,3.2942485001546338,0.03840841571832238,0.024113355998673945,5.7992700317845225,0.0,-0.006364636123180389,5.999998211860657,True,0.1917343428498308,0.0,0.1917343428498308,1.4900461212560814,1.4900461212560814,0.021877158559097474,10
10,1.1100000000000008,3.8777822455891506,0.052898148638045206,0.0023215811255926887,5.876679151074167,0.0,-0.00420755036175251,5.99999925494194,True,0.19156193892361612,0.0,0.19156193892361612,1.6816080601796974,1.6816080601796974,0.025174210974463648,10
11,1.2100000000000009,4.467759093734773,0.05674243263487491,6.264368576362349,5.924236502650268,0.0,0.0015736624598503115,5.999999552965164,True,0.19188602674658545,0.0,0.19188602674658545,1.8734940869262828,1.8734940869262828,0.02849274913767291,10
12,1.310000000000001,5.0615806165156645,0.05064414103576202,6.260232134659681,5.9534538800874985,0.0,0.025247913599014283,6.0,True,0.19922291907416098,0.0,0.19922291907416098,2.0727170060004436,2.0727170060004436,0.03182446694305576,10
13,1.410000000000001,5.657760513616911,0.04339547907971646,0.0009736430930082918,5.971403996246626,0.0,0.035455438494682315,6.0,True,0.19284861445963003,0.0,0.19284861445963003,2.2655656204600736,2.2655656204600736,0.03519886431482867,10
14,1.5100000000000011,6.255422232090778,0.044987250419227166,0.039246531053366035,5.982431802431648,0.064,-0.03193633556365967,6.0,True,0.19851725609166587,0.0,0.19851725609166587,2.4640828765517395,2.4640828765517395,0.03878248124113471,10
15,1.6100000000000012,6.8536116182303655,0.06583661010877824,0.08015133789722417,5.989206828742138,-0.032,-0.11321440935134888,6.0,True,0.18964138377339748,0.0,0.18964138377339748,2.653724260325137,2.653724260325137,0.04195540892491612,10
16,1.7100000000000013,7.452132442765854,0.0924097210495978,0.005299138594678699,5.9933691236480975,-0.096,-0.1556742548942566,6.0,True,0.18211077050783017,0.0,0.18211077050783017,2.835835030832967,2.835835030832967,0.045328038699596465,10
17,1.8100000000000014,8.051253169029287,0.08254438992448783,6.110600983210592,5.995926264844339,-0.16,-0.008262226730585099,5.99859943985939,True,0.18882711129866148,0.0,0.18882711129866148,3.0246621421316284,3.0246621421316284,0.0487193413722247,10
