control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02731873393058777,6.0,False,0.19163768595161976,0.19163768595161976,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02731873393058777,6.0,False,0.192072666017197,0.38371035196881675,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02731873393058777,6.0,False,0.19301036544676634,0.5767207174155831,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02731873393058777,6.0,False,0.1945338445725875,0.7712545619881706,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02731873393058777,6.0,False,0.19664082640934513,0.9678953883975157,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02731873393058777,6.0,False,0.19885400185556784,1.1667493902530834,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02731873393058777,6.0,False,0.19788612731760263,1.3646355175706861,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02731873393058777,6.0,False,0.19392609608229844,1.5585616136529845,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02731873393058777,6.0,True,0.18922682132731575,1.7477884349803003,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11204954385757447,5.999684989452362,False,0.18136777414544814,1.9291562091257486,0.05323214051476744,1
12,1.310000000000001,5.056367304141259,-0.2939634285522089,6.18003284947227,5.954329643974639,0.128,0.10614335536956787,5.617414474487305,False,0.1459212746399645,2.075077483765713,0.059293271902442414,1
13,1.410000000000001,5.632096671368977,-0.33412336014211885,0.07546747223957405,5.658274467657359,0.128,0.10614335536956787,5.617414474487305,False,0.15077762662850078,2.225855110394214,0.06521332472699301,1
14,1.5100000000000011,6.194425393291076,-0.3045011637699681,0.25040392078890605,5.622369843651588,0.128,0.10614335536956787,5.617414474487305,False,0.11860800766406829,2.344463118058282,0.07099577657665779,1
15,1.6100000000000012,6.743683795971783,-0.18841498540863255,0.4047074891210555,5.618015445795648,0.128,0.10614335536956787,5.617414474487305,False,0.06715973586578292,2.4116228539240647,0.07651683756022659,1
16,1.7100000000000013,7.26811343512452,0.011437534301608019,0.554807717647808,5.6174873583636575,0.128,0.10614335536956787,5.617414474487305,False,0.0,2.4116228539240647,0.08165426482045901,1
17,1.8100000000000014,7.756102814751981,0.2886112185848256,0.7048912856936578,5.617423313610502,0.128,0.10614335536956787,5.617414474487305,False,0.0,2.4116228539240647,0.0862943524011028,1
18,1.8800000000000014,8.196851334428931,0.6360334333727412,0.8552235256002118,5.617415546467869,0.128,0.10614335536956787,5.617414474487305,False,-1,1.4116228539240647,0.08919059415541998,1
