control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02698749899864197,6.0,False,0.19155487721863332,0.19155487721863332,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02698749899864197,6.0,False,0.19198985728421053,0.3835447345028439,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02698749899864197,6.0,False,0.1929275567137799,0.5764722912166238,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02698749899864197,6.0,False,0.19445103583960105,0.7709233270562248,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02698749899864197,6.0,False,0.1965580176763587,0.9674813447325835,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02698749899864197,6.0,False,0.1987711931225814,1.166252537855165,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02698749899864197,6.0,False,0.19796893605058907,1.3642214739057539,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02698749899864197,6.0,False,0.19400890481528488,1.5582303787210388,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02698749899864197,6.0,True,0.1893096300603022,1.7475400087813409,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11282162666320801,5.999663680791855,False,0.18117262257798902,1.92871263135933,0.05323213631490113,1
12,1.310000000000001,5.056366905208086,-0.2939633727234011,6.180032840533736,5.954321426470536,0.128,0.10746688842773439,5.618442803621292,False,0.1456932240975005,2.0744058554568303,0.059293843016026006,1
13,1.410000000000001,5.632150919799026,-0.33413055832049604,0.07539780402014558,5.6591770877334335,0.128,0.10746688842773439,5.618442803621292,False,0.1505572892814306,2.2249631447382607,0.0652149362661614,1
14,1.5100000000000011,6.194578468742891,-0.3045337315015735,0.25030600637216427,5.623382927193472,0.128,0.10746688842773439,5.618442803621292,False,0.11818881692233432,2.343151961660595,0.07099856088022545,1
15,1.6100000000000012,6.743948268927185,-0.1884803936289959,0.4046259497670384,5.619041925993032,0.128,0.10746688842773439,5.618442803621292,False,0.06674389245440787,2.409895854115003,0.07652085686517442,1
16,1.7100000000000013,7.268495217294596,0.011352469712405132,0.5547458666113844,5.618515463264533,0.128,0.10746688842773439,5.618442803621292,False,0.0,2.409895854115003,0.0816595099258232,1
17,1.8100000000000014,7.756601032163751,0.28852896294863467,0.7048467997018983,5.618451615550215,0.128,0.10746688842773439,5.618442803621292,False,0.0,2.409895854115003,0.08630075196604611,1
18,1.8800000000000014,8.197459210622286,0.6359778399872883,0.855195344009621,5.618443872303822,0.128,0.10746688842773439,5.618442803621292,False,-1,1.4098958541150028,0.08919773145793697,1
