control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02735373675823212,6.0,True,0.19164643665853084,0.05,0.14164643665853083,0.19164643665853084,0.09164643665853082,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019848233461380007,6.0,False,0.19020504089989504,0.0,0.19020504089989504,0.38185147755842586,0.2818514775584259,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02010234743356705,6.0,False,0.19120626882251116,0.0,0.19120626882251116,0.573057746380937,0.473057746380937,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02010234743356705,6.0,False,0.1927297479483323,0.0,0.1927297479483323,0.7657874943292693,0.6657874943292693,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02010234743356705,6.0,False,0.19483672978508995,0.0,0.19483672978508995,0.9606242241143592,0.8606242241143592,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02010234743356705,6.0,False,0.19704990523131266,0.0,0.19704990523131266,1.1576741293456718,1.057674129345672,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02010234743356705,6.0,False,0.19969022394185781,0.0,0.19969022394185781,1.3573643532875297,1.2573643532875298,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02010234743356705,6.0,False,0.19573019270655362,0.0,0.19573019270655362,1.5530945459940833,1.4530945459940834,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02010234743356705,6.0,False,0.19103091795157093,0.0,0.19103091795157093,1.7441254639456543,1.6441254639456544,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.02010234743356705,6.0,False,0.18556275197700273,0.0,0.18556275197700273,1.929688215922657,1.829688215922657,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.02010234743356705,6.0,True,0.1793063953688376,0.05,0.1293063953688376,2.1089946112914943,1.9589946112914947,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0974607527256012,5.907499700784683,False,0.18687159508877899,0.0,0.18687159508877899,2.2958662063802735,2.1458662063802736,0.06561053218302569,5
14,1.5100000000000011,6.232154982487055,-0.4783454933242201,6.1361445236162355,5.915324111322692,0.128,0.13289351463317872,4.831712603569031,True,0.1424805209974003,0.05,0.0924805209974003,2.4383467273776738,2.238346727377674,0.07135781826053082,5
15,1.6100000000000012,6.778073090021756,-0.5374850676298808,0.09894153862390538,5.053643438734656,0.128,-0.08146566152572632,4.832278847694397,False,0.15631613355055715,0.0,0.15631613355055715,2.594662860928231,2.394662860928231,0.07653360393488769,5
16,1.7100000000000013,7.269706024635774,-0.506885666407511,0.3235262477355595,4.859125236628917,-0.064,-0.054901301860809326,4.130069673061371,True,0.15350236504386988,0.05,0.10350236504386988,2.748165225972101,2.4981652259721012,0.0811684869115697,5
17,1.8100000000000014,7.70996017401221,-0.4144602482666103,0.32500034155689134,4.231411380714725,-0.064,-0.27801425457000734,3.3143645375967026,False,0.059779479587662665,0.0,0.059779479587662665,2.8079447055597635,2.557944705559764,0.0850710261489556,5
18,1.9100000000000015,8.080651106449395,-0.31866500739388054,0.22901917663143953,3.4681324244877976,-0.256,-0.0817641854286194,2.5642303228378296,True,0.04156569698957188,0.05,-0.00843430301042812,2.849510402549335,2.549510402549336,0.08827044152072167,5
19,2.010000000000001,8.384554333366918,-0.2794181023448465,6.245268103650608,2.71342057736494,-0.064,0.016917091608047486,2.7227543145418167,False,0.055203594654660015,0.0,0.055203594654660015,2.904713997203995,2.6047139972039957,0.09112625485003402,5
