step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017038170993328095,5.722369164228439,True,0.16566141531929815,0.0,0.16566141531929815,0.16566141531929815,0.16566141531929815,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.001426184829324484,5.818624705076218,True,0.17585248935271547,0.0,0.17585248935271547,0.3415139046720136,0.3415139046720136,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.024963445961475372,5.925926476716995,True,0.1909238169112492,0.0,0.1909238169112492,0.5324377215832627,0.5324377215832627,0.006519058225236757,10,False
5,0.6100000000000003,1.1480589578026619,-0.010273799461443685,6.269337385927452,4.5983780066352775,0.0,0.03536406457424164,5.987211376428604,True,0.19595215583530878,0.0,0.19595215583530878,0.7283898774185715,0.7283898774185715,0.009269811971720696,10,False
6,0.7100000000000004,1.6341254637426943,-0.013464556582994246,0.010562737875031807,5.133969810212588,0.064,0.0029924243688583376,5.992993026971817,True,0.1889204025193619,0.0,0.1889204025193619,0.9173102799379335,0.9173102799379335,0.01222908504983118,10,False
7,0.8100000000000005,2.1636598427804365,-0.004159602918786556,0.04697128293993905,5.465244824181559,0.0,-0.013234789669513703,5.999662488698959,True,0.18808037018803642,0.0,0.18808037018803642,1.1053906501259698,1.1053906501259698,0.015371948146249408,10,False
8,0.9100000000000006,2.719890660896444,0.016682705458012134,0.04701441723740448,5.671338461494609,0.0,-0.009684298932552338,5.999995231628418,True,0.19112480250937414,0.0,0.19112480250937414,1.296515452635344,1.296515452635344,0.018608142699388014,10,False
9,1.0100000000000007,3.2928222781767915,0.03840151425892319,0.02408442860719518,5.798082155952393,0.0,-0.007248589396476746,5.999998211860657,True,0.19151257886944167,0.0,0.19151257886944167,1.4880280315047856,1.4880280315047856,0.021868652480150012,10,False
10,1.1100000000000008,3.8762601619170463,0.05287103860456094,0.0023095172450835083,5.875949369476517,0.0,-0.004614031687378883,5.999999105930328,True,0.19145740871566427,0.0,0.19145740871566427,1.6794854402204498,1.6794854402204498,0.025165374642297417,10,False
11,1.2100000000000009,4.466177914322427,0.056702394868365515,6.264366809261888,5.923788097667844,0.0,0.0013020149432122709,5.999999403953552,True,0.19181283095248505,0.0,0.19181283095248505,1.871298271172935,1.871298271172935,0.028483709225953783,10,False
12,1.310000000000001,5.0599630084367915,0.050598070068240804,6.260234572757801,5.953178341216369,0.0,0.025563940405845642,6.0,True,0.19929608773666352,0.0,0.19929608773666352,2.0705943589095983,2.0705943589095983,0.03181530201299868,10,False
13,1.410000000000001,5.656120534669849,0.043347680565599976,0.0009740598421021929,5.971234716602956,0.0,0.03328699767589569,6.0,True,0.19339406138637408,0.0,0.19339406138637408,2.2639884202959726,2.2639884202959726,0.03518962266937476,10,False
