control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02590465545654297,6.0,True,0.19128416633310857,0.075,0.11628416633310858,0.19128416633310857,0.04128416633310858,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018208514153957366,6.0,False,0.1897951110730394,0.0,0.1897951110730394,0.381079277406148,0.23107927740614798,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018172602355480193,6.0,False,0.19072383255298944,0.0,0.19072383255298944,0.5718031099591374,0.4218031099591374,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018172602355480193,6.0,False,0.1922473116788106,0.0,0.1922473116788106,0.764050421637948,0.614050421637948,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018172602355480193,6.0,False,0.19435429351556824,0.0,0.19435429351556824,0.9584047151535162,0.8084047151535162,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018172602355480193,6.0,False,0.19656746896179095,0.0,0.19656746896179095,1.154972184115307,1.0049721841153072,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018172602355480193,6.0,False,0.1998273397886205,0.0,0.1998273397886205,1.3547995239039277,1.2047995239039277,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018172602355480193,6.0,False,0.19621262897607533,0.0,0.19621262897607533,1.551012152880003,1.401012152880003,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018172602355480193,6.0,False,0.19151335422109264,0.0,0.19151335422109264,1.7425255071010957,1.5925255071010957,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018172602355480193,6.0,False,0.18604518824652444,0.0,0.18604518824652444,1.92857069534762,1.7785706953476201,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018172602355480193,6.0,True,0.17978883163835932,0.075,0.10478883163835932,2.1083595269859794,1.8833595269859795,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09571864604949952,5.872051328420639,False,0.19085195899420881,0.0,0.19085195899420881,2.299211485980188,2.0742114859801886,0.06558972387348563,5
14,1.5100000000000011,6.2301784612539155,-0.4786474804473031,6.12859745706688,5.884174804076103,0.064,0.13335149288177492,4.800635188817978,True,0.14001858284046037,0.075,0.06501858284046037,2.4392300688206485,2.139230068820649,0.07129541194136423,5
15,1.6100000000000012,6.772145293980599,-0.5455478648981649,0.03576302399352215,5.022527845658095,0.128,0.03694156110286713,4.587284684181213,False,0.15522803772924815,0.0,0.15522803772924815,2.594458106549897,2.2944581065498975,0.07632741673679201,5
16,1.7100000000000013,7.2501208981144325,-0.5347968312192065,0.2861446717435618,4.640069581436861,0.064,0.037050312757492064,3.9975679516792297,True,0.12234033577275319,0.075,0.04734033577275319,2.71679844232265,2.3417984423226508,0.08075404871308302,5
17,1.8100000000000014,7.67059388634932,-0.4428814519116288,0.4401851475544794,4.08121494445211,0.064,-0.3646414279937744,3.5963303074240685,False,0.06838611144611574,0.0,0.06838611144611574,2.7851845537687656,2.4101845537687665,0.0844780438273996,5
18,1.9100000000000015,8.024325428134471,-0.29924300513513324,0.5111424625366994,3.6551355639145298,-0.192,-0.15530898571014407,2.731426864862442,True,0.05345509174872462,0.075,-0.021544908251275377,2.8386396455174903,2.388639645517491,0.087633924029974,5
19,2.010000000000001,8.324093375050998,-0.1734607747737688,0.32675333082437746,2.8875147309940647,-0.128,-0.16640907526016235,3.2292093001306057,False,0.11642833443562345,0.0,0.11642833443562345,2.955067979953114,2.5050679799531146,0.09062796132533035,5
20,2.109999999999999,8.608488331579556,-0.09539635689529269,0.1944875462110144,3.0192863419999587,-0.192,-0.17805862426757812,3.0312443003058434,True,0.1022902805612316,0.075,0.027290280561231603,3.0573582605143454,2.532358260514346,0.09378275382808064,5
21,2.209999999999997,8.908152961030842,-0.058755180956393094,0.04745871565805792,3.0238978271467363,-0.192,-0.24979605674743655,3.6101656816899776,False,0.14366859708618288,0.0,0.14366859708618288,3.2010268576005285,2.676026857600529,0.0971942212725272,5
22,2.3099999999999947,9.221095190472022,-0.06860624054166706,6.167544416590945,3.2499870502483827,-0.256,-0.2633326292037964,3.13991716504097,True,0.09666705233137354,0.075,0.021667052331373546,3.297693909931902,2.6976939099319024,0.10054605387863604,5
23,2.4099999999999926,9.531981990868417,-0.13760265959546591,5.93483130091651,3.153266088346047,-0.256,-0.36024639606475833,3.7357218228280544,False,0.13959146824082416,0.0,0.13959146824082416,3.437285378172726,2.8372853781727265,0.10392114622322256,5
24,2.5099999999999905,9.823980384407028,-0.2813123276269524,5.686126986265091,3.3778851996952994,-0.3840000000000001,-0.3401068687438965,3.4396020732820034,True,0.10696484269934325,0.075,0.03196484269934326,3.5442502208720694,2.8692502208720696,0.1088958340491172,5
25,2.6099999999999883,10.075246954345761,-0.5070819224868726,5.365519614866633,3.4016857882715765,-0.32000000000000006,0.011650627851486206,5.999994337558746,False,0.0,0.0,0.0,3.5442502208720694,2.8692502208720696,0.11286140320214696,5
26,2.709999999999986,10.281947336026404,-0.8286224663548408,5.1827938847295725,4.3301712755808195,-0.064,-0.14856936931610107,4.761969804763794,True,0.10317590394236738,0.075,0.02817590394236738,3.647426124814437,2.897426124814437,0.11729535325704553,5
27,2.809999999999984,10.47971228845077,-1.2228784254234417,5.112212259628552,4.496690714166568,-0.128,0.07696457505226136,6.0,False,0.0,0.0,0.0,3.647426124814437,2.897426124814437,0.12233779945329354,5
28,2.909999999999982,10.656970082460276,-1.6667830143629088,5.034462386293352,5.076429183335019,0.064,-0.12481286525726319,6.0,True,0.0,0.075,-0.075,3.647426124814437,2.8224261248144367,0.12822205540326007,5
29,3.00999999999998,10.839847210502615,-2.159001056504748,5.069539789593149,5.432596431463985,-0.128,-0.08687142729759217,6.0,False,0.0,0.0,0.0,3.647426124814437,2.8224261248144367,0.13399626645781618,5
30,3.1099999999999777,11.015818536701149,-2.684229917436137,4.964869540685647,5.651410802747149,-0.064,-0.08531777262687684,6.0,True,0.006608162752399588,0.075,-0.06839183724760041,3.6540342875668363,2.7540342875668364,0.13993570187424562,5
31,3.2099999999999755,11.160384630597607,-3.2372194482089047,4.86499900214052,5.785841268579062,-0.064,0.15441124439239504,5.99999612569809,False,0.03859405802996785,0.0,0.03859405802996785,3.692628345596804,2.792628345596804,0.145871810055384,5
32,3.3099999999999734,11.263535342285229,-3.81056287489334,4.817421815628979,5.868428271933028,0.128,0.14621106386184693,5.999903291463852,True,0.09340524847029791,0.075,0.01840524847029791,3.786033594067102,2.8110335940671023,0.1518781835715368,5
33,3.4099999999999713,11.368738349530906,-4.390342126060088,4.995680901074604,5.91913049753289,0.128,-0.043791657686233526,6.0,False,0.12610943494504007,0.0,0.12610943494504007,3.912143029012142,2.9371430290121423,0.158774029812703,5
34,3.509999999999969,11.530099039355814,-4.961103976638294,5.1527451521355525,5.950317134909844,-0.064,0.14427369832992554,6.0,True,0.1395428754939187,0.075,0.0645428754939187,4.05168590450606,3.001685904506061,0.16500520881914288,5
35,3.609999999999967,11.740331630071216,-5.518643440666904,5.1357628528861845,5.969476910228668,0.128,-0.17446447610855104,6.0,False,0.16576677101114362,0.0,0.16576677101114362,4.217452675517204,3.1674526755172043,0.17118294524257488,5
36,3.709999999999965,11.991419765643096,-6.060735824227401,5.247088593889776,5.9812478807834815,-0.128,0.0008894205093383789,6.0,True,0.1726033937112335,0.075,0.09760339371123351,4.390056069228438,3.265056069228438,0.17734395446941117,5
37,3.8099999999999627,12.255200926937354,-6.597941150999209,5.1210052076494135,5.98847947643096,0.0,-0.015363273024559022,6.0,False,0.17989541885750882,0.0,0.17989541885750882,4.569951488085946,3.444951488085947,0.1834823081628471,5
38,3.9099999999999606,12.504727414778651,-7.142516163387453,5.0847338986215656,5.992922268583495,0.0,-0.0018694622442126275,6.0,True,0.17279159469012928,0.075,0.09779159469012928,4.742743082776076,3.542743082776076,0.18985093141172582,5
39,4.009999999999959,12.733424981795869,-7.69657323246374,5.065388922660287,5.99565173564344,0.0,-0.042112609744071966,6.0,False,0.17899942854252715,0.0,0.17899942854252715,4.921742511318603,3.7217425113186033,0.1961208230448443,5
