step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07824291586875916,6.0,False,0.19785564929443858,0.0,0.19785564929443858,0.19785564929443858,0.19785564929443858,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07824291586875916,6.0,False,0.19754097333390527,0.0,0.19754097333390527,0.39539662262834385,0.39539662262834385,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07824291586875916,6.0,False,0.19472830428323862,0.0,0.19472830428323862,0.5901249269115825,0.5901249269115825,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07824291586875916,6.0,True,0.189076364935726,0.0,0.189076364935726,0.7792012918473085,0.7792012918473085,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.00496942475438118,5.999999701976776,False,0.1977969181345339,0.0,0.1977969181345339,0.9769982099818424,0.9769982099818424,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.1238708257675171,5.490867555141449,False,0.12742820374751287,0.0,0.12742820374751287,1.1044264137293553,1.1044264137293553,0.011346834073302989,2
8,0.9100000000000006,2.689448310309411,0.32782906342786466,0.20080226311711658,5.4839223011019165,-0.128,-0.1238708257675171,5.490867555141449,False,0.13134355244207607,0.0,0.13134355244207607,1.2357699661714314,1.2357699661714314,0.013624703041268444,2
9,1.0100000000000007,3.230347073924537,0.4180926391865738,0.05131680912041721,5.486600679385618,-0.128,-0.1238708257675171,5.490867555141449,False,0.12161061344064067,0.0,0.12161061344064067,1.3573805796120721,1.3573805796120721,0.015930035511497583,2
10,1.1100000000000008,3.777767272542237,0.4503174489297896,6.178637978268888,5.488246163812628,-0.128,-0.1238708257675171,5.490867555141449,True,0.10813243739657613,0.0,0.10813243739657613,1.4655130170086483,1.4655130170086483,0.018232395469230122,2
11,1.2100000000000009,4.32448162356429,0.4072979180148713,6.027776405717883,5.489257081133757,-0.128,0.05177638530731202,5.999999552965164,False,0.18389592534389104,0.0,0.18389592534389104,1.6494089423525393,1.6494089423525393,0.02052837836922895,2
12,1.310000000000001,4.869681689659431,0.2872343832023771,5.937893944184853,5.686220581292472,0.064,0.192513108253479,6.0,False,0.19969422095168649,0.0,0.19969422095168649,1.8491031633042259,1.8491031633042259,0.02285945030102733,2
13,1.410000000000001,5.423213935605015,0.13331777534855144,6.052745969815593,5.807226951420239,0.192,0.192513108253479,6.0,False,0.1969996613203092,0.0,0.1969996613203092,2.046102824624535,2.046102824624535,0.02527759368711914,2
14,1.5100000000000011,5.997422016129246,0.028034333136684474,0.048874944663498066,5.881568241754654,0.192,0.192513108253479,6.0,False,0.18605703370104787,0.0,0.18605703370104787,2.2321598583255833,2.2321598583255833,0.027757872157953323,2
15,1.6100000000000012,6.586384584724092,0.03871961003246375,0.3353973291167094,5.927240444323417,0.192,0.192513108253479,6.0,True,0.16015506210233788,0.0,0.16015506210233788,2.3923149204279213,2.3923149204279213,0.030163078261454142,2
16,1.7100000000000013,7.1575206008511065,0.1960432596496579,0.6175790595478005,5.955299549540699,0.192,-0.3651003360748291,6.0,False,0.1367002829975848,0.0,0.1367002829975848,2.529015203425506,2.529015203425506,0.03232618653628779,2
17,1.8100000000000014,7.671168491874534,0.4962732054845999,0.8470601740210072,5.972537898937342,-0.064,-0.33694794178009035,2.8222155421972275,False,0.0,0.0,0.0,2.529015203425506,2.529015203425506,0.03414487059590608,2
18,1.8500000000000014,8.10303001380076,0.843909750565971,0.8039608368633828,5.021537898937338,-0.32000000000000006,-0.33694794178009035,2.8222155421972275,False,-1,0.0,-1.0,1.529015203425506,1.529015203425506,0.03479080664231415,2
