step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.1,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018290865421295165,5.711498916149139,True,0.1642612169043764,0.05,0.11426121690437639,0.1642612169043764,0.014261216904376386,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0008321310393512249,5.799027591943741,False,0.1740412914869611,0.0,0.1740412914869611,0.33830250839133746,0.1883025083913375,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0031189950183033947,5.832032322883606,True,0.1745137912829656,0.05,0.1245137912829656,0.5128162996743031,0.3128162996743031,0.006511873256697491,5,False
5,0.6100000000000003,1.1467732745441657,-0.011595469843577696,6.258968779415633,4.566830976028858,0.0,0.050536286830902104,5.996165037155151,False,0.1995885057069159,0.0,0.1995885057069159,0.712404805381219,0.5124048053812189,0.009248691612472661,5,False
6,0.7100000000000004,1.630346171996289,-0.022333070095952458,6.268978992233933,5.118041527534425,0.064,0.048088747262954715,5.999400079250336,True,0.19806148198921053,0.05,0.14806148198921054,0.9104662873704295,0.6604662873704295,0.012201835643929425,5,False
7,0.8100000000000005,2.158783815170796,-0.023082111806453857,0.03538184930162019,5.457929973894305,0.064,-0.023236480355262757,5.988938122987747,False,0.18208125956407328,0.0,0.18208125956407328,1.0925475469345027,0.8425475469345027,0.015340691480375559,5,False
8,0.9100000000000006,2.7142975714054036,-0.004990083249857719,0.06705581105922895,5.66270876051687,0.0,-0.0032005932182073596,5.9999986588954926,True,0.19308904653349288,0.05,0.14308904653349286,1.2856365934679956,0.9856365934679956,0.01857165195356303,5,False
9,1.0100000000000007,3.2862925987855958,0.02227324765962455,0.04416777617701746,5.792781747622513,0.0,-0.00012857243418693543,5.999999403953552,False,0.1940706631256367,0.0,0.1940706631256367,1.4797072565936324,1.1797072565936322,0.021828055951544283,5,False
10,1.1100000000000008,3.868995790904673,0.04608223353418249,0.020360993361668873,5.872693478360896,0.0,0.012692545354366303,5.999999850988388,True,0.19705528928249075,0.05,0.14705528928249073,1.6767625458761233,1.326762545876123,0.02512221090880468,5,False
