step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017797796428203585,5.732493162155151,True,0.16648390875325048,0.0,0.16648390875325048,0.16648390875325048,0.16648390875325048,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.008331481367349625,5.7364069521427155,False,0.16590438992485895,0.0,0.16590438992485895,0.33238829867810943,0.33238829867810943,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004468087479472161,5.833511859178543,True,0.17432447179716712,0.0,0.17432447179716712,0.5067127704752765,0.5067127704752765,0.006512000176080797,5
5,0.6100000000000003,1.1467959855867267,-0.011595538592465692,6.258971683880219,4.567356167551919,0.0,0.050070893764495854,5.994693547487259,False,0.19932531066096945,0.0,0.19932531066096945,0.706038081136246,0.706038081136246,0.009248901383858943,5
6,0.7100000000000004,1.6303837086337813,-0.022331463399419358,6.268986732833939,5.1177967158998054,0.064,0.045548599958419804,5.998803734779358,True,0.1973676306241085,0.0,0.1973676306241085,0.9034057117603544,0.9034057117603544,0.012201871480806144,5
7,0.8100000000000005,2.1587902278463953,-0.023075708035917273,0.03539591604471756,5.457549596604413,0.064,-0.02314567416906357,5.986051023006439,False,0.18181699059795164,0.0,0.18181699059795164,1.085222702358306,1.085222702358306,0.01534024859675107,5
8,0.9100000000000006,2.714218321502171,-0.004977591426380074,0.06709723096532098,5.6613616868928,0.0,-0.002076311409473419,5.999998956918716,True,0.19337538687651992,0.0,0.19337538687651992,1.278598089234826,1.278598089234826,0.018570594545671865,5
9,1.0100000000000007,3.2861033854834574,0.022298152770643016,0.04421360778549319,5.7919542764405785,0.0,-0.0002471215790137649,5.999999403953552,False,0.1940478959185493,0.0,0.1940478959185493,1.4726459851533753,1.4726459851533753,0.02182661857382165,5
10,1.1100000000000008,3.868738585537102,0.04612745443863227,0.020412021033414576,5.872185114418446,0.0,0.011404400318861009,5.999999850988388,True,0.1967419357037441,0.0,0.1967419357037441,1.6693879208571194,1.6693879208571194,0.025120539169699998,5
11,1.2100000000000009,4.4581550237293435,0.06207002274647578,0.015824332377131777,5.921475782955192,0.0,0.044564643502235414,6.0,False,0.19357032370664742,0.0,0.19357032370664742,1.862958244563767,1.862958244563767,0.028436645445238606,5
12,1.310000000000001,5.05154138284214,0.07890415820987645,0.05327463384919369,5.951757980910865,0.064,0.038957062363624576,5.999999403953552,True,0.18777287173359913,0.0,0.18777287173359913,2.0507311162973663,2.0507311162973663,0.03176197408565395,5
13,1.410000000000001,5.646577998328497,0.11349868279788386,0.1220777602498607,5.970361876335997,0.064,-0.15824457406997683,6.0,False,0.1757717052074707,0.0,0.1757717052074707,2.226502821504837,2.226502821504837,0.035117675077081856,5
14,1.5100000000000011,6.240894173523685,0.17569245128566272,0.15454299947735842,5.981791567221242,-0.128,-0.1620182514190674,6.0,True,0.186732459058619,0.0,0.186732459058619,2.413235280563456,2.413235280563456,0.03847350881250262,5
15,1.6100000000000012,6.837036236107323,0.22749214452364214,6.243717222294571,5.988813494807661,-0.192,-0.10763949155807495,6.0,False,0.19109324145861972,0.0,0.19109324145861972,2.6043285220220755,2.6043285220220755,0.041787654206155704,5
16,1.7100000000000013,7.435061455695672,0.20522146114341047,6.004985232818866,5.993127475607663,-0.128,-0.08969631791114807,5.998759180307388,True,0.17804004113206592,0.0,0.17804004113206592,2.7823685631541415,2.7823685631541415,0.04516460891155594,5
17,1.8100000000000014,8.020913297724592,0.08176198291011472,5.854439397466103,5.9952992947351005,-0.064,0.10572996139526368,6.0,False,0.1870228475775711,0.0,0.1870228475775711,2.9693914107317125,2.9693914107317125,0.04838108060716996,5
18,1.9100000000000015,8.583480746399884,-0.12494392510769461,5.801067479019364,5.9971120818308545,0.128,0.07005839943885804,6.0,True,0.19500043401562395,0.0,0.19500043401562395,3.1643918447473363,3.1643918447473363,0.051892502444170714,5
19,2.010000000000001,9.137155870209334,-0.3554977285881419,5.939457275950606,5.998225782966237,0.064,-0.04521660506725311,5.999994933605194,False,0.17593132586302807,0.0,0.17593132586302807,3.340323170610364,3.340323170610364,0.05514088181452549,5
20,2.109999999999999,9.700539215282893,-0.5612517772584582,6.019888419627963,5.998908040897338,-0.064,0.05373660326004029,5.999999552965164,True,0.19508031317070829,0.0,0.19508031317070829,3.5354034837810726,3.5354034837810726,0.058472569345980226,5
21,2.209999999999997,10.271424220984677,-0.7455421313510808,5.987044278053735,5.999328973263846,0.064,0.015181437134742737,5.9999988079071045,False,0.19219473509027696,0.0,0.19219473509027696,3.7275982188713495,3.7275982188713495,0.061925108754520924,5
22,2.3099999999999947,10.846617840528692,-0.9160514630588854,6.0295416923324705,5.9995872893098765,0.0,0.06456217169761658,5.999996572732925,True,0.1877996013413673,0.0,0.1877996013413673,3.915397820212717,3.915397820212717,0.06530713947765791,5
23,2.4099999999999926,11.426421916090353,-1.0701119293144632,6.079014862599895,5.9997451259888415,0.064,0.0599909782409668,5.999999850988388,False,0.17085786147723547,0.0,0.17085786147723547,4.086255681689952,4.086255681689952,0.06868654783065797,5
24,2.5099999999999905,12.01378888650673,-1.1919897279878882,6.1737911241961365,5.999843358523349,0.064,0.02710060179233551,5.999998360872269,True,0.12995692377898058,0.0,0.12995692377898058,4.216212605468932,4.216212605468932,0.0722602628407225,5
25,2.6099999999999883,12.608005682922801,-1.2742735071460802,6.229828421452202,5.999903133863876,0.0,-0.07965495586395265,5.9999865889549255,False,0.1061159266021434,0.0,0.1061159266021434,4.322328532071076,4.322328532071076,0.07541060575491554,5
26,2.709999999999986,13.205500528273593,-1.3288332540566925,6.2090235569931576,5.99993531761155,-0.064,-0.1226313352584839,4.897175490856171,True,0.16474083992603905,0.0,0.16474083992603905,4.487069371997115,4.487069371997115,0.07833562360996539,5
27,2.809999999999984,13.75964471522624,-1.3909136314638548,6.033794012847919,5.129274991754192,-0.128,-0.13408346176147462,3.55978561937809,False,0.06260095122483808,0.0,0.06260095122483808,4.549670323221953,4.549670323221953,0.0808928369036848,5
28,2.909999999999982,14.215586944411696,-1.5022288660766696,5.690905927712648,4.178274991754188,-0.128,-0.22875077724456788,3.6806767471134663,True,0.08644121629210079,0.0,0.08644121629210079,4.6361115395140535,4.6361115395140535,0.08305465402404513,5
