step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014604820311069489,5.73925307393074,False,0.1679581439600929,0.0,0.1679581439600929,0.1679581439600929,0.1679581439600929,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.014604820311069489,5.73925307393074,False,0.16462066736773148,0.0,0.16462066736773148,0.3325788113278244,0.3325788113278244,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.014604820311069489,5.73925307393074,False,0.1623644100644875,0.0,0.1623644100644875,0.49494322139231195,0.49494322139231195,0.006503196206488223,1
5,0.6100000000000003,1.145220597155779,-0.011587059990223315,6.25879519578527,4.532786278019497,0.0,-0.014604820311069489,5.73925307393074,False,0.15759392145375553,0.0,0.15759392145375553,0.6525371428460675,0.6525371428460675,0.009197072563666309,1
6,0.7100000000000004,1.6211094235669605,-0.024929001342018014,6.245226224909638,4.998049959921377,0.0,-0.014604820311069489,5.73925307393074,False,0.15412660438556378,0.0,0.15412660438556378,0.8066637472316313,0.8066637472316313,0.012066171955128338,1
7,0.8100000000000005,2.134508060513803,-0.0454475791064325,6.2294781269617365,5.283888651072979,0.0,-0.014604820311069489,5.73925307393074,False,0.149458373388668,0.0,0.149458373388668,0.9561221206202992,0.9561221206202992,0.015097129226618558,1
8,0.9100000000000006,2.6707143726278857,-0.07443492583885697,6.211971055902788,5.459496076576891,0.0,-0.014604820311069489,5.73925307393074,False,0.1458846716317837,0.0,0.1458846716317837,1.1020067922520829,1.1020067922520829,0.018204505638569447,1
9,1.0100000000000007,3.2205951822936187,-0.11297917491178718,6.193103467124917,5.5673819886200455,0.0,-0.014604820311069489,5.73925307393074,False,0.14130237589212263,0.0,0.14130237589212263,1.2433091681442054,1.2433091681442054,0.02132192615871495,1
10,1.1100000000000008,3.778428574401115,-0.16194787664678129,6.173244831638519,5.633662614191451,0.0,-0.014604820311069489,5.73925307393074,True,0.1373034050030869,0.0,0.1373034050030869,1.3806125731472925,1.3806125731472925,0.02446350110169734,1
11,1.2100000000000009,4.340584175699969,-0.2219910861366216,6.15270224184319,5.674382678961164,0.0,0.19765098094940187,6.0,False,0.18978565614834988,0.0,0.18978565614834988,1.5703982292956424,1.5703982292956424,0.02764694200895894,1
12,1.310000000000001,4.910231301711884,-0.2890535841237714,6.18450723947137,5.799954235667894,0.192,0.15083971023559573,5.999801367521286,False,0.19832235275967064,0.0,0.19832235275967064,1.7687205820553131,1.7687205820553131,0.030903981724179633,1
13,1.410000000000001,5.493048249515142,-0.3165047415820588,0.12645487144966855,5.877023586186911,0.128,0.15083971023559573,5.999801367521286,False,0.1791970521917413,0.0,0.1791970521917413,1.9479176342470543,1.9479176342470543,0.03444485397533414,1
14,1.5100000000000011,6.079500710786351,-0.25848326457285686,0.3274313056119981,5.924371795680093,0.128,0.15083971023559573,5.999801367521286,False,0.15112224787285866,0.0,0.15112224787285866,2.099039882119913,2.099039882119913,0.037402942506808506,1
15,1.6100000000000012,6.649821513919102,-0.0959541496741653,0.5212032658024702,5.953460569973801,0.128,0.15083971023559573,5.999801367521286,False,0.11790243261996805,0.0,0.11790243261996805,2.2169423147398812,2.2169423147398812,0.040410700384173784,1
16,1.7100000000000013,7.18187651034256,0.17114541998255312,0.7165384505809685,5.971331505305203,0.128,0.15083971023559573,5.999801367521286,False,0.08043796644618895,0.0,0.08043796644618895,2.2973802811860704,2.2973802811860704,0.04308554035237616,1
17,1.8100000000000014,7.654358944976051,0.535660176983891,0.9138954250154825,5.982310666076793,0.128,0.15083971023559573,5.999801367521286,False,0.06901485459318049,0.0,0.06901485459318049,2.3663951357792508,2.3663951357792508,0.04408606841301418,1
18,1.8200000000000014,8.047891347597687,0.9854111180862866,1.1125750492426132,5.989055806664739,0.128,0.15083971023559573,5.999801367521286,False,-1,0.0,-1.0,1.3663951357792508,1.3663951357792508,0.044205682514514774,1
