step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027071455121040346,6.0,True,0.1915758662492329,0.0,0.1915758662492329,0.1915758662492329,0.1915758662492329,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01835741698741913,6.0,True,0.18983233678140482,0.0,0.18983233678140482,0.3814082030306377,0.3814082030306377,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005283996090292931,6.0,True,0.18750168098669262,0.0,0.18750168098669262,0.5689098840173303,0.5689098840173303,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013237985968589784,6.0,True,0.1843946645977931,0.0,0.1843946645977931,0.7533045486151234,0.7533045486151234,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00889912024140358,6.0,True,0.18620879090593911,0.0,0.18620879090593911,0.9395133395210625,0.9395133395210625,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015488937497138977,6.0,True,0.19091835434333396,0.0,0.19091835434333396,1.1304316938643966,1.1304316938643966,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039558956027030946,6.0,True,0.196477207628941,0.0,0.196477207628941,1.3269089014933375,1.3269089014933375,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.0296489417552948,5.99999925494194,True,0.1970894308180665,0.0,0.1970894308180665,1.523998332311404,1.523998332311404,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.053280109167099,5.99866709113121,True,0.18193561269132924,0.0,0.18193561269132924,1.705933945002733,1.705933945002733,0.04708141012078986,10
11,1.2100000000000009,4.47212718604816,-0.11235335696564842,6.202861860833271,5.92534525037314,0.064,-0.04155767858028412,5.999866783618927,True,0.19318857857712743,0.0,0.19318857857712743,1.8991225235798606,1.8991225235798606,0.05332109266554125,10
12,1.310000000000001,5.064816612067942,-0.15087529009421755,6.242116833743445,5.954083847288044,-0.064,-0.10122883319854736,5.9458347260952,True,0.1750562107094191,0.0,0.1750562107094191,2.0741787342892795,2.0741787342892795,0.059567517428651025,10
13,1.410000000000001,5.65814646193946,-0.19446273598334374,6.149443243492892,5.946835153105095,-0.128,-0.029145318269729617,5.3404024839401245,True,0.14236255937307538,0.0,0.14236255937307538,2.2165412936623548,2.2165412936623548,0.06543316963179269,5
14,1.5100000000000011,6.215307825931611,-0.27419413804310633,5.960375100848736,5.417379016366364,0.0,0.20090787410736086,5.520833641290665,False,0.15920778584018092,0.0,0.15920778584018092,2.3757490795025356,2.3757490795025356,0.07098761578233641,5
15,1.6100000000000012,6.742908625685873,-0.4049993370773558,5.971995525818052,5.457275414564131,0.192,0.08828217983245851,4.125261291861534,True,0.10156361589925052,0.0,0.10156361589925052,2.477312695401786,2.477312695401786,0.07614806860738732,5
16,1.7100000000000013,7.2330851372224,-0.5169365336754836,6.249219736500243,4.510818508426094,0.064,0.02539559602737427,3.7785341814160347,False,0.1158805498206234,0.0,0.1158805498206234,2.5931932452224093,2.5931932452224093,0.08049600506345157,5
