control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026065728068351748,6.0,True,0.19132443448606076,0.19132443448606076,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01884182244539261,6.0,False,0.1899534381458982,0.381277872631959,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018430811166763306,6.0,True,0.19078838475581023,0.5720662573877693,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01426001638174057,6.0,False,0.1841391569945054,0.7562054143822747,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012697476148605348,6.0,True,0.18525920192913867,0.9414646163114134,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013416165113449098,6.0,False,0.1904001612474115,1.1318647775588249,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027005678415298464,6.0,True,0.1933388882260079,1.3252036657848327,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025170671939849856,5.999999552965164,False,0.19461846457075024,1.519822130355583,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04714513123035431,5.999997168779373,True,0.19767312050405844,1.7174952508596415,0.047093715340002645,5
11,1.2100000000000009,4.4732960232862675,-0.08758627245547912,6.200455012020743,5.925858254139564,-0.064,0.011011413484811784,5.999958276748657,False,0.19207378683686588,1.9095690376965073,0.053327269204652555,5
12,1.310000000000001,5.065403303681563,-0.13448605762149982,6.15821438044936,5.954434299054319,0.0,-0.032578060030937196,5.99987468123436,True,0.19066282287285252,2.1002318605693597,0.05957008208238707,5
13,1.410000000000001,5.658390070991662,-0.19708515744800073,6.148067407802917,5.971957996840088,-0.064,-0.08532645702362061,5.356360584497452,False,0.12959174799765077,2.2298236085670107,0.06545762799792693,5
14,1.5100000000000011,6.217631055500024,-0.27850899973133414,6.037267543804712,5.4350320106758065,-0.064,0.06605711579322815,5.043816030025482,True,0.166501905511331,2.3963255140783417,0.07081821221465254,5
15,1.6100000000000012,6.726817469993874,-0.3948825876455315,5.934426341903628,5.091261451737161,0.064,0.2639050006866455,5.531553089618683,False,0.11672188144683665,2.513047395525178,0.07607522576872629,5
16,1.7100000000000013,7.226166006332963,-0.5304380366121683,6.063430464964129,5.26105618562094,0.256,0.1815460801124573,3.868410274386406,True,0.1221141147191631,2.635161510244341,0.0810976215513979,5
17,1.8100000000000014,7.703228878093923,-0.6031958470993698,0.2128290884268023,4.310056185620936,0.192,-0.10963135957717896,5.097273647785187,False,0.09595938836819783,2.731120898612539,0.08572167798392946,5
18,1.9100000000000015,8.142454645306309,-0.5387338605234884,0.4047349726093302,4.613639919665897,-0.064,0.1252585768699646,3.657576911151409,True,0.09563296694009016,2.8267538655526288,0.08993829015886402,5
