step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07454531192779541,6.0,True,0.19878005027967952,0.075,0.12378005027967952,0.19878005027967952,0.04878005027967952,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0653997302055359,6.0,False,0.19924823025028893,0.0,0.19924823025028893,0.3980282805299684,0.24802828052996845,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0675064504146576,6.0,True,0.197412420646764,0.075,0.12241242064676401,0.5954407011767324,0.37044070117673245,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07383354902267457,5.999217242002487,False,0.17282624304166433,0.0,0.17282624304166433,0.7682669442183967,0.5432669442183968,0.006891117034181009,5,False
6,0.7100000000000004,1.631401569529333,0.11318395506152774,0.14092462791931748,5.152575112327281,-0.064,-0.11198805570602417,5.996399432420731,True,0.1683505728898213,0.075,0.0933505728898213,0.9366175171082181,0.6366175171082181,0.009115183494392477,5,False
7,0.8100000000000005,2.1595244841677212,0.1698133744658034,0.04492348180012355,5.477988800773218,-0.128,-0.02539189457893372,5.99991700053215,False,0.18273462984185057,0.0,0.18273462984185057,1.1193521469500687,0.8193521469500686,0.011461395942631278,5,False
8,0.9100000000000006,2.716651970549999,0.19105046443816254,6.226867705072681,5.679265981986357,0.0,-0.03936491310596466,5.999632090330124,True,0.16907262356092445,0.075,0.09407262356092445,1.2884247705109932,0.9134247705109931,0.013877492551722034,5,False
9,1.0100000000000007,3.290374027003119,0.1765049375105085,6.197650274049666,5.802812453078433,-0.064,0.05645771622657776,5.999999105930328,False,0.18689505692999472,0.0,0.18689505692999472,1.475319827440988,1.1003198274409878,0.01633039450128448,5,False
10,1.1100000000000008,3.8728358149489397,0.13438546054164444,6.171278477168448,5.878855812447048,0.064,0.0589979887008667,6.0,True,0.17981244587087358,0.075,0.10481244587087359,1.6551322733118616,1.2051322733118615,0.018807870950853733,5,False
11,1.2100000000000009,4.461133020496509,0.08742009176737224,6.2357331783787435,5.925574040360919,0.064,0.04455264806747437,6.0,False,0.17670561595772108,0.0,0.17670561595772108,1.8318378892695828,1.3818378892695826,0.021306266646021053,5,False
12,1.310000000000001,5.054397673355088,0.05984057725082273,0.02392472981287569,5.954275780125423,0.064,0.06117161512374878,6.0,True,0.1837694689492494,0.075,0.1087694689492494,2.015607358218832,1.490607358218832,0.023816916372913978,5,False
