control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025858041644096375,6.0,False,0.19127251287999691,0.19127251287999691,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025858041644096375,6.0,False,0.19170749294557415,0.38298000582557107,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025858041644096375,6.0,False,0.1926451923751435,0.5756251982007146,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025858041644096375,6.0,True,0.19416867150096465,0.7697938697016792,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.0336938738822937,6.0,False,0.18138767445612475,0.951181544157804,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017333070933818816,6.0,False,0.18510186479343885,1.1362834089512428,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017333070933818816,6.0,False,0.181045116377518,1.3173285253287608,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017333070933818816,6.0,False,0.17801627043231633,1.495344795761077,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017333070933818816,6.0,True,0.17392946404756893,1.6692742598086459,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15810972452163696,5.999638348817825,False,0.1874040378487465,1.8566782976573923,0.05332906374077438,2
12,1.310000000000001,5.0655737614855285,0.03986481859838662,0.04637759574303033,5.9543116574097175,-0.128,-0.07134994268417359,5.9310435354709625,False,0.18289580255513407,2.0395741002125263,0.05958236312021912,2
13,1.410000000000001,5.659556611310243,0.046750463772409115,6.162193262588823,5.933865418810155,-0.064,-0.07134994268417359,5.9310435354709625,False,0.1819466674703004,2.2215207676828266,0.0657996261536588,2
14,1.5100000000000011,6.250116472693413,-0.006041540657168121,6.039926155192746,5.931385764448486,-0.064,-0.07134994268417359,5.9310435354709625,False,0.12115117184482671,2.342671939527653,0.07191049608079991,2
15,1.6100000000000012,6.830570360150458,-0.12639472490990641,5.928738269383872,5.93108503990576,-0.064,-0.07134994268417359,5.9310435354709625,True,0.053228668198393225,2.3959006077260465,0.07783896277599986,2
16,1.7100000000000013,7.393698291348029,-0.3115936005656373,5.818416915251791,5.931048568995944,-0.064,0.31293323040008547,5.998761415481567,False,0.004252840046995221,2.4001534477730417,0.08355068240478174,2
17,1.8100000000000014,7.936238044627019,-0.5540134111478707,5.764301902542129,5.957161453639539,0.192,0.2208298683166504,3.9212139174342155,False,0.17171271737822966,2.5718661651512713,0.088882381817722,2
18,1.9100000000000015,8.442680775022602,-0.7753862953425883,6.068947670091975,5.006161453639535,0.192,0.2208298683166504,3.9212139174342155,False,0.1783889055241808,2.7502550706754523,0.09357720767117927,2
19,2.010000000000001,8.888628725161357,-0.8724416692058243,0.34901319172460255,4.143854247085109,0.192,0.2208298683166504,3.9212139174342155,False,0.10283093135128483,2.8530860020267372,0.09919370472007859,2
20,2.109999999999999,9.273806800842467,-0.7734802685154001,0.737970458462845,3.94821502386334,0.192,0.2208298683166504,3.9212139174342155,True,0.06445566472470252,2.9175416667514398,0.1019926812458093,2
21,2.209999999999997,9.574718213079164,-0.5230930153402545,0.9609651901211073,3.924488525181788,0.192,-0.015030439198017121,1.9507714211940765,False,0.0,2.9175416667514398,0.10328915709414804,2
22,2.3099999999999947,9.77339074921526,-0.236157461524137,1.2379178685037358,2.9734885251817884,0.0,-0.38197896480560306,2.059233695268631,False,0.0,2.9175416667514398,0.10377103056517245,2
23,2.4099999999999926,9.879118425766038,-0.001968827807780283,1.2859237740260034,2.2120292686274805,-0.256,-0.38197896480560306,2.059233695268631,False,0.0,2.9175416667514398,0.10424943271866503,2
24,2.5099999999999905,9.973576118587195,0.18849943654914425,1.0866561566168629,2.07776425325258,-0.3840000000000001,-0.38197896480560306,2.059233695268631,False,0.0,2.9175416667514398,0.10517604165936878,2
25,2.6099999999999883,10.104226357666839,0.3482013479557864,0.8626991111532645,2.0614810220180133,-0.3840000000000001,-0.38197896480560306,2.059233695268631,True,0.0,2.9175416667514398,0.10651261410413812,2
26,2.709999999999986,10.266616714356832,0.474304867086725,0.6408702396117997,2.059506243862303,-0.3840000000000001,0.39999835491180424,1.1477935910224915,False,0.0,2.9175416667514398,0.10783979211161955,2
27,2.809999999999984,10.414962694993978,0.5479101843747984,0.44619805589346806,1.2997038558285474,-0.128,0.39991483688354496,4.935403823852539,False,0.0,2.9175416667514398,0.10929262128410176,2
28,2.8299999999999836,10.574040075361728,0.6152308430319714,0.4241807920466855,2.2507038558285473,0.192,0.39991483688354496,4.935403823852539,False,-1,1.9175416667514398,0.10966457218578417,2
