control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02614694833755493,6.0,False,0.19134473955336156,0.19134473955336156,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02614694833755493,6.0,False,0.19177971961893878,0.3831244591723003,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02614694833755493,6.0,False,0.19271741904850814,0.5758418782208085,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02614694833755493,6.0,False,0.1942408981743293,0.7700827763951378,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02614694833755493,6.0,False,0.1963478800110869,0.9664306564062247,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02614694833755493,6.0,False,0.19856105545730962,1.1649917118635345,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02614694833755493,6.0,False,0.19817907371586083,1.3631707855793953,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02614694833755493,6.0,False,0.19421904248055666,1.5573898280599519,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02614694833755493,6.0,True,0.18951976772557394,1.7469095957855258,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11267585754394532,5.999686032533646,False,0.18121130003198377,1.9281208958175096,0.05323214072035531,1
12,1.310000000000001,5.056367323669456,-0.2939634312850874,6.18003284990981,5.954330046230085,0.128,0.1069122076034546,5.620961248874664,False,0.14608373902959518,2.0742046348471046,0.05929527028095103,1
13,1.410000000000001,5.632286491572609,-0.3341485401330226,0.07522931581305331,5.661391149385759,0.128,0.1069122076034546,5.620961248874664,False,0.15096652114073503,2.2251711559878395,0.065218912756033,1
14,1.5100000000000011,6.1949561840325185,-0.304613244358578,0.2500698887604455,5.625864457778149,0.128,0.1069122076034546,5.620961248874664,False,0.11811088577699047,2.34328204176483,0.07100540635469427,1
15,1.6100000000000012,6.744598500778671,-0.1886389521914993,0.40443002263338046,5.621555894353562,0.128,0.1069122076034546,5.620961248874664,False,0.06667415768225612,2.409956199447086,0.07653071996606305,1
16,1.7100000000000013,7.269432084765422,0.011147434436512036,0.554598054192945,5.621033365574673,0.128,0.1069122076034546,5.620961248874664,False,0.0,2.409956199447086,0.08167236499294367,1
17,1.8100000000000014,7.757822097866763,0.2883324502387735,0.7047414571620368,5.62096999495717,0.128,0.1069122076034546,5.620961248874664,False,0.0,2.409956199447086,0.08631642166150594,1
18,1.8800000000000014,8.198947629743188,0.6358481313525906,0.8551299017524593,5.620962309571551,0.128,0.1069122076034546,5.620961248874664,False,-1,1.4099561994470862,0.08921519765687864,1
