step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.02,-0.02,0.0,-0.02,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.02,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014463125169277192,5.7362567484378815,True,0.16769393519625508,0.02,0.1476939351962551,0.16769393519625508,0.1276939351962551,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006638029962778092,5.735988974571228,False,0.1662859550188531,0.0,0.1662859550188531,0.3339798902151082,0.2939798902151082,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.00380668081343174,5.8299843072891235,True,0.17413706827473527,0.02,0.15413706827473528,0.5081169584898435,0.44811695848984345,0.006511697571352499,5,False
5,0.6100000000000003,1.1467418372865652,-0.011595374445169879,6.258964759278095,4.5661039912073305,0.0,0.04919066429138184,5.9953654408454895,False,0.19917172217412468,0.0,0.19917172217412468,0.7072886806639682,0.6472886806639682,0.009248101854926888,5,False
6,0.7100000000000004,1.6302406403716159,-0.022333219868292044,6.268973444486974,5.11728654070867,0.064,0.04730010628700257,5.999341368675232,True,0.19785785459030392,0.02,0.17785785459030393,0.9051465352542721,0.8251465352542721,0.012200897514090835,5,False
7,0.8100000000000005,2.1586159455661926,-0.023084170717300102,0.0353663129153618,5.457443500096092,0.064,-0.022324326634407046,5.986269921064377,False,0.18204133705304643,0.0,0.18204133705304643,1.0871878723073185,1.0071878723073184,0.015339252068337953,5,False
8,0.9100000000000006,2.7140400020160995,-0.004998919767024526,0.067060666909985,5.661380921781089,0.0,-0.0019146094098687174,5.999998360872269,True,0.19341159164407642,0.02,0.17341159164407643,1.280599463951395,1.1805994639513948,0.018569611368023927,5,False
9,1.0100000000000007,3.285927454992576,0.022259255256695382,0.04417850760560512,5.791965863697169,0.0,-0.00040526748634874823,5.99999925494194,False,0.19400267122010614,0.0,0.19400267122010614,1.474602135171501,1.374602135171501,0.021825645083202616,5,False
10,1.1100000000000008,3.8685643884498977,0.04606907853429654,0.020377828994249534,5.872192175682799,0.0,0.011378498375415803,5.999999850988388,True,0.19672810703654367,0.02,0.17672810703654368,1.6713302422080447,1.5513302422080446,0.025119571900147037,5,False
11,1.2100000000000009,4.457981939844021,0.06199165626118536,0.015790278786086142,5.921480121102868,0.0,0.04374412596225739,6.0,False,0.19378434663743327,0.0,0.19378434663743327,1.8651145888454779,1.7451145888454778,0.028435683338819948,5,False
12,1.310000000000001,5.051369222851654,0.07880562049816772,0.053240636173232984,5.951760646088702,0.064,0.03804294764995575,5.999999701976776,True,0.1880113118889886,0.02,0.1680113118889886,2.0531259007344667,1.9131259007344663,0.0317610197892946,5,False
13,1.410000000000001,5.646407235875447,0.11337992097730937,0.1220438469914641,5.970363628640745,0.064,-0.15808911323547364,6.0,False,0.17580019138534517,0.0,0.17580019138534517,2.2289260921198117,2.0889260921198116,0.03511673337264087,5,False
14,1.5100000000000011,6.240725664277248,0.17555351914385603,0.15450915144254165,5.981792643764534,-0.128,-0.1635034441947937,6.0,True,0.18634989778251915,0.02,0.16634989778251916,2.415275989902331,2.255275989902331,0.0384728209083821,5,False
15,1.6100000000000012,6.836869569792995,0.22733300916780158,6.243683330812776,5.988814156191166,-0.192,-0.10434114933013916,6.0,False,0.1919024070975937,0.0,0.1919024070975937,2.6071783969999247,2.4471783969999246,0.04178698996909208,5,False
16,1.7100000000000013,7.43489408767997,0.2050420576486288,6.004951247849523,5.993127881934233,-0.128,-0.08867954015731812,5.998277425765991,True,0.17822659209457306,0.02,0.15822659209457307,2.7854049890944976,2.6054049890944975,0.04516389813727368,5,False
17,1.8100000000000014,8.020732572036552,0.08156348297404492,5.854372045434037,5.995113759814502,-0.064,0.1036768913269043,6.0,False,0.18756156576302976,0.0,0.18756156576302976,2.9729665548575275,2.7929665548575273,0.04837992750884893,5,False
18,1.9100000000000015,8.583274410185794,-0.1251681839013864,5.800994628232014,5.996998096877955,0.128,0.07069530487060548,6.0,True,0.19513107983337666,0.02,0.17513107983337667,3.168097634690904,2.968097634690904,0.051891603358691585,10,False
19,2.010000000000001,9.136925635577706,-0.35575533070051446,5.939387744750717,5.998155755343162,0.064,-0.045319157838821414,5.999995231628418,True,0.17587525963834982,0.02,0.15587525963834983,3.343972894329254,3.123972894329254,0.05513983635123479,5,False
20,2.109999999999999,9.700289614843836,-0.5615458756709593,6.019815849875545,5.998865133762982,-0.064,0.007789062708616257,5.999997764825821,False,0.19339957763487198,0.0,0.19339957763487198,3.537372471964126,3.3173724719641258,0.05847110873415672,5,False
21,2.209999999999997,10.270972584504694,-0.7464676190229724,5.9798946584631105,5.999301923320986,0.0,0.05679900646209717,5.999999105930328,True,0.19820619005105083,0.02,0.17820619005105084,3.7355786620151767,3.4955786620151765,0.06192229983834514,5,False
22,2.3099999999999947,10.844422938806153,-0.9227587002216251,6.007416456422636,5.999570785878066,0.064,0.07075415849685669,5.999999403953552,False,0.1890369312595169,0.0,0.1890369312595169,3.9246155932746936,3.6846155932746933,0.06530377627697334,5,False
23,2.4099999999999926,11.423144190016215,-1.0807414802810378,6.094422807872474,5.999736078801672,0.064,0.07921141982078553,5.999973475933075,True,0.16528794598388247,0.02,0.14528794598388248,4.089903539258576,3.829903539258576,0.06868143923746,5,False
24,2.5099999999999905,12.011434709099808,-1.1976373895617662,6.211584612520523,5.999827628990873,0.064,-0.11090351343154908,6.0,False,0.16122261717134098,0.0,0.16122261717134098,4.251126156429917,3.991126156429917,0.07222927964755935,5,False
