control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02635789215564728,6.0,True,0.19139747550788463,0.05,0.14139747550788462,0.19139747550788463,0.09139747550788462,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01842184066772461,6.0,False,0.1898484427014812,0.0,0.1898484427014812,0.3812459182093658,0.28124591820936584,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018700939416885377,6.0,False,0.19085591681834074,0.0,0.19085591681834074,0.5721018350277065,0.4721018350277066,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018700939416885377,6.0,False,0.1923793959441619,0.0,0.1923793959441619,0.7644812309718684,0.6644812309718685,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018700939416885377,6.0,False,0.19448637778091954,0.0,0.19448637778091954,0.9589676087527879,0.858967608752788,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018700939416885377,6.0,False,0.19669955322714225,0.0,0.19669955322714225,1.1556671619799301,1.0556671619799303,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018700939416885377,6.0,False,0.1999594240539718,0.0,0.1999594240539718,1.3556265860339018,1.255626586033902,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018700939416885377,6.0,False,0.19608054471072403,0.0,0.19608054471072403,1.551707130744626,1.451707130744626,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018700939416885377,6.0,False,0.19138126995574134,0.0,0.19138126995574134,1.7430884007003673,1.6430884007003674,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018700939416885377,6.0,False,0.18591310398117314,0.0,0.18591310398117314,1.9290015046815405,1.8290015046815407,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018700939416885377,6.0,True,0.17965674737300802,0.05,0.12965674737300803,2.1086582520545485,1.9586582520545486,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09632031321525575,5.896221160888672,False,0.1882845589559665,0.0,0.1882845589559665,2.296942811010515,2.146942811010515,0.06560423504692958,5
14,1.5100000000000011,6.231556835714104,-0.4782431898941524,6.1360365571431155,5.905413396638648,0.128,0.13497272729873658,4.82500633597374,True,0.1412993812442319,0.05,0.09129938124423188,2.4382421922547466,2.238242192254747,0.07134134303832157,5
15,1.6100000000000012,6.776508156241117,-0.5372667073515237,0.09846473117031479,5.045235457725266,0.128,-0.0772053599357605,4.857111185789108,False,0.15984901370493107,0.0,0.15984901370493107,2.5980912059596775,2.3980912059596777,0.07652737581038266,5
16,1.7100000000000013,7.269114433074571,-0.5067652464901451,0.31628641350828146,4.879926295236776,-0.064,-0.05724241137504578,4.127179965376854,True,0.15445779555421266,0.05,0.10445779555421265,2.75254900151389,2.5025490015138905,0.08118128864095604,5
17,1.8100000000000014,7.711176173317883,-0.41615845944421986,0.3153585221628886,4.233932000040835,-0.064,-0.2808368682861328,3.285998612642288,False,0.05524246664826282,0.0,0.05524246664826282,2.807791468162153,2.5577914681621534,0.08508969655759337,5
18,1.9100000000000015,8.082424554649636,-0.3235207275115046,0.21800133682243894,3.4505226825327826,-0.256,-0.07613045573234559,2.5661899745464325,True,0.04156511301528493,0.05,-0.008434886984715076,2.849356581177438,2.549356581177438,0.08827811392057715,5
19,2.010000000000001,8.385283112472894,-0.28774306377584635,6.235011802342745,2.7085652232405377,-0.064,0.15254456996917726,3.9027726128697395,False,0.14065172453644065,0.0,0.14065172453644065,2.9900083057138787,2.690008305713879,0.0913640547054933,5
