step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02617357969284058,6.0,True,0.19135139739218296,0.05,0.14135139739218294,0.19135139739218296,0.09135139739218294,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018846474587917328,6.0,False,0.18995460118152938,0.0,0.18995460118152938,0.38130599857371233,0.2813059985737123,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019365088641643526,6.0,False,0.19102195412453027,0.0,0.19102195412453027,0.5723279526982425,0.47232795269824257,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019365088641643526,6.0,False,0.19254543325035142,0.0,0.19254543325035142,0.764873385948594,0.664873385948594,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019365088641643526,6.0,False,0.19465241508710907,0.0,0.19465241508710907,0.9595258010357031,0.8595258010357031,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019365088641643526,6.0,False,0.19686559053333177,0.0,0.19686559053333177,1.156391391569035,1.0563913915690348,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019365088641643526,6.0,False,0.19987453863983867,0.0,0.19987453863983867,1.3562659302088735,1.2562659302088734,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019365088641643526,6.0,False,0.1959145074045345,0.0,0.1959145074045345,1.552180437613408,1.452180437613408,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019365088641643526,6.0,False,0.19121523264955181,0.0,0.19121523264955181,1.7433956702629598,1.6433956702629597,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019365088641643526,6.0,False,0.18574706667498359,0.0,0.18574706667498359,1.9291427369379435,1.8291427369379434,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019365088641643526,6.0,True,0.1794907100668185,0.05,0.1294907100668185,2.108633447004762,1.958633447004762,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0954797625541687,5.879367798566818,False,0.1901800328534236,0.0,0.1901800328534236,2.2988134798581856,2.1488134798581857,0.06559380986606671,5
14,1.5100000000000011,6.230566577889694,-0.47871318897137305,6.128678207115789,5.890603956145578,0.064,0.1353621482849121,4.8021934032440186,True,0.13966444683489126,0.05,0.08966444683489126,2.4384779266930767,2.238477926693077,0.0713059436574108,5
15,1.6100000000000012,6.773145671274459,-0.5456879055979496,0.036109074264754404,5.026672759036404,0.128,0.037226727604866026,4.576335236430168,False,0.15422233314402636,0.0,0.15422233314402636,2.592700259837103,2.3927002598371034,0.07633365750582112,5
16,1.7100000000000013,7.250713690742464,-0.5348595094466758,0.2896120892434953,4.630950729481161,0.064,0.035341072082519534,4.002061732113361,True,0.12289807244770781,0.05,0.07289807244770781,2.715598332284811,2.465598332284811,0.08075358380061996,5
17,1.8100000000000014,7.670549725657034,-0.44201090028910606,0.4434694222173452,4.083191254932083,0.064,-0.3623504161834717,3.580384835600853,False,0.0676692574395135,0.0,0.0676692574395135,2.783267589724325,2.533267589724325,0.08446550792900279,5
18,1.9100000000000015,8.023134679346827,-0.29752790893075143,0.5155965862964977,3.64144352826958,-0.192,-0.14992175102233887,2.7070481926202774,True,0.049222855587361225,0.05,-0.0007771444126387778,2.832490445311686,2.532490445311686,0.08760114092794875,5
19,2.010000000000001,8.320979402860404,-0.17113478039274402,0.33216475169890936,2.8668576605550578,-0.128,-0.17499957084655762,3.1820788085460663,False,0.11015044393102155,0.0,0.11015044393102155,2.942640889242708,2.6426408892427076,0.09056525971638581,5
