control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026458939909935,6.0,True,0.19142273744645658,0.19142273744645658,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018298329412937166,6.0,True,0.18981756488778434,0.3812403023342409,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004943449795246125,6.0,True,0.18741654441293093,0.5686568467471718,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013488270342350006,6.0,True,0.18433209350435303,0.7529889402515249,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008989393711090088,6.0,True,0.1861862225385175,0.9391751627900423,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014886412024497987,6.0,True,0.1907677229751737,1.129942885765216,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04079208374023438,6.0,True,0.19678548955724187,1.326728375322458,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028297954797744752,5.999999105930328,True,0.1967516691775178,1.5234800444999756,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05243975520133973,5.998546540737152,True,0.18213364634121873,1.7056136908411943,0.04708138612170699,10
11,1.2100000000000009,4.4721249064445825,-0.11235319139135692,6.202861003603867,5.925298725832499,0.064,-0.040061312913894656,5.9998873472213745,True,0.19356464198991685,1.8991783328311111,0.0533210329651811,10
12,1.310000000000001,5.064810941303133,-0.15087511869896914,6.242115356132823,5.954063194720482,-0.064,-0.10166074037551881,5.947046190500259,True,0.17506923249798037,2.0742475653290917,0.05956813421741977,10
13,1.410000000000001,5.658205048923447,-0.19446470415788408,6.149463735830613,5.94789719030816,-0.128,-0.03119126856327057,5.350648522377014,True,0.1428780975154932,2.217125662844585,0.06543845256603813,10
14,1.5100000000000011,6.21580963659957,-0.27425721556744814,5.961175962057364,5.425926599537365,0.0,0.19790841341018678,5.516046941280365,True,0.16035325362370362,2.3774789164682884,0.07099975741344963,10
15,1.6100000000000012,6.744061924162812,-0.4049466222305501,5.972707399351613,5.460680744579488,0.192,0.17356648445129397,3.658448852598667,True,0.0543044002846835,2.4317833167529717,0.07617144193243762,10
16,1.7100000000000013,7.235305301871621,-0.5131252685093376,0.008016145490548965,4.509680744579484,0.192,0.050208866596221924,4.351574540138245,True,0.1807177030877663,2.612501019840738,0.08081483750253093,10
17,1.8100000000000014,7.6763680379135915,-0.5170859815481587,0.2825169985984336,4.370749154458646,0.064,-0.08063876032829286,3.977512888610363,True,0.16518909326774206,2.77769011310848,0.08509704576661638,10
18,1.9100000000000015,8.083122634791744,-0.4321111411505812,0.35589306810415494,4.025203324043198,-0.064,-0.2857587575912476,2.7678894847631454,True,0.02506787343139749,2.8027579865398775,0.08874824882297494,10
19,2.010000000000001,8.429939869199789,-0.336731222541231,0.2445012111366427,3.093491364091415,-0.256,-0.24931321144104004,3.2510682977735996,True,0.0891628544333204,2.891920840973198,0.09200532718214643,10
20,2.109999999999999,8.739320336772233,-0.2978060281362683,0.014601497027833317,3.1542595713858455,-0.256,-0.24282619953155518,3.9847287759184837,True,0.1626283618381503,3.0545492028113483,0.09547672371023615,10
21,2.209999999999997,9.069058268303896,-0.32211446082719786,6.107816123752554,3.4745229728457625,-0.256,-0.2566396236419678,5.975785315036774,True,0.0,3.0545492028113483,0.10024325010229336,10
22,2.3099999999999947,9.44657883443122,-0.4179581116870188,5.945050349941134,4.386963953434186,-0.256,-0.3338632106781006,3.998737245798111,True,0.15483997895143484,3.2093891817627833,0.10911140715014023,10
23,2.4099999999999926,9.825924548808633,-0.5905184126939063,5.606854896626414,4.045820138048348,-0.32000000000000006,0.027254801988601685,4.030249960720539,True,0.15143343337198195,3.360822615134765,0.11241181982013865,10
24,2.5099999999999905,10.124908553852011,-0.8593969000193037,5.275580200836178,4.032138261981176,-0.064,-0.1425114393234253,5.999978989362717,True,0.0,3.360822615134765,0.11700182722736734,10
25,2.6099999999999883,10.377703271002671,-1.219641052214155,5.247625519502131,4.791019339621185,-0.128,0.024409914016723634,5.9999770522117615,True,0.0,3.360822615134765,0.12213963242749992,10
26,2.709999999999986,10.628102356063383,-1.65459734384994,5.181869423059858,5.257243622402813,0.0,0.03853298127651215,5.9999940395355225,True,0.0,3.360822615134765,0.1277002459282425,10
27,2.809999999999984,10.884911943162303,-2.129348706553893,5.214813052346387,5.543679017873691,0.064,-0.0278864860534668,5.999932497739792,True,0.0,3.360822615134765,0.13407527549183024,10
28,2.909999999999982,11.160233700410592,-2.6204127495255403,5.254200659436142,5.719629300668432,0.0,-0.14986698627471925,5.983999729156494,True,0.029516066041642974,3.390338681176408,0.14019196344913304,10
29,3.00999999999998,11.44584335528501,-3.121704271740243,5.200239301642114,5.821581512997185,-0.128,-0.12650673389434816,5.995402991771698,True,0.05595271335306759,3.4462913945294757,0.1464046711062361,10
30,3.1099999999999777,11.704185642460752,-3.6468281853794045,5.02899381008723,5.888614291257094,-0.128,0.06022920608520508,5.999949485063553,True,0.0607924659817522,3.507083860511228,0.15263205016991765,10
31,3.2099999999999755,11.904738176445482,-4.20240375810036,4.909639363102444,5.9315497639706445,0.064,0.09680679440498352,6.0,True,0.09831054160909908,3.605394402120327,0.15823587883597728,10
32,3.3099999999999734,12.069179453768362,-4.773642598311558,4.997790730445959,5.9579470166343755,0.128,-0.16900719404220582,6.0,True,0.17324296793457405,3.7786373700549007,0.1645013491093574,10
33,3.4099999999999713,12.252510613274803,-5.34126492735942,5.131515920331647,5.974164392812449,-0.128,-0.16184942722320558,5.99999925494194,True,0.19259731851965428,3.971234688574555,0.170771779893157,10
34,3.509999999999969,12.447331231192885,-5.90650056417356,4.969871145075602,5.9841273881609585,-0.192,0.03301526308059693,5.999878257513046,True,0.1561755567313241,4.127410245305879,0.1770699878317879,10
35,3.609999999999967,12.589065129036408,-6.487727619452213,4.739973417508412,5.990201577266489,0.064,0.12340147495269777,6.0,True,0.15481296280084011,4.2822232081067195,0.18319183291554583,10
36,3.709999999999965,12.669599547499807,-7.081404434098648,4.793539194732611,5.993980255845356,0.128,-0.07357817292213441,5.99996691942215,True,0.1928340327093046,4.4750572408160245,0.18967678238630623,10
37,3.8099999999999627,12.74930479097618,-7.675552242799555,4.932849465832537,5.996288961851594,-0.064,-0.1104361653327942,5.999998956918716,True,0.1924339976663347,4.667491238482359,0.19596487306080024,10
38,3.9099999999999606,12.842109392561595,-8.268022160404302,4.8402386453008805,5.997719689966629,-0.128,-0.006599357724189759,5.999989569187164,True,0.19655393649984162,4.864045174982201,0.20222009553355508,10
39,4.009999999999959,12.907494254953338,-8.864126770695925,4.70053798220389,5.998595049626089,0.0,0.13117190599441528,6.0,True,0.18116314841929568,5.045208323401496,0.20839135156039865,10
40,4.109999999999957,12.934408737217563,-9.463372070411236,4.720553575147513,5.999136856815537,0.128,0.2015634536743164,6.0,True,0.17026287770382356,5.21547120110532,0.21473857458527917,10
41,4.209999999999955,12.97871093700831,-10.061425142538758,4.948934283011129,5.999469720660089,0.192,-0.2809102773666382,6.0,True,0.12479261637515165,5.340263817480472,0.2210028195422833,10
42,4.3099999999999525,13.111791934494459,-10.64562506293134,5.20255498390475,5.999674218387636,-0.064,-0.2618636846542359,5.999999552965164,True,0.1539554717610827,5.4942192892415544,0.22728585224875036,10
43,4.40999999999995,13.315698273675906,-11.209823229633662,5.0770359285201625,5.999799680906706,-0.256,-0.044699576497077946,6.0,True,0.19933610806584917,5.693555397307404,0.23356251804937855,10
44,4.509999999999948,13.481006325303884,-11.785998261423407,4.728515859707087,5.999876932265149,-0.064,0.23830194473266603,6.0,True,0.1660467248937848,5.8596021222011885,0.23985979145926806,10
45,4.609999999999946,13.552889789214472,-12.381151399895227,4.652880191879793,5.9999243922927565,0.192,0.34525532722473146,5.999975711107254,True,0.1552624937243842,6.014864615925573,0.24613621696521068,10
46,4.709999999999944,13.60339869908139,-12.978797964846647,4.966556737729748,5.999944182958081,0.32000000000000006,-0.2079251527786255,6.0,True,0.12576717341696678,6.14063178934254,0.25244592451126263,10
47,4.809999999999942,13.768278879879894,-13.55373133318311,5.416935218850748,5.99996570832664,0.064,-0.26690158843994144,5.979341477155685,True,0.14763124880560552,6.288263038148145,0.25857034535785567,10
48,4.90999999999994,14.07204166219736,-14.06876123199393,5.4855689153950005,5.981842717886594,-0.256,-0.29897918701171877,5.277430325746536,True,0.08096338143318449,6.369226419581329,0.26445125216939996,10
49,5.009999999999938,14.383183737382113,-14.537735363467812,5.107691064341587,5.373144202946614,-0.32000000000000006,0.0806936800479889,5.9954818189144135,True,0.1558080603535908,6.52503447993492,0.27044317435061366,10
50,5.1099999999999355,14.58427909455684,-15.046707336544369,4.747953233204077,5.613143423457711,-0.064,0.18535535335540773,5.979702681303024,True,0.12540989613555048,6.65044437607047,0.2759360492536674,10
51,5.209999999999933,14.674202285833184,-15.607389152105343,4.746882996210044,5.754503890665196,0.192,0.10653032064437867,3.8762010484933853,True,0.06591828473485299,6.7163626608053235,0.2812466412694841,10
52,5.309999999999931,14.74704431969077,-16.13494863893822,5.013667338478542,4.803503890665192,0.128,-0.06322340369224548,3.897600829601288,True,0.096781205531025,6.813143866336349,0.28578783496934534,10
53,5.409999999999929,14.864131638475255,-16.558672883141902,5.301742469116755,4.047487914613387,-0.064,-0.08978478312492372,4.800286650657654,True,0.11021362979516343,6.923357496131512,0.2901958225542994,10
54,5.509999999999927,15.050028715390692,-16.933847424523513,5.241768115808445,4.3377983590036076,-0.064,-0.02027779966592789,4.060175888240337,True,0.15905834068851038,7.082415836820022,0.2946039024183948,10
55,5.609999999999925,15.246450140656368,-17.303767758955978,5.16425402298665,4.093845052726169,0.0,0.02813457548618317,3.8092990443110466,True,0.15450264514016077,7.236918481960183,0.2987525452680961,10
56,5.709999999999923,15.421938839550842,-17.65660621721248,5.155161491810216,3.8438078732785863,0.0,-0.02991349995136261,3.4165635649114847,True,0.16089273598980813,7.397811217949991,0.3025568240689418,10
57,5.809999999999921,15.57903505207183,-17.982068030330627,5.155537662580946,3.4683783868691536,0.0,0.11322917938232423,3.0212503522634506,True,0.15886025727654424,7.556671475226535,0.30689500949013354,10
58,5.909999999999918,15.719804016788105,-18.272510003830515,5.181902702243717,3.0754766088844527,0.128,-0.27216567993164065,2.1005403101444244,True,0.1128202520695934,7.669491727296129,0.30960361612755316,10
59,6.009999999999916,15.849183014945162,-18.50536307085471,5.2626502005882525,2.274468094910483,-0.128,-0.3774739742279053,2.34062260389328,True,0.12853754357848934,7.798029270874618,0.31195767858955226,10
60,6.109999999999914,15.948543205372836,-18.711013602735537,5.126698158342194,2.2999800199199893,-0.3840000000000001,-0.3932964324951172,2.9225793704390526,True,0.17460058541046933,7.972629856285088,0.3144956739990998,10
61,6.209999999999912,16.001104437174913,-18.946367220760735,4.878548726707973,2.5400801761397305,-0.3840000000000001,-0.3993232250213623,2.9838161766529083,True,0.1647970846881987,8.137426940973286,0.3179794367576194,10
62,6.30999999999991,15.992427157990809,-19.20788193489143,4.597255217502844,2.7112031992439354,-0.3840000000000001,-0.3999966621398926,3.138836830854416,True,0.1464888467096959,8.283915787682982,0.3261837817449907,10
63,6.409999999999908,15.909086029313144,-19.473419620574177,4.3001843570542055,2.876116480423704,-0.3840000000000001,-0.3997785329818726,2.0874150693416595,True,0.1020664477328076,8.38598223541579,0.3270834668015875,10
64,6.509999999999906,15.769523383500168,-19.67931043882893,3.931652913349204,2.2025607139606813,-0.3840000000000001,-0.2877934455871582,2.844846084713936,True,0.19162111997246267,8.577603355388252,0.3294135571157098,10
65,6.6099999999999035,15.580468113014055,-19.813463712220592,3.709691600378262,2.450252616830388,-0.256,-0.3367424249649048,2.3227634876966476,True,0.12943785091557436,8.707041206303826,0.3307218614144467,10
66,6.709999999999901,15.363293516593625,-19.91006709461896,3.500235559205005,2.33822496113991,-0.32000000000000006,-0.2317065715789795,3.7668048441410065,True,0.09818174491253098,8.805222951216356,0.3344496798647387,10
