control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026976951956748964,6.0,True,0.19155224045816005,0.05,0.14155224045816006,0.19155224045816005,0.09155224045816006,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01915212720632553,6.0,False,0.19003101433613143,0.0,0.19003101433613143,0.38158325479429145,0.28158325479429147,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018875944614410403,6.0,False,0.190899668117722,0.0,0.190899668117722,0.5724829229120134,0.47248292291201344,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018875944614410403,6.0,False,0.19242314724354315,0.0,0.19242314724354315,0.7649060701555566,0.6649060701555566,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018875944614410403,6.0,False,0.1945301290803008,0.0,0.1945301290803008,0.9594361992358573,0.8594361992358573,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018875944614410403,6.0,False,0.1967433045265235,0.0,0.1967433045265235,1.1561795037623808,1.056179503762381,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018875944614410403,6.0,False,0.19999682464664698,0.0,0.19999682464664698,1.3561763284090278,1.256176328409028,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018875944614410403,6.0,False,0.19603679341134278,0.0,0.19603679341134278,1.5522131218203705,1.4522131218203707,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018875944614410403,6.0,False,0.1913375186563601,0.0,0.1913375186563601,1.7435506404767307,1.6435506404767308,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018875944614410403,6.0,False,0.1858693526817919,0.0,0.1858693526817919,1.9294199931585225,1.8294199931585227,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018875944614410403,6.0,True,0.17961299607362677,0.05,0.12961299607362675,2.109032989232149,1.9590329892321494,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09611223340034486,5.906253218650818,False,0.1873333731334796,0.0,0.1873333731334796,2.2963663623656285,2.146366362365629,0.06560983623046963,5
14,1.5100000000000011,6.2320888759635205,-0.4783341901976535,6.13613262595439,5.914228798551589,0.128,0.13204967975616455,4.826043456792831,True,0.1421255882723592,0.05,0.09212558827235919,2.438491950637988,2.238491950637988,0.07135571927394473,5
15,1.6100000000000012,6.77787371334738,-0.5374617447266415,0.09901856473631267,5.050403214785004,0.128,-0.07793282866477967,4.849196583032608,False,0.1589011249222202,0.0,0.1589011249222202,2.597393075560208,2.3973930755602084,0.07653955313845319,5
16,1.7100000000000013,7.270271122302396,-0.5068176900711023,0.32025709596855656,4.873598279197499,-0.064,-0.053690230846405035,4.136098757386208,True,0.15411800192208477,0.05,0.10411800192208477,2.751511077482293,2.5015110774822933,0.0811889287080445,5
17,1.8100000000000014,7.711901881227694,-0.4150764290692691,0.32024622695388894,4.239368835561601,-0.064,-0.27177412509918214,3.2209027223289013,False,0.051487778004564444,0.0,0.051487778004564444,2.8029988554868575,2.552998855486858,0.08508997897189836,5
18,1.9100000000000015,8.082451380368914,-0.320978794354859,0.22206311608872645,3.413504057524841,-0.256,-0.0636933445930481,2.5492194145917892,True,0.03626938157070497,0.05,-0.01373061842929503,2.8392682370575626,2.5392682370575628,0.08824284307638858,5
19,2.010000000000001,8.381932836838288,-0.2846280623152223,6.241113588827473,2.6856803907714077,-0.064,0.1463140606880188,3.8910625725984573,False,0.14037649416959724,0.0,0.14037649416959724,2.9796447312271597,2.67964473122716,0.09130845764804645,5
