mean_fps,lap_index,success,crashed,lap_time,final_progress,episode_return,nav_episode_return,n_control_steps,n_fresh_observations,fresh_observation_ratio,final_x,final_y
8.348214285714286,0,True,False,22.32000000000069,0.9921249392217008,29.812759737044534,29.812759737044534,224,187,0.8348214285714286,-0.09604228809307816,0.05993740787306947
8.392857142857142,1,True,False,22.32000000000069,0.9924435783438731,28.207094943313546,28.207094943313546,224,188,0.8392857142857143,-0.06694393730450093,-0.11117004187792337
8.401826484018265,2,True,False,21.88000000000062,0.9946328942793866,27.4831027042745,27.4831027042745,219,184,0.8401826484018264,-0.09254202424821245,0.3020981195194245
8.454545454545455,3,True,False,21.980000000000636,0.9947169644997202,28.76010879220722,28.76010879220722,220,186,0.8454545454545455,-0.0998894395774419,-0.21756162878299465
8.310185185185185,4,True,False,21.600000000000577,0.9937305109127852,28.57078857231237,28.57078857231237,216,180,0.8333333333333334,-0.059922757013799476,-0.05436142419022262
8.25,5,True,False,22.01000000000064,0.9931238541721082,28.72096778516059,28.72096778516059,220,182,0.8272727272727273,-0.06347097466761659,0.0924256713009957
8.279816513761467,6,True,False,21.790000000000607,0.9940545822966871,29.022453640110907,29.022453640110907,218,181,0.8302752293577982,-0.08897657560389571,0.1539013022079474
8.355855855855856,7,True,False,22.180000000000668,0.995016270011261,27.35528027272848,27.35528027272848,222,186,0.8378378378378378,-0.05543189946476809,-0.15537648466147178
8.173515981735159,8,True,False,21.87000000000062,0.9952807438982786,28.147696033495325,28.147696033495325,219,179,0.817351598173516,-0.09058142543603465,-0.05480724925399656
8.310502283105023,9,True,False,21.850000000000616,0.9969473483346375,27.6722519078734,27.6722519078734,219,182,0.8310502283105022,-0.051476211459483376,0.06666574360258683
8.302752293577981,10,True,False,21.790000000000607,0.9945796161189998,28.322260232282204,28.322260232282204,218,181,0.8302752293577982,-0.04935227935453188,0.08319768174210213
8.378995433789955,11,True,False,21.830000000000613,0.9918307804037684,28.44550827042002,28.44550827042002,219,184,0.8401826484018264,-0.060709242222923294,-0.2029157675728949
8.287671232876713,12,True,False,21.900000000000624,0.9938768706185105,27.921584068714044,27.921584068714044,219,182,0.8310502283105022,-0.044311680272280565,0.271513403916558
8.461538461538462,13,True,False,22.050000000000647,0.9968569700606688,28.93505275601141,28.93505275601141,221,187,0.8461538461538461,-0.05943672406106313,-0.0908384470235374
8.538812785388128,14,True,False,21.850000000000616,0.9966037396758135,28.191087335114187,28.191087335114187,219,187,0.8538812785388128,-0.09100608695626775,0.035325696412360344
8.417431192660551,15,True,False,21.80000000000061,0.9937007547102021,28.12719079126563,28.12719079126563,218,184,0.8440366972477065,-0.061710252434580455,0.13032551441234588
8.409090909090908,16,True,False,21.970000000000635,0.9958180123028189,28.86981497819267,28.86981497819267,220,185,0.8409090909090909,-0.051020841796855426,-0.32140530011205926
8.486238532110091,17,True,False,21.780000000000605,0.9946085391533781,29.05513037043629,29.05513037043629,218,185,0.8486238532110092,-0.09379325726177196,-0.0902123654311509
8.493150684931507,18,True,False,21.840000000000614,0.9972245369392335,27.10964654710613,27.10964654710613,219,186,0.8493150684931506,-0.0846513815631974,-0.09026533344477378
8.32579185520362,19,True,False,22.020000000000643,0.992184015811043,28.937252571889083,28.937252571889083,221,184,0.832579185520362,-0.0881797396849082,-0.4000809783143074
8.248847926267281,20,True,False,21.650000000000585,0.9966091845963375,28.06410672528811,28.06410672528811,217,179,0.8248847926267281,-0.0846368808840858,0.2300395615574261
8.310502283105023,21,True,False,21.88000000000062,0.9951839705398792,28.67979673500075,28.67979673500075,219,182,0.8310502283105022,-0.04058110356403111,-0.024646265391146928
8.34841628959276,22,True,False,22.050000000000647,0.9967415264671682,27.87310150124715,27.87310150124715,221,185,0.8371040723981901,-0.07074856397661414,-0.07100104782535725
8.416289592760181,23,True,False,22.100000000000655,0.9934055404470709,28.122420616351214,28.122420616351214,221,186,0.8416289592760181,-0.08972007278543163,-0.14080713963787247
8.506787330316742,24,True,False,22.090000000000654,0.9942539852005471,29.461900315387687,29.461900315387687,221,188,0.8506787330316742,-0.09456520073796737,0.00796316622450648
8.251121076233185,25,True,False,22.230000000000675,0.992120265902009,28.844043401813277,28.844043401813277,223,184,0.8251121076233184,-0.053079129880324476,0.016206798982866946
8.454545454545455,26,True,False,21.920000000000627,0.9926642771835579,29.00430488384849,29.00430488384849,220,186,0.8454545454545455,-0.07720202052786186,-0.21261017681707228
8.325688073394495,27,True,False,21.760000000000602,0.9960521890896388,27.889517081228544,27.889517081228544,218,182,0.8348623853211009,-0.0776609625362995,-0.11861727444164225
8.341013824884792,28,True,False,21.68000000000059,0.9947714346315056,26.599025850936133,26.599025850936133,217,181,0.8341013824884793,-0.07911884877799338,-0.006053212780714975
8.34862385321101,29,True,False,21.81000000000061,0.9928682702787475,29.253549687178563,29.253549687178563,218,182,0.8348623853211009,-0.08515690698522307,-0.14151215985622137
8.49099099099099,30,True,False,22.160000000000664,0.996065495923996,29.03127645699805,29.03127645699805,222,189,0.8513513513513513,-0.07494510434141002,-0.029678907190999984
8.440366972477063,31,True,False,21.770000000000604,0.9953519826957825,28.638303102629255,28.638303102629255,218,184,0.8440366972477065,-0.08732361795064285,0.3007587310876163
8.272727272727273,32,True,False,22.00000000000064,0.9936121434362458,28.014409698503233,28.014409698503233,220,182,0.8272727272727273,-0.08324800300334788,0.19903640508556014
8.36283185840708,33,True,False,22.530000000000722,0.9978235020665531,29.149479570131888,29.149479570131888,226,189,0.8362831858407079,-0.09007670112521776,-0.08346458677567241
8.32579185520362,34,True,False,22.06000000000065,0.9964016835216093,28.521990217708368,28.521990217708368,221,184,0.832579185520362,-0.04361534802492553,-0.1785328626258327
8.47926267281106,35,True,False,21.710000000000594,0.9927486261333163,26.256231624762627,26.256231624762627,217,184,0.847926267281106,-0.0924302661810103,-0.3320728956601181
8.333333333333334,36,True,False,21.590000000000575,0.9943486071163388,27.76768663877509,27.76768663877509,216,180,0.8333333333333334,-0.06235506516498978,0.16767384444476416
8.447488584474886,37,True,False,21.840000000000614,0.9972502179363879,29.28415353872429,29.28415353872429,219,185,0.8447488584474886,-0.09638294291640291,-0.22674425306983412
8.295964125560538,38,True,False,22.290000000000685,0.993969923019047,28.035253660250923,28.035253660250923,223,185,0.8295964125560538,-0.0981392376135771,-0.02351640004942106
8.144796380090497,39,True,False,22.090000000000654,0.9939865132473321,28.32437563194421,28.32437563194421,221,180,0.8144796380090498,-0.09335036629209206,-0.03448464260719042
