control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02733617424964905,6.0,True,0.19164204603138507,0.075,0.11664204603138507,0.19164204603138507,0.04164204603138508,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01936609297990799,6.0,False,0.19008450577952704,0.0,0.19008450577952704,0.3817265518109121,0.23172655181091212,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018436247110366823,6.0,False,0.1907897437417111,0.0,0.1907897437417111,0.5725162955526232,0.4225162955526232,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018436247110366823,6.0,False,0.19231322286753225,0.0,0.19231322286753225,0.7648295184201555,0.6148295184201554,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018436247110366823,6.0,False,0.1944202047042899,0.0,0.1944202047042899,0.9592497231244453,0.8092497231244453,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018436247110366823,6.0,False,0.1966333801505126,0.0,0.1966333801505126,1.155883103274958,1.005883103274958,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018436247110366823,6.0,False,0.19989325097734217,0.0,0.19989325097734217,1.3557763542523,1.2057763542523001,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018436247110366823,6.0,False,0.19614671778735368,0.0,0.19614671778735368,1.5519230720396537,1.4019230720396538,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018436247110366823,6.0,False,0.191447443032371,0.0,0.191447443032371,1.7433705150720247,1.5933705150720248,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018436247110366823,6.0,False,0.18597927705780276,0.0,0.18597927705780276,1.9293497921298275,1.7793497921298276,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018436247110366823,6.0,True,0.17972292044963767,0.075,0.10472292044963767,2.109072712579465,1.8840727125794652,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09620810151100159,5.887010008096695,False,0.18923372716122772,0.0,0.18923372716122772,2.298306439740693,2.073306439740693,0.06559909227478666,5
14,1.5100000000000011,6.231068338639506,-0.47815958988534496,6.135947858081959,5.897319342969105,0.128,0.13263309001922607,4.828742504119873,True,0.14226554758473323,0.075,0.06726554758473323,2.440571987325426,2.140571987325426,0.07132850793905042,5
15,1.6100000000000012,6.775288987226449,-0.5370869373346102,0.09780318904159223,5.0428935667370665,0.128,-0.0799805223941803,4.824662566184998,False,0.15587302784473525,0.0,0.15587302784473525,2.5964450151701612,2.296445015170161,0.0764951040932203,5
16,1.7100000000000013,7.266049035855327,-0.5067863477438912,0.31963019471987103,4.851128923296849,-0.064,-0.05705856680870056,4.123316988348961,True,0.15364228191214357,0.075,0.07864228191214358,2.7500872970823047,2.3750872970823047,0.0811246202140715,5
17,1.8100000000000014,7.705793403094759,-0.4156178893460108,0.31968595005639766,4.224374685032425,-0.064,-0.2862618923187256,3.2898301295936108,False,0.05481080368268254,0.0,0.05481080368268254,2.804898100764987,2.429898100764987,0.08502155931526142,5
18,1.9100000000000015,8.075952394766718,-0.32170167272937267,0.22247190021502458,3.4496915630493166,-0.256,-0.07536710500717164,2.5674491971731186,True,0.04092679748005565,0.075,-0.03407320251994435,2.8458248982450427,2.395824898245043,0.08820780824804018,5
19,2.010000000000001,8.378604979666775,-0.284614922525111,6.240173153703172,2.709096488020469,-0.064,0.14994891881942748,3.887454144656658,False,0.13918519914100952,0.0,0.13918519914100952,2.985010097386052,2.5350100973860523,0.09129172387864938,5
20,2.109999999999999,8.671537219711052,-0.294635150378027,6.2225982595996,3.1635201188919146,0.128,0.10920562744140626,3.6032242830842733,True,0.1270471634400943,0.075,0.052047163440094316,3.1120572608261465,2.5870572608261466,0.09470889022937327,5
21,2.209999999999997,8.996123983300217,-0.29519306010057406,0.0398492655725343,3.333088298532705,0.128,-0.26664199829101565,4.301547318696976,False,0.13894391307962045,0.0,0.13894391307962045,3.251001173905767,2.7260011739057672,0.0989074795464127,5
22,2.3099999999999947,9.346784830057018,-0.26995950333177676,0.10222835805803693,3.706566301424934,-0.128,-0.2546696186065674,3.0737164095044136,True,0.10626644263451568,0.075,0.03126644263451568,3.357267616540283,2.757267616540283,0.10244486107880807,5
23,2.4099999999999926,9.684407245983978,-0.261429734970931,6.204570158563037,3.15557844553164,-0.256,-0.2479395627975464,3.765521965920925,False,0.17086239815591703,0.0,0.17086239815591703,3.5281300146962002,2.9281300146962,0.1066341631574429,5
24,2.5099999999999905,10.006308972184854,-0.31609364180222693,6.001493632500595,3.390797988257781,-0.256,-0.36532933712005616,3.4276383500546217,True,0.12968370152705183,0.075,0.054683701527051834,3.6578137162232522,2.982813716223252,0.10885919980594856,5
25,2.6099999999999883,10.32089884252475,-0.4420830201389754,5.743256032860859,3.405005161161574,-0.3840000000000001,-0.3839742183685303,3.7841917611658573,False,0.15839949986601184,0.0,0.15839949986601184,3.816213216089264,3.141213216089264,0.111755331977741,5
26,2.709999999999986,10.591581645095989,-0.6579728446314296,5.408776997131566,3.551235255718464,-0.3840000000000001,-0.38894443511962895,4.8397592306137085,True,0.07488823797977055,0.075,-0.00011176202022944448,3.8911014540690347,3.1411014540690343,0.11556829803436075,10
27,2.809999999999984,10.79927971604766,-0.9738889123801032,5.102698418776702,4.048143592367551,-0.3840000000000001,-0.14972840547561647,6.0,True,0.0,0.075,-0.075,3.8911014540690347,3.066101454069034,0.12135445541079755,5
28,2.909999999999982,10.933874332908546,-1.393633074935475,4.8590048474105085,4.800860452737458,-0.128,0.08325328826904298,6.0,False,0.0,0.0,0.0,3.8911014540690347,3.066101454069034,0.12597857753552336,5
29,3.00999999999998,11.011171693106082,-1.8901990648707532,4.78057375446381,5.263298443376175,0.064,0.0912934184074402,5.99997079372406,True,0.0,0.075,-0.075,3.8911014540690347,2.991101454069034,0.13185643148621243,5
30,3.1099999999999777,11.076936307300116,-2.4264236917325537,4.871248788396926,5.547389883969277,0.064,0.1300764560699463,5.999939799308777,False,0.0,0.0,0.0,3.8911014540690347,2.991101454069034,0.13758805545853472,5
31,3.2099999999999755,11.173927164976597,-2.9811312082246695,4.993642449894619,5.721911918532365,0.128,0.08731609582901001,5.9999116361141205,True,0.023556301899729265,0.075,-0.05144369810027073,3.914657755968764,2.939657755968763,0.14349062244954802,5
32,3.3099999999999734,11.332526988998847,-3.536045256584661,5.142929075825914,5.829120150543489,0.064,-0.17004685401916506,5.999992251396179,False,0.07045419837215554,0.0,0.07045419837215554,3.9851119543409195,3.0101119543409185,0.14981286998639573,5
33,3.4099999999999713,11.551963729020754,-4.079396242882688,5.191298169188848,5.895015526235935,-0.192,0.020102621614933015,5.999995976686478,True,0.09957451587410002,0.075,0.02457451587410002,4.084686470215019,3.0346864702150187,0.15607603708056225,5
34,3.509999999999969,11.779040480113817,-4.625510325740819,5.014406876092911,5.9355003460999125,0.0,0.004594225436449051,5.99999538064003,False,0.15194393341954057,0.0,0.15194393341954057,4.23663040363456,3.186630403634559,0.16221128547841815,5
35,3.609999999999967,11.980570176814217,-5.185029129059908,4.998024399802691,5.960372308872712,0.0,-0.11157699823379517,6.0,True,0.1914760548069144,0.075,0.1164760548069144,4.428106458441475,3.3031064584414738,0.16848122844691563,5
36,3.709999999999965,12.161460261903784,-5.753699675169231,4.980056913780794,5.975654391679829,-0.128,-0.1311606287956238,6.0,False,0.18663923890958845,0.0,0.18663923890958845,4.614745697351063,3.4897456973510623,0.1747746742014003,5
37,3.8099999999999627,12.30586988969383,-6.33379152658901,4.811142018145824,5.985043068934412,-0.128,-0.13455672264099122,6.0,True,0.1676700176004342,0.075,0.09267001760043421,4.782415714951497,3.5824157149514964,0.1810185064240898,5
38,3.9099999999999606,12.374249034998176,-6.928033335148267,4.600783598349276,5.990811082477023,-0.128,0.28043251037597655,6.0,False,0.1560993405700329,0.0,0.1560993405700329,4.93851505552153,3.738515055521529,0.18734475002555387,5
39,4.009999999999959,12.342831865927792,-7.525868739685551,4.449175499487059,5.994354710543639,0.128,0.30240271091461185,6.0,True,0.17736481672576007,0.075,0.10236481672576007,5.11587987224729,3.840879872247289,0.1929944538142122,10
