step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0764072835445404,6.0,True,0.19831455737549328,0.0,0.19831455737549328,0.19831455737549328,0.19831455737549328,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0680103600025177,6.0,True,0.1999008876995344,0.0,0.1999008876995344,0.3982154450750277,0.3982154450750277,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0357357919216156,5.999991208314896,True,0.1946440355614651,0.0,0.1946440355614651,0.5928594806364929,0.5928594806364929,0.004830666717124849,10
5,0.6100000000000003,1.147081632646921,0.051872359539608094,0.10488982382484097,4.621123328014621,0.064,-0.11753027439117432,5.998344033956528,True,0.16079144046642008,0.0,0.16079144046642008,0.753650921102913,0.753650921102913,0.006895252832906476,10
6,0.7100000000000004,1.6323836490293508,0.10437679008990519,0.11509723378967512,5.152236806321389,-0.128,-0.15241376161575318,5.99395564198494,True,0.15475142773048983,0.0,0.15475142773048983,0.9084023488334028,0.9084023488334028,0.009125237828332652,10
7,0.8100000000000005,2.161911968642771,0.14413852983026595,6.271501541576065,5.476838532563841,-0.128,0.011395695805549623,6.0,True,0.18496934595310488,0.0,0.18496934595310488,1.0933716947865078,1.0933716947865078,0.011472211679778686,10
8,0.9100000000000006,2.719220256493085,0.13533161172073863,6.153234472981712,5.6785913129913315,0.0,0.22898669242858888,6.0,True,0.1744229002343436,0.0,0.1744229002343436,1.2677945950208513,1.2677945950208513,0.013882770264237931,10
9,1.0100000000000007,3.29162726334582,0.09369287346143206,6.211738248641207,5.802539845698322,0.256,0.06564890742301942,6.0,True,0.18454022441556997,0.0,0.18454022441556997,1.4523348194364214,1.4523348194364214,0.016340487208834187,10
10,1.1100000000000008,3.875232411553898,0.0895221725357078,0.1854856132823477,5.878688678580144,0.064,-0.018244904279708863,5.99999463558197,True,0.18579649420812966,0.0,0.18579649420812966,1.638131313644551,1.638131313644551,0.01880558911396482,10
11,1.2100000000000009,4.460591179517356,0.16182581569277146,0.27496620898352103,5.9254692915092155,0.0,-0.13963450193405152,5.999866336584091,True,0.16772564245732097,0.0,0.16772564245732097,1.805856956101872,1.805856956101872,0.02125689474805887,10
12,1.310000000000001,5.042673909196288,0.2798575247225372,0.20838447601866858,5.954159880617401,-0.128,-0.22376077175140383,5.996321499347687,True,0.14647722611062933,0.0,0.14647722611062933,1.9523341822125013,1.9523341822125013,0.023735949229505417,10
13,1.410000000000001,5.63134583142132,0.3724312676721857,6.263458255322034,5.97041915110199,-0.192,0.12580121755599977,6.0,True,0.18344279633714133,0.0,0.18344279633714133,2.1357769785496425,2.1357769785496425,0.026249176539637507,10
14,1.5100000000000011,6.22813237351483,0.3711059983349498,6.016034519762419,5.981826754459757,0.064,0.22718513011932373,5.9999721348285675,True,0.18318525245821482,0.0,0.18318525245821482,2.3189622310078573,2.3189622310078573,0.028749686022013048,10
15,1.6100000000000012,6.8218989625705975,0.29623493897374714,6.140055455186826,5.988824366419337,0.256,0.07266153693199158,6.0,True,0.18289175631714866,0.0,0.18289175631714866,2.501853987325006,2.501853987325006,0.03126518447311403,10
16,1.7100000000000013,7.419224805808882,0.25733195993998165,0.1804976790046605,5.993134154674553,0.064,-0.1161155939102173,6.0,True,0.16363389462380512,0.0,0.16363389462380512,2.665487881948811,2.665487881948811,0.03377725284762593,10
17,1.8100000000000014,8.015736149085916,0.3113376791439285,0.27168212838721795,5.995781909661521,-0.128,-0.2662579298019409,5.999999105930328,True,0.13833766440931133,0.0,0.13833766440931133,2.8038255463581225,2.8038255463581225,0.036273682223422844,10
18,1.9100000000000015,8.60853388320102,0.4014472028012434,0.0646332917989374,5.997408235615935,-0.256,0.08133878111839295,5.721225053071976,True,0.16229018975043843,0.0,0.16229018975043843,2.966115736108561,2.966115736108561,0.03873190141710377,10
19,2.010000000000001,9.192258294594446,0.4137413681660365,5.95142653733642,5.754719665290242,0.0,0.09546726942062378,5.999990165233612,True,0.1755050815660778,0.0,0.1755050815660778,3.1416208176746387,3.1416208176746387,0.04113391612909066,10
20,2.109999999999999,9.762636488498861,0.3111483593996939,5.944827309979125,5.8493061522555765,0.064,0.2876021146774292,6.0,True,0.1801066900827199,0.0,0.1801066900827199,3.3217275077573585,3.3217275077573585,0.04353708930835841,10
21,2.209999999999997,10.333289770008719,0.17048729031221038,6.121135878000387,5.907419955867201,0.256,0.04705025255680084,6.0,True,0.1630650671453502,0.0,0.1630650671453502,3.4847925749027087,3.4847925749027087,0.04601059461259158,10
22,2.3099999999999947,10.920643994360866,0.09859903117699656,0.14777073856936626,5.943122664263192,0.064,-0.11747450828552247,6.0,True,0.14449120899870133,0.0,0.14449120899870133,3.62928378390141,3.62928378390141,0.048513536701889876,10
23,2.4099999999999926,11.514988225983165,0.12470278247348866,0.20974934047626853,5.96505692613543,-0.128,-0.12328164577484131,5.949160665273666,True,0.14624778783615827,0.0,0.14624778783615827,3.7755315717375684,3.7755315717375684,0.05100804598706649,10
24,2.5099999999999905,12.107330018752585,0.18731065941953287,0.05256359515136387,5.951088512901393,-0.128,0.02941671907901764,5.996158331632614,True,0.1793401501198974,0.0,0.1793401501198974,3.9548717218574656,3.9548717218574656,0.05351426055256511,10
25,2.6099999999999883,12.702451326824676,0.2152267326945851,6.19629102948227,5.968469306037685,0.0,0.0029270365834236146,5.999998360872269,True,0.16358049913557732,0.0,0.16358049913557732,4.118452220993043,4.118452220993043,0.05602927009981781,10
26,2.709999999999986,13.299661075814,0.20109198985094776,6.208547639421435,5.980628218482635,0.0,0.026832047104835513,6.0,True,0.17136422426836298,0.0,0.17136422426836298,4.289816445261406,4.289816445261406,0.05854639300869483,10
27,2.809999999999984,13.897372659942109,0.17181530687282193,6.240470404154336,5.988098781638053,0.0,0.04885326325893402,6.0,True,0.1800211347679093,0.0,0.1800211347679093,4.469837580029315,4.469837580029315,0.061067146227067666,10
28,2.909999999999982,14.495946290985751,0.14871635340539052,6.280883694469889,5.99268838550694,0.064,0.03345344066619873,6.0,True,0.1813193424173148,0.0,0.1813193424173148,4.6511569224466305,4.6511569224466305,0.06359116963866515,10
29,3.00999999999998,15.095296456367791,0.1473469294129502,0.06663108563633724,5.995508047590652,0.064,-0.12478797435760498,5.997619986534119,True,0.15179913157115232,0.0,0.15179913157115232,4.802956054017783,4.802956054017783,0.06611329020973375,10
30,3.1099999999999777,15.69419477658055,0.17534379455971166,0.09957334320374524,5.996322498922525,-0.128,-0.18262842893600464,5.7688989341259,True,0.12415244289065402,0.0,0.12415244289065402,4.9271084969084376,4.9271084969084376,0.06858498550097279,10
31,3.2099999999999755,16.28111919842675,0.19561923717019444,6.197851633365053,5.796480136000661,-0.192,0.10913894176483155,5.999997466802597,True,0.1925682187091493,0.0,0.1925682187091493,5.119676715617587,5.119676715617587,0.07103074155887869,10
32,3.3099999999999734,16.86188413549295,0.14535442490534392,5.983445617733804,5.8749648675992905,0.064,0.28817267417907716,5.998797178268433,True,0.17060297375544584,0.0,0.17060297375544584,5.290279689373032,5.290279689373032,0.07349987905106757,10
