step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017854137718677523,5.714075922966003,True,0.1646280995117172,0.0,0.1646280995117172,0.1646280995117172,0.1646280995117172,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.001927299052476883,5.833731651306152,True,0.17723790541992082,0.0,0.17723790541992082,0.341866004931638,0.341866004931638,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.028322428464889526,5.942986071109772,True,0.1934695219763804,0.0,0.1934695219763804,0.5353355269080184,0.5353355269080184,0.006520213278328263,10,False
5,0.6100000000000003,1.1482656438047383,-0.010280880140330625,6.269315883378485,4.603884297312269,0.0,0.03528167009353638,5.9887001514434814,True,0.1960781483745159,0.0,0.1960781483745159,0.7314136752825343,0.7314136752825343,0.009273619306438465,10,False
6,0.7100000000000004,1.634806750860289,-0.013489372317838332,0.01055367289189723,5.13792678006667,0.064,0.0073733568191528326,5.995530992746353,True,0.18973560521316254,0.0,0.18973560521316254,0.9211492804956969,0.9211492804956969,0.012234954683735758,10,False
7,0.8100000000000005,2.1647101591462463,-0.0041914399948279005,0.04700108420395302,5.468654567153872,0.0,-0.014740592241287232,5.999713152647018,True,0.18770578408036817,0.0,0.18770578408036817,1.108855064576065,1.108855064576065,0.01537936738664133,10,False
8,0.9100000000000006,2.7212182649228955,0.01666122614058754,0.04705679670929468,5.6734528041459855,0.0,-0.00936376079916954,5.999996572732925,True,0.1912029465619314,0.0,0.1912029465619314,1.3000580111379965,1.3000580111379965,0.018616516821832334,10,False
9,1.0100000000000007,3.294320749460614,0.038400182583946875,0.024109855159592464,5.7993816374879135,0.0,-0.006589517742395402,5.999998062849045,True,0.1916770424129881,0.0,0.1916770424129881,1.4917350535509846,1.4917350535509846,0.021877613171021427,10,False
10,1.1100000000000008,3.8778635941624318,0.05288797434662875,0.0023162764518900657,5.876747659520054,0.0,-0.0046930074691772464,5.999999403953552,True,0.1914393174776575,0.0,0.1914393174776575,1.683174371028642,1.683174371028642,0.02517469674252934,10,False
11,1.2100000000000009,4.467846017409686,0.05672964653075612,6.264362255304085,5.924278648860417,0.0,0.0017606509849429131,5.99999925494194,True,0.1919313114717715,0.0,0.1919313114717715,1.8751056825004135,1.8751056825004135,0.028493253786424887,10,False
12,1.310000000000001,5.06167091871369,0.05062807117569923,6.260225411938826,5.953479658039225,0.0,0.023939776420593264,6.0,True,0.1988942049271677,0.0,0.1988942049271677,2.0739998874275813,2.0739998874275813,0.031824983024972026,10,False
13,1.410000000000001,5.6578528616732875,0.04337570268233956,0.0009671099623220769,5.9714198331500175,0.0,0.032111269235610966,6.0,True,0.1936867507380097,0.0,0.1936867507380097,2.267686638165591,2.267686638165591,0.035199387631520605,10,False
