step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027965542674064637,6.0,True,0.19179938813748898,0.05,0.141799388137489,0.19179938813748898,0.09179938813748899,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019584867358207705,6.0,False,0.19013919937410198,0.0,0.19013919937410198,0.38193858751159093,0.28193858751159095,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01901647448539734,6.0,False,0.19093480058546874,0.0,0.19093480058546874,0.5728733880970597,0.4728733880970597,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01901647448539734,6.0,False,0.1924582797112899,0.0,0.1924582797112899,0.7653316678083496,0.6653316678083496,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01901647448539734,6.0,False,0.1945652615480475,0.0,0.1945652615480475,0.9598969293563971,0.8598969293563972,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01901647448539734,6.0,False,0.19677843699427022,0.0,0.19677843699427022,1.1566753663506675,1.0566753663506674,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01901647448539734,6.0,False,0.19996169217890022,0.0,0.19996169217890022,1.3566370585295677,1.2566370585295676,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01901647448539734,6.0,False,0.19600166094359606,0.0,0.19600166094359606,1.5526387194731637,1.4526387194731636,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01901647448539734,6.0,False,0.19130238618861334,0.0,0.19130238618861334,1.743941105661777,1.643941105661777,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01901647448539734,6.0,False,0.18583422021404514,0.0,0.18583422021404514,1.9297753258758221,1.829775325875822,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01901647448539734,6.0,True,0.17957786360588004,0.05,0.12957786360588003,2.1093531894817024,1.959353189481702,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09731765985488892,5.895031899213791,False,0.18815414846354628,0.0,0.18815414846354628,2.2975073379452486,2.1475073379452483,0.06560357105404699,5
14,1.5100000000000011,6.231493764947663,-0.47823239869108436,6.136025131596629,5.904368364812447,0.128,0.13266130685806274,4.8273124396800995,True,0.1421088304789202,0.05,0.0921088304789202,2.439616168424169,2.2396161684241687,0.07133977590197375,5
15,1.6100000000000012,6.776359298485001,-0.5372431953268862,0.0983352193243849,5.045761949495375,0.128,-0.07962422370910645,4.83758082985878,False,0.15728246838422877,0.0,0.15728246838422877,2.5968986368083975,2.3968986368083973,0.07651496061799808,5
16,1.7100000000000013,7.267935149802452,-0.5067912886751872,0.31941442325573494,4.862828369586447,-0.064,-0.0541877567768097,4.130062371492386,True,0.15366283637989847,0.05,0.10366283637989847,2.750561473188296,2.500561473188296,0.08115519414797243,5
17,1.8100000000000014,7.708697532784842,-0.4154787441420986,0.3192124740184048,4.2322514415270245,-0.064,-0.2648597478866577,3.2167208418250084,False,0.05275214749669757,0.0,0.05275214749669757,2.8033136206849933,2.5533136206849933,0.08505006748970707,5
18,1.9100000000000015,8.078660303931628,-0.32184558489939863,0.220784608888062,3.4080597822811125,-0.256,-0.05574764609336853,2.542685180902481,True,0.03372813343671979,0.05,-0.01627186656328021,2.837041754121713,2.537041754121713,0.08819744287159005,5
19,2.010000000000001,8.37762040249083,-0.28591774775801587,6.240245098181331,2.6794535377680777,-0.064,0.1494728684425354,3.9020100086927414,False,0.1408527127502535,0.0,0.1408527127502535,2.977894466871967,2.6778944668719666,0.09125984850387486,5
