step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07658429741859436,6.0,True,0.19827030390697978,0.0,0.19827030390697978,0.19827030390697978,0.19827030390697978,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06709969639778138,6.0,True,0.19967322179835031,0.0,0.19967322179835031,0.3979435257053301,0.3979435257053301,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03781143426895142,5.999991953372955,True,0.195163020654105,0.0,0.195163020654105,0.5931065463594352,0.5931065463594352,0.004830666746040503,10
5,0.6100000000000003,1.1470816395131813,0.05187235997866848,0.10488982069150692,4.621123543305048,0.064,-0.11989628076553345,5.99838724732399,True,0.16020425989890075,0.0,0.16020425989890075,0.7533108062583359,0.7533108062583359,0.006895256361552202,10
6,0.7100000000000004,1.6323844869353663,0.1043768640732817,0.11509705432475842,5.152253603455346,-0.128,-0.15287255048751833,5.993281364440918,True,0.15456928304210868,0.0,0.15456928304210868,0.9078800893004446,0.9078800893004446,0.009125193876562358,10
7,0.8100000000000005,2.1619015319326063,0.14413652219474543,6.271487567092812,5.476588822612618,-0.128,0.012455797940492631,6.0,True,0.18523296766144848,0.0,0.18523296766144848,1.0931130569618932,1.0931130569618932,0.011472081887436363,10
8,0.9100000000000006,2.7191894362314826,0.13532315914850937,6.153224627634139,5.678437901563786,0.0,0.22997641563415527,6.0,True,0.17417722866808755,0.0,0.17417722866808755,1.2672902856299808,1.2672902856299808,0.013882586047593529,10
9,1.0100000000000007,3.2915835195850525,0.09367821474314869,6.211733255151255,5.802445596085977,0.256,0.065697580575943,6.0,True,0.18455065980078758,0.0,0.18455065980078758,1.4518409454307684,1.4518409454307684,0.01634027063563373,10
10,1.1100000000000008,3.8751809844621703,0.08950277244279692,0.18547193502165243,5.878630775531008,0.064,-0.019559112191200257,5.999995231628418,True,0.18546594199109864,0.0,0.18546594199109864,1.637306887421867,1.637306887421867,0.018805356231243155,10
11,1.2100000000000009,4.460535879595373,0.161799819323286,0.274945716257467,5.925433948139875,0.0,-0.1412479043006897,5.999885112047195,True,0.1673213859530135,0.0,0.1673213859530135,1.8046282733748806,1.8046282733748806,0.02125665934360418,10
12,1.310000000000001,5.0426180104680105,0.2798218732071695,0.2083627853596056,5.9541454077165445,-0.128,-0.22412045001983644,5.996282607316971,True,0.146379545588951,0.0,0.146379545588951,1.9510078189638316,1.9510078189638316,0.023735994401472178,10
13,1.410000000000001,5.631356557877194,0.37177026072992164,6.256408761793883,5.97039526117092,-0.256,0.10807296037673951,6.0,True,0.18861668505269796,0.0,0.18861668505269796,2.1396245040165294,2.1396245040165294,0.02624736402152387,10
14,1.5100000000000011,6.227701976147604,0.35979640182807887,5.948860848131657,5.981812077477877,0.0,0.282919979095459,5.99997615814209,True,0.1759100541230208,0.0,0.1759100541230208,2.31553455813955,2.31553455813955,0.028720758008570543,10
15,1.6100000000000012,6.815029767316198,0.24593329915066411,5.985315398553116,5.988816901047689,0.256,0.27187137603759765,6.0,True,0.18466324733918674,0.0,0.18466324733918674,2.500197805478737,2.500197805478737,0.03120595703842339,10
16,1.7100000000000013,7.405160763211701,0.14564468488970075,0.08496774374341706,5.993129568260131,0.256,-0.07025550007820129,6.0,True,0.15652436329372604,0.0,0.15652436329372604,2.656722168772463,2.656722168772463,0.03371948669854807,10
17,1.8100000000000014,8.002019100803315,0.17674333130981973,0.44177486717368925,5.995779091958902,0.0,-0.23268582820892336,5.999997913837433,True,0.14959251552052386,0.0,0.14959251552052386,2.8063146842929867,2.8063146842929867,0.03615414666312526,10
18,1.9100000000000015,8.580149179040115,0.33433541860302685,0.40374972609473686,5.99740604481591,-0.256,-0.2242757320404053,4.723209053277969,True,0.036348165272986455,0.0,0.036348165272986455,2.842662849565973,2.842662849565973,0.03841498784268319,10
19,2.010000000000001,9.1170045539326,0.4811385764545229,6.251465191186191,5.061945957025391,-0.256,0.14955294132232666,6.0,True,0.17717618153338158,0.0,0.17717618153338158,3.0198390310993544,3.0198390310993544,0.04061177988138355,10
20,2.109999999999999,9.638650932351764,0.48681205734557953,5.972367545582485,5.4236985384776375,0.0,0.25369977951049805,5.999733418226242,True,0.1773829690579018,0.0,0.1773829690579018,3.197222000157256,3.197222000157256,0.04290321105619757,10
21,2.209999999999997,10.182770153780504,0.3872319553891279,6.077969646913823,5.645841501685604,0.256,0.11692191362380983,6.0,True,0.19285899021819733,0.0,0.19285899021819733,3.3900809903754534,3.3900809903754534,0.045287893707915125,10
22,2.3099999999999947,10.749032707100485,0.3149032953667226,0.07491890548459121,5.782419721211439,0.128,-0.08644734025001527,6.0,True,0.16074927210465315,0.0,0.16074927210465315,3.5508302624801065,3.5508302624801065,0.047737840975420845,10
23,2.4099999999999926,11.330792881435586,0.3265044132891977,0.19456211066953952,5.866327709364517,-0.064,-0.12424052953720094,5.999997913837433,True,0.1636693532721275,0.0,0.1636693532721275,3.714499615752234,3.714499615752234,0.05020731416367197,10
24,2.5099999999999905,11.917189646609831,0.3833599598618069,0.08218689175828775,5.9178764894092035,-0.128,-0.16184208393096924,5.3625278770923615,True,0.08480743140557029,0.0,0.08480743140557029,3.7993070471578045,3.7993070471578045,0.052571667406495715,10
25,2.6099999999999883,12.47862481420643,0.40839538938788,6.1123747175928305,5.431455363239769,-0.192,0.10211446285247804,5.999953210353851,True,0.1939661774576739,0.0,0.1939661774576739,3.9932732246154785,3.9932732246154785,0.0548791712158399,10
26,2.709999999999986,13.026560615196011,0.3335414212616047,5.925775880105531,5.65069173377064,0.064,0.28059725761413573,5.999999850988388,True,0.18212331675273988,0.0,0.18212331675273988,4.175396541368219,4.175396541368219,0.05721693214148301,10
27,2.809999999999984,13.581681217869452,0.19708187443433206,6.075498969727128,5.78539944498634,0.256,0.11037540435791016,6.0,True,0.18239559450198317,0.0,0.18239559450198317,4.357792135870202,4.357792135870202,0.0596423159883176,10
28,2.909999999999982,14.157608605482393,0.11374318421144741,0.112465096087808,5.86815832795123,0.128,-0.13133984804153442,6.0,True,0.1457589090305008,0.0,0.1457589090305008,4.503551044900703,4.503551044900703,0.06211989448651794,10
29,3.00999999999998,14.74593004331863,0.1332507677817137,0.23870327731488453,5.919001949983265,-0.128,-0.09502950310707092,5.999932646751404,True,0.17143121083225482,0.0,0.17143121083225482,4.6749822557329574,4.6749822557329574,0.06460013424385688,10
30,3.1099999999999777,15.334883419074904,0.20586111471170562,0.11302506503970028,5.9502121864231245,-0.064,-0.12385475635528564,5.571007639169693,True,0.11919570289373832,0.0,0.11919570289373832,4.794177958626696,4.794177958626696,0.06700939207884683,10
31,3.2099999999999755,15.90698155224368,0.25756951656598265,6.225107126592781,5.61699635269187,-0.128,0.0831918239593506,5.999999701976776,True,0.19339570290662397,0.0,0.19339570290662397,4.98757366153332,4.98757366153332,0.06940304710164741,10
32,3.3099999999999734,16.475374669039326,0.24213943733145782,6.111841626478385,5.764698344220327,0.064,0.19491558074951174,5.999999850988388,True,0.17596003638647845,0.0,0.17596003638647845,5.1635336979197985,5.1635336979197985,0.07184077023948861,10
