control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026292315125465395,6.0,True,0.19138108125033917,0.19138108125033917,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01903524398803711,6.0,True,0.19000179353155933,0.3813828747818985,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0035077359527349475,6.0,True,0.18705761595230314,0.5684404907342016,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014696642756462097,6.0,True,0.184030000400825,0.7524704911350266,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009962894022464752,6.0,True,0.18594284746067383,0.9384133385957004,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01466716080904007,6.0,True,0.19071291017130923,1.1291262487670097,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04005702137947083,6.0,True,0.19660172396705097,1.3257279727340607,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02692648470401764,5.99999925494194,True,0.19640881655524722,1.5221367892893078,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05268019437789917,5.998686462640762,True,0.18208752853958438,1.7042243178288923,0.04708141396453692,10
11,1.2100000000000009,4.4721275511545935,-0.11235338363143596,6.202861998206629,5.925352720831415,0.064,-0.04033700525760651,5.999875426292419,True,0.1934946246838581,1.8977189425127503,0.05332110461284952,10
12,1.310000000000001,5.064817746908253,-0.1508753328505343,6.242117013648301,5.9540917698011695,-0.064,-0.10267038345336915,5.941455125808716,True,0.17425788085441224,2.0719768233671627,0.05956505000687638,10
13,1.410000000000001,5.657912088670489,-0.19445659434400675,6.149365588139791,5.942987657537725,-0.128,-0.03105517327785492,5.352098852396011,True,0.14304533739687608,2.215022160764039,0.06543297972328997,10
14,1.5100000000000011,6.215289787071355,-0.2742781556172485,5.9616504323421395,5.4263488883198985,0.0,0.20136513710021975,5.514578133821487,True,0.15960427123266027,2.374626431996699,0.07099463085910444,10
15,1.6100000000000012,6.7435749675699865,-0.40486770020466206,5.973377272608525,5.46037374814415,0.192,0.1729583501815796,3.6189552526921034,True,0.05045644590108175,2.425082877897781,0.0761665598391411,10
16,1.7100000000000013,7.234841565927856,-0.512794059020514,0.008789677070839552,4.509373748144146,0.192,0.05024448037147522,4.341571018099785,True,0.17961905697139993,2.6047019348691807,0.08080409107886827,10
17,1.8100000000000014,7.6753472661633175,-0.5164154085113004,0.2851978049689146,4.361921596003303,0.064,-0.08958093523979188,3.965826280415058,True,0.16210511650440068,2.7668070513735814,0.08507358149152526,10
18,1.9100000000000015,8.080893831060788,-0.4307627615013765,0.3593709422036463,4.01386345224752,-0.064,-0.2837221622467041,2.7541464418172836,True,0.02465509610479305,2.7914621474783745,0.08871004052448662,10
19,2.010000000000001,8.426310573264008,-0.3345889283697422,0.2484902866222679,3.081324263205863,-0.256,-0.2505113363265991,3.253971640020609,True,0.08968421019073705,2.8811463576691114,0.09195594577184747,10
20,2.109999999999999,8.734629739211183,-0.29466483056114073,0.01968648676101749,3.1479042590082833,-0.256,-0.24284069538116457,3.936820834875107,True,0.15849062367627315,3.0396369813453847,0.09541349940708169,10
21,2.209999999999997,9.0630527743259,-0.3174526187205554,6.112134239986473,3.452143241834154,-0.256,-0.24068911075592042,5.972714930772781,True,0.0,3.0396369813453847,0.10015052297358815,10
22,2.3099999999999947,9.439155184030142,-0.410164800678465,5.9588946927273625,4.368003114417559,-0.256,-0.32577095031738285,3.8427883610129356,True,0.14969261506405268,3.1893295964094373,0.10889614423089303,10
23,2.4099999999999926,9.813119091306651,-0.5726432524666165,5.626494856780043,3.907202957632476,-0.32000000000000006,-0.027063843607902528,4.16423699259758,True,0.14954302334793945,3.338872619757377,0.11229854685714008,10
24,2.5099999999999905,10.110215785021069,-0.8315012144321875,5.320480668882344,4.00632595205491,-0.064,-0.12016024589538575,5.999795854091644,True,0.0,3.338872619757377,0.11660015805915473,10
25,2.6099999999999883,10.374030068927805,-1.1812316299276233,5.292378330504506,4.7750907034144054,-0.128,-0.04970195293426514,5.999244511127472,True,0.0,3.338872619757377,0.12165209654868978,10
26,2.709999999999986,10.643704464510728,-1.6029619196759017,5.229376828113973,5.247175231327672,-0.064,-0.023704540729522706,5.999796897172928,True,0.0,3.338872619757377,0.12716405051744034,10
27,2.809999999999984,10.912800355773607,-2.0698774204998345,5.195815311298743,5.537417390098242,0.0,-0.04005220234394074,5.9998509883880615,True,0.0,3.338872619757377,0.13364547987475395,10
28,2.909999999999982,11.178106496125118,-2.5658324997126423,5.169173482554193,5.715750983119301,-0.064,-0.07410402894020081,5.999791830778122,True,0.014464532599082758,3.3533371523564597,0.13976992541162023,10
29,3.00999999999998,11.429888497907076,-3.0848617553466275,5.09432527653295,5.825288925680297,-0.064,-0.04324957430362702,5.999998509883881,True,0.04426528063935023,3.39760243299581,0.1459701653299889,10
30,3.1099999999999777,11.651437514828165,-3.6270581463065956,5.00555519617318,5.892664194262564,-0.064,0.002706921473145485,5.999997019767761,True,0.08064624220159705,3.478248675197407,0.15218350660152502,10
31,3.2099999999999755,11.838388775161938,-4.1879434919446625,4.966044183371301,5.93405618760438,0.0,-0.10734214782714845,6.0,True,0.14423749124093244,3.6224861664383394,0.1579206544364771,10
32,3.3099999999999734,12.002454897501224,-4.759460037836183,4.943347311428421,5.95948685926299,-0.128,-0.08024124503135682,6.0,True,0.17902321713969882,3.801509383578038,0.16419847922367997,10
33,3.4099999999999713,12.130475586955061,-5.34211979634041,4.8075080941509984,5.975110408198271,-0.064,0.12495949268341065,5.999999850988388,True,0.16146613654923803,3.962975520127276,0.17045130660921462,10
34,3.509999999999969,12.20828711159457,-5.934884179043315,4.744223374596449,5.984708810601272,0.128,0.1407595992088318,6.0,True,0.1701938376351834,4.133169357762459,0.17669921577488013,10
35,3.609999999999967,12.275506476891186,-6.529815178194128,4.908845371792887,5.9906057280335805,0.128,-0.07899438738822938,5.999999552965164,True,0.1859227967709748,4.319092154533434,0.18298963699963627,10
36,3.709999999999965,12.392549471566142,-7.1172272552604054,5.073538905859983,5.9942283769035045,-0.064,-0.13513132333755493,6.0,True,0.18586288523632336,4.504955039769758,0.18937408096761107,10
37,3.8099999999999627,12.547980608208276,-7.696245880737431,4.964444728937928,5.996454154373324,-0.128,-0.017244526743888856,5.999999701976776,True,0.19566462894760536,4.700619668717363,0.19568395557003782,10
38,3.9099999999999606,12.678441346092763,-8.28143384511793,4.793561793953168,5.997821464719478,0.0,0.15152875185012818,6.0,True,0.17381040742340992,4.874430076140773,0.20196727435216744,10
39,4.009999999999959,12.765703433151575,-8.874820796479579,4.811486357933183,5.998661598363607,0.128,0.09963989853858948,5.999999850988388,True,0.1881490735519759,5.062579149692749,0.20827757590073886,10
40,4.109999999999957,12.862460648981783,-9.466740228447403,4.999520346871572,5.999177684132093,0.128,-0.05012062191963196,5.998803585767746,True,0.18993419360746303,5.252513343300213,0.21457515921369583,10
41,4.209999999999955,13.017633568937391,-10.04590278830168,5.1343029656858015,5.998848955219751,-0.064,-0.16429837942123415,5.999999850988388,True,0.17603585098928332,5.428549194289496,0.22092964330974252,10
42,4.3099999999999525,13.212265338590521,-10.613342357630968,5.032569800244127,5.999292788406554,-0.192,-0.06714581847190858,5.999759942293167,True,0.19289340970089083,5.621442603990387,0.22723990962773638,10
43,4.40999999999995,13.374375185081133,-11.19065566676384,4.8024803205829105,5.999472942338712,-0.064,0.17973151206970217,6.0,True,0.16833771945338236,5.789780323443769,0.2335037817080876,10
44,4.509999999999948,13.46636970962655,-11.783235909606296,4.727762846115628,5.999676197653235,0.192,0.18452965021133425,5.99999925494194,True,0.18061927669989972,5.9703996001436686,0.23980808614189641,10
45,4.609999999999946,13.541485119817205,-12.378423739282496,4.945488235447177,5.999800781955196,0.192,-0.30864360332489016,6.0,True,0.10926619220257638,6.079665792346245,0.2461163841142598,10
46,4.709999999999944,13.68144217038717,-12.961268037638577,5.179646422078894,5.999877608703633,-0.064,-0.10405316352844239,5.999997466802597,True,0.17973701679434026,6.259402809140585,0.2524557481945293,10
47,4.809999999999942,13.885592993088476,-13.525365065106762,5.107879784205896,5.999923830962398,-0.128,-0.00047802305780351165,5.999999850988388,True,0.1964069692277083,6.455809778368294,0.2588474446268328,10
48,4.90999999999994,14.088612313853139,-14.089903532981301,4.959311258255818,5.9999531474403245,0.0,0.11462172269821168,5.9997855722904205,True,0.1923966417314256,6.6482064200997195,0.26507325581822205,10
49,5.009999999999938,14.262623232142637,-14.664072020026877,4.9715088094516675,5.999805895268133,0.128,0.127587890625,5.887831807136536,True,0.18030072553544746,6.828507145635167,0.27129494349723143,10
50,5.1099999999999355,14.444344056554556,-15.229438234210079,5.138582893859941,5.901411666076227,0.128,-0.057477456331253056,5.9438296258449554,True,0.11896741795120425,6.947474563586371,0.2775031350958753,10
51,5.209999999999933,14.677899657205081,-15.77196352364781,5.270321646609233,5.917769792307009,-0.064,-0.09778389930725098,5.043896347284317,True,0.16451377172358114,7.1119883353099524,0.28331697688737123,10
52,5.309999999999931,14.92864527363955,-16.2640127911494,5.224325490789672,5.183061474779038,-0.128,-0.03954412639141083,4.6614953726530075,True,0.16163669838111486,7.273625033691068,0.28847940902779273,10
53,5.409999999999929,15.1448799524243,-16.70414071495991,5.081359751160361,4.7253635420727,-0.064,0.07559840083122255,4.505286350846291,True,0.13099909392849568,7.404624127619563,0.2933155058054158,10
54,5.509999999999927,15.319918289060118,-17.130210538970648,5.032185233802088,4.531976608052812,0.064,0.05827348828315735,3.9220178350806236,True,0.13905361018586304,7.543677737805426,0.2977330405779994,10
55,5.609999999999925,15.472510863867617,-17.52305001004089,5.104135344047436,3.99964647212085,0.064,-0.05327240228652955,3.566050412133336,True,0.141012811767116,7.684690549572542,0.3016894605673847,10
56,5.709999999999923,15.618399820928017,-17.87027266557676,5.140685951696667,3.618635554193311,-0.064,0.08041766285896301,3.076636329293251,True,0.1601270487447732,7.844817598317315,0.3059878592818124,10
57,5.809999999999921,15.750454622858868,-18.176027599460674,5.126303222131217,3.143564592212988,0.064,-0.052651202678680425,2.915956102311611,True,0.14544862837214043,7.990266226689455,0.30910989591439547,10
58,5.909999999999918,15.878333977181887,-18.44973514335265,5.157664907258481,2.943559731311065,-0.064,-0.2048090696334839,2.5446463227272034,True,0.1370449798488105,8.127311206538266,0.31194622936377964,10
59,6.009999999999916,15.985077444108324,-18.70075878072596,5.07343437274464,2.5930252638564553,-0.192,-0.39737207889556886,2.676737368106842,True,0.15824540030099155,8.285556606839258,0.314688125050986,10
60,6.109999999999914,16.04914795358186,-18.953199419379597,4.890255676779141,2.625308126489133,-0.3840000000000001,-0.39927918910980226,2.9632843881845474,True,0.16997938528843595,8.455535992127693,0.31811998123727914,10
61,6.209999999999912,16.04604549242922,-19.22123184915106,4.601653218532989,2.7556458037834943,-0.3840000000000001,-0.399995231628418,3.196052633225918,True,0.1444632714468135,8.599999263574507,0.325579108638268,10
62,6.30999999999991,15.96366782334835,-19.491907658175997,4.300827635527341,2.925484960315234,-0.3840000000000001,-0.39975049495697024,2.044393628835678,True,0.0884544311012135,8.68845369467572,0.32647547804612276,10
63,6.409999999999908,15.823644413672977,-19.700940005763716,3.918267700764086,2.1856400740430484,-0.3840000000000001,-0.3170430660247803,2.6948313266038895,True,0.16964896792143952,8.85810266259716,0.3288244280273506,10
64,6.509999999999906,15.636427783834947,-19.830181775826638,3.6895019987889808,2.382005359653542,-0.32000000000000006,-0.3385501384735108,2.6873356699943542,True,0.16791429247566822,9.026016955072828,0.3302065560001899,10
65,6.6099999999999035,15.410816161958024,-19.92179170088357,3.4737211125213565,2.4997534028378663,-0.32000000000000006,-0.2313333034515381,3.7232608571648598,True,0.10149327163996402,9.127510226712792,0.33408900600753055,10
66,6.709999999999901,15.142515826441441,-19.971149596551886,3.2763736846149594,2.971588670052675,-0.256,-0.13475638628005981,2.6145171225070953,True,0.1364977648892736,9.264007991602066,0.33596201143486115,10
