step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07518790364265443,6.0,True,0.19861940235096476,0.0,0.19861940235096476,0.19861940235096476,0.19861940235096476,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06576967835426331,6.0,False,0.1993407172874708,0.0,0.1993407172874708,0.3979601196384356,0.3979601196384356,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06768365502357483,6.0,True,0.1973681194945347,0.0,0.1973681194945347,0.5953282391329703,0.5953282391329703,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07299277186393738,5.9991850554943085,False,0.17303321868053073,0.0,0.17303321868053073,0.768361457813501,0.768361457813501,0.006891114484283173,5
6,0.7100000000000004,1.6314009640350722,0.11318389492297191,0.14092484304210126,5.152562699873533,-0.064,-0.1113288402557373,5.9960412085056305,True,0.16847957790369272,0.0,0.16847957790369272,0.9368410357171937,0.9368410357171937,0.009115148521791166,5
7,0.8100000000000005,2.15951617963525,0.1698121390349488,0.04491932431838283,5.4778430290639175,-0.128,-0.023670634627342226,5.999908059835434,False,0.18316361117119132,0.0,0.18316361117119132,1.120004646888385,1.120004646888385,0.011461310833532776,5
8,0.9100000000000006,2.7166317606929797,0.19104658847658126,6.22686612980938,5.6791729779959255,0.0,-0.037860581278800966,5.999646097421646,True,0.16944959950272453,0.0,0.16944959950272453,1.2894542463911096,1.2894542463911096,0.013877376638470808,5
9,1.0100000000000007,3.290346502446107,0.17649936424924428,6.1976527731703746,5.8027607170036735,-0.064,0.05853502154350281,5.999998956918716,False,0.18741402717436853,0.0,0.18741402717436853,1.4768682735654781,1.4768682735654781,0.016330260946704672,5
10,1.1100000000000008,3.8728041013130325,0.1343801095129606,6.171282321912672,5.8788239704854295,0.064,0.061226660013198854,6.0,True,0.18036932894731103,0.0,0.18036932894731103,1.657237602512789,1.657237602512789,0.018807726966504307,5
