step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014861969649791718,5.739813953638077,True,0.16794994459614598,0.0,0.16794994459614598,0.16794994459614598,0.16794994459614598,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006479504704475403,5.738022983074188,False,0.16652898718372477,0.0,0.16652898718372477,0.33447893177987076,0.33447893177987076,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003601590171456337,5.832698553800583,True,0.17445976558637505,0.0,0.17445976558637505,0.5089386973662458,0.5089386973662458,0.006511930408127316,5
5,0.6100000000000003,1.1467835012606953,-0.011595500818574188,6.258970087264855,4.567067468253616,0.0,0.049876782298088077,5.994914084672928,False,0.1992986703974185,0.0,0.1992986703974185,0.7082373677636642,0.7082373677636642,0.009248723972866243,5
6,0.7100000000000004,1.630351962587582,-0.022331916560653132,6.268983549268564,5.117704399330222,0.064,0.046323353052139284,5.9990251660346985,True,0.1975831230678991,0.0,0.1975831230678991,0.9058204908315632,0.9058204908315632,0.012201675618074047,5
7,0.8100000000000005,2.1587551800331384,-0.023077874244075265,0.03538828178709482,5.457578274221081,0.064,-0.02147098928689957,5.986310452222824,False,0.1822608376661763,0.0,0.1822608376661763,1.0880813284977395,1.0880813284977395,0.015340093764018502,5
8,0.9100000000000006,2.7141906156255144,-0.004982998171672511,0.06708618626226495,5.661479351905767,0.0,-0.0019541608169674875,5.999998956918716,True,0.1934046150815959,0.0,0.1934046150815959,1.2814859435793355,1.2814859435793355,0.018570494370210838,5
9,1.0100000000000007,3.286085460016916,0.022288000134339837,0.044202651445172145,5.7920265649397855,0.0,-0.00017011387972161175,5.99999925494194,False,0.19406538790112932,0.0,0.19406538790112932,1.475551331480465,1.475551331480465,0.021826552476536133,5
10,1.1100000000000008,3.868726758042944,0.04611159041034803,0.02040077211086862,5.872229468006303,0.0,0.01081264689564705,5.999999850988388,True,0.19659175459164743,0.0,0.19659175459164743,1.6721430860721123,1.6721430860721123,0.02512049412487972,5
11,1.2100000000000009,4.458146963377931,0.06204791361332746,0.015812709697639038,5.921503031958271,0.0,0.04407531023025513,6.0,False,0.19369541238829463,0.0,0.19369541238829463,1.8658384984604068,1.8658384984604068,0.02843661380369883,5
12,1.310000000000001,5.051535720883045,0.07887544457393365,0.05326324819507125,5.951774721567138,0.064,0.038021507859230044,5.999999403953552,True,0.18800995904840367,0.0,0.18800995904840367,2.0538484575088107,2.0538484575088107,0.03176195221341377,5
13,1.410000000000001,5.646574084494655,0.11346328714340205,0.12206695526151015,5.970372161100237,0.064,-0.15949385166168215,6.0,False,0.17545580786906556,0.0,0.17545580786906556,2.229304265377876,2.229304265377876,0.035117661694894574,5
14,1.5100000000000011,6.2408917789058025,0.17565054524181895,0.1545326178485754,5.981797885753427,-0.128,-0.163210129737854,6.0,True,0.18643053737062232,0.0,0.18643053737062232,2.4157348027484984,2.4157348027484984,0.03847356701410232,5
15,1.6100000000000012,6.837034908201398,0.22744389230208667,6.243706584715548,5.988817376651526,-0.192,-0.10683786869049072,6.0,False,0.19128907700749148,0.0,0.19128907700749148,2.6070238797559897,2.6070238797559897,0.04178772145223777,5
16,1.7100000000000013,7.435060204323173,0.20516684211974578,6.004974044085767,5.993129860451385,-0.128,-0.08803258538246156,5.998994618654251,True,0.17847450253896907,0.0,0.17847450253896907,2.785498382294959,2.785498382294959,0.04516470347695584,5
17,1.8100000000000014,8.020915383044624,0.08170055457190742,5.854444131553113,5.995391554684642,-0.064,0.10687823295593263,6.0,False,0.186739310430196,0.0,0.186739310430196,2.972237692725155,2.972237692725155,0.048381130691613074,5
18,1.9100000000000015,8.583489708544905,-0.12500847936543535,5.801074762026087,5.997168762513761,0.128,0.07033420205116273,6.0,True,0.1950662612632429,0.0,0.1950662612632429,3.1673039539883976,3.1673039539883976,0.05189266615337784,5
19,2.010000000000001,9.13717010199459,-0.3555615849008756,5.939462968471179,5.9982606052247665,0.064,-0.046269917488098146,5.999995082616806,False,0.1756645607247701,0.0,0.1756645607247701,3.3429685147131676,3.3429685147131676,0.055141048005554916,5
20,2.109999999999999,9.700557154895938,-0.5613137155632657,6.019895649065028,5.998929491712427,-0.064,0.0528779685497284,5.999999552965164,True,0.19529825354416402,0.0,0.19529825354416402,3.5382667682573317,3.5382667682573317,0.058472747553285596,5
21,2.209999999999997,10.271444949974924,-0.745601086669613,5.987051951502128,5.999342151754126,0.064,0.016830746829509736,5.999999105930328,False,0.19260420511368948,0.0,0.19260420511368948,3.730870973371021,3.730870973371021,0.061925308060177514,5
22,2.3099999999999947,10.846640798535953,-0.9161066771923922,6.029549471449767,5.999595500557339,0.0,0.06494411826133728,5.999997764825821,True,0.18770692087784147,0.0,0.18770692087784147,3.9185778942488625,3.9185778942488625,0.06530734299494598,5
23,2.4099999999999926,11.426446686672055,-1.0701630002387716,6.079022764555857,5.9997506303589105,0.064,0.06157152056694031,6.0,False,0.17046518938672725,0.0,0.17046518938672725,4.089043083635589,4.089043083635589,0.06868675281057954,5
24,2.5099999999999905,12.013815033786722,-1.1920363714677495,6.173799253462325,5.999846797644874,0.064,0.027660539746284487,5.9999986588954926,True,0.12981926102466193,0.0,0.12981926102466193,4.218862344660251,4.218862344660251,0.0722605031086102,5
25,2.6099999999999883,12.608032762880939,-1.2743154840443682,6.229836715709308,5.999905361647499,0.0,-0.08052641153335571,5.999986290931702,False,0.10633593189757044,0.0,0.10633593189757044,4.325198276557821,4.325198276557821,0.0754108370196802,5
26,2.709999999999986,13.20552822550467,-1.3288703940523972,6.209031895878529,5.999936571339195,-0.064,-0.12418526411056519,4.896673321723938,True,0.16508092873285973,0.0,0.16508092873285973,4.4902792052906815,4.4902792052906815,0.0783358320926418,5
27,2.809999999999984,13.759670411759089,-1.3909456572097765,6.033793733794214,5.129040164041522,-0.128,-0.1359831929206848,3.594340071082115,False,0.06653307177276446,0.0,0.06653307177276446,4.556812277063446,4.556812277063446,0.08089291552091189,5
28,2.909999999999982,14.215589850256766,-1.5022545110832994,5.690872323269392,4.178040164041518,-0.128,-0.22976202964782716,3.701185215264559,True,0.0882350404442148,0.0,0.0882350404442148,4.645047317507661,4.645047317507661,0.08306093584466531,5
