step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0776718020439148,6.0,True,0.19799842775064969,0.075,0.12299842775064969,0.19799842775064969,0.04799842775064969,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0698064148426056,6.0,False,0.19965009859044366,0.0,0.19965009859044366,0.3976485263410934,0.24764852634109336,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07115947008132935,6.0,True,0.19649916573009607,0.075,0.12149916573009607,0.5941476920711894,0.3691476920711894,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0746985673904419,5.999186545610428,False,0.17260691881051654,0.0,0.17260691881051654,0.766754610881706,0.541754610881706,0.0068911146023339954,5,False
6,0.7100000000000004,1.6314009920672132,0.11318389770716979,0.14092483308269882,5.152563274524169,-0.064,-0.1121332049369812,5.996795207262039,True,0.16835388551907626,0.075,0.09335388551907627,0.9351084964007823,0.6351084964007823,0.00911520816879201,5,False
7,0.8100000000000005,2.159530343307289,0.16981448416778072,0.044928861326889044,5.478134155327473,-0.128,-0.023593562841415408,5.999927580356598,False,0.18318581992978422,0.0,0.18318581992978422,1.1182943163305665,0.8182943163305665,0.011461470673216765,5,False
8,0.9100000000000006,2.716669715943549,0.1910547078917331,6.226871040588137,5.679359361809745,0.0,-0.04015132188796997,5.999658316373825,True,0.16887932940445066,0.075,0.09387932940445066,1.2871736457350171,0.9121736457350171,0.013877601511667349,5,False
9,1.0100000000000007,3.2903999004403244,0.17651170174768308,6.197650233022799,5.802879935616543,-0.064,0.05752988457679749,5.999999105930328,False,0.18716374185469167,0.0,0.18716374185469167,1.4743373875897088,1.0993373875897088,0.016330526832411218,5,False
10,1.1100000000000008,3.8728672380658296,0.13439313984756981,6.171277075463759,5.878897270916985,0.064,0.060516721010208135,6.0,True,0.180192799897253,0.075,0.10519279989725301,1.6545301874869618,1.2045301874869618,0.018808017449805838,5,False
11,1.2100000000000009,4.461167807880321,0.0874276487818289,6.2357323658210735,5.925599510723736,0.064,0.04494446218013764,6.0,False,0.17680415317710368,0.0,0.17680415317710368,1.8313343406640654,1.3813343406640655,0.021306421779293813,5,False
12,1.310000000000001,5.054434511029516,0.05984775826003951,0.023925077216348487,5.9542914280589585,0.064,0.06157102584838867,6.0,True,0.18386980837950143,0.075,0.10886980837950143,2.015204149043567,1.490204149043567,0.023817076844160553,5,False
