control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026920896768569947,6.0,False,0.1915382266611153,0.1915382266611153,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026920896768569947,6.0,False,0.19197320672669255,0.38351143338780785,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026920896768569947,6.0,False,0.19291090615626189,0.5764223395440697,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026920896768569947,6.0,False,0.19443438528208304,0.7708567248261528,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026920896768569947,6.0,False,0.19654136711884068,0.9673980919449934,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026920896768569947,6.0,False,0.1987545425650634,1.1661526345100568,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026920896768569947,6.0,False,0.19798558660810708,1.3641382211181639,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026920896768569947,6.0,False,0.1940255553728029,1.5581637764909668,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026920896768569947,6.0,True,0.1893262806178202,1.747490057108787,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11317138671875,5.999698102474213,False,0.1810886247323393,1.9285786818411264,0.05323214309930058,1
12,1.310000000000001,5.056367549638598,-0.2939634629083917,6.1800328549727,5.954334700900239,0.128,0.10661070346832276,5.6165889501571655,False,0.14572188530001762,2.074300567141144,0.05929281188960416,1
13,1.410000000000001,5.632052976077893,-0.3341175660346433,0.07552329440524964,5.657549673562929,0.128,0.10661070346832276,5.6165889501571655,False,0.15057205351078234,2.2248726206519263,0.0652120294020346,1
14,1.5100000000000011,6.1943023541139075,-0.3044750415322226,0.2504823394525842,5.621556535561962,0.128,0.10661070346832276,5.6165889501571655,False,0.11856207800568996,2.3434346986576164,0.07099353991418533,1
15,1.6100000000000012,6.743471341862541,-0.18836258272664105,0.40477275425657283,5.61719140301205,0.128,0.10661070346832276,5.6165889501571655,False,0.06711111987034932,2.410545818527966,0.07651360982286211,1
16,1.7100000000000013,7.267806841673302,0.011505613546822304,0.5548571816383087,5.616662013710741,0.128,0.10661070346832276,5.6165889501571655,False,0.0,2.410545818527966,0.08165005360345562,1
17,1.8100000000000014,7.755702803409949,0.28867693948929785,0.7049268100097988,5.61659781107104,0.128,0.10661070346832276,5.6165889501571655,False,0.0,2.410545818527966,0.08628921515160179,1
18,1.8800000000000014,8.196363361934141,0.6360776556801061,0.8552459589434683,5.616590024780433,0.128,0.10661070346832276,5.6165889501571655,False,-1,1.4105458185279658,0.08918486527518736,1
