lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.0,2.5099999999999905,0.05116130306395524,2.504124041655858,2.504124041655858,25,13,0.52,12.143722175004847,0.9611907612946954
1,False,True,5.0,2.5199999999999902,0.05119997540193124,2.4915278333126043,2.4915278333126043,26,13,0.5,12.1529052404452,0.9577611641242094
2,False,True,5.0,2.5099999999999905,0.0511553749449865,2.5044920151964853,2.5044920151964853,25,13,0.52,12.142314494288428,0.9601714881920196
3,False,True,5.0,2.5099999999999905,0.051159707260696796,2.5071357050479373,2.5071357050479373,25,13,0.52,12.14334323836644,0.9609429269737725
4,False,True,5.0,2.5199999999999902,0.05123584711892757,2.499027149364119,2.499027149364119,26,13,0.5,12.161423275347527,0.9623945509648287
5,False,True,5.0,2.5199999999999902,0.051199569381863284,2.4920624769996738,2.4920624769996738,26,13,0.5,12.152808827633098,0.9577641524282251
6,False,True,5.0,2.5499999999999896,0.051744003561725566,2.492926963566008,2.492926963566008,26,13,0.5,12.282089211579128,0.9540862787785395
7,False,True,5.0,13.259999999999762,0.25328578019735426,13.811061988302358,13.811061988302358,133,67,0.5037593984962406,19.880230130159656,-21.51946353777008
8,False,True,5.0,2.5199999999999902,0.05125309736107,2.501753746351303,2.501753746351303,26,13,0.5,12.165519487543257,0.9644747936248677
9,False,True,5.0,2.5099999999999905,0.05116176916424193,2.5049001343549477,2.5049001343549477,25,13,0.52,12.143832854360136,0.9612452528087789
10,False,True,5.0,2.5499999999999896,0.05172640904332689,2.4887793290814235,2.4887793290814235,26,13,0.5,12.277911248148357,0.9521285789249374
11,False,True,5.0,2.5099999999999905,0.05110661547025868,2.502571985029912,2.502571985029912,25,13,0.52,12.130736155075041,0.9513321129695048
12,False,True,5.0,2.5099999999999905,0.05114394121819345,2.499552186777091,2.499552186777091,25,13,0.52,12.139599461609714,0.9584912802672658
13,False,True,5.0,2.5199999999999902,0.05124201771763848,2.4965298112726324,2.4965298112726324,26,13,0.5,12.162888534877561,0.9631914495045308
14,False,True,5.0,2.5199999999999902,0.05125169032899847,2.5022277981373353,2.5022277981373353,26,13,0.5,12.16518537617927,0.9644014710416355
15,False,True,5.0,2.5199999999999902,0.05122248428896901,2.4961343560968694,2.4961343560968694,26,13,0.5,12.15825016121996,0.9606587079508233
16,False,True,5.0,2.5099999999999905,0.051172536812954666,2.5062500966765957,2.5062500966765957,25,13,0.52,12.146389721307992,0.9628956534297711
17,False,True,5.0,2.5099999999999905,0.05115705176014291,2.502360448515786,2.502360448515786,25,13,0.52,12.142712667869837,0.9605842437134127
18,False,True,5.0,2.5099999999999905,0.05116530094149308,2.5056258466544157,2.5056258466544157,25,13,0.52,12.144671503981943,0.961810213393565
19,False,True,5.0,2.53999999999999,0.05163290383263372,2.4960007693856183,2.4960007693856183,26,13,0.5,12.25570766507717,0.9544446420346381
20,False,True,5.0,21.69000000000059,0.4199626359077108,23.36842881595027,23.36842881595027,217,109,0.5023041474654378,19.13049439009848,-6.858265913036893
21,False,True,5.0,2.5099999999999905,0.05116068689414734,2.505501500685338,2.505501500685338,25,13,0.52,12.143575860404711,0.9610645865806547
22,False,True,5.0,2.5199999999999902,0.05121455208926978,2.495622074617204,2.495622074617204,26,13,0.5,12.156366595013827,0.9596757250846889
23,False,True,5.0,13.579999999999755,0.2586780868314943,15.97147475436308,15.97147475436308,136,68,0.5,18.480404356750395,-21.519946108148424
24,False,True,5.0,2.5099999999999905,0.051153293279991165,2.5031850691852475,2.5031850691852475,25,13,0.52,12.141820185775483,0.9598594584472457
25,False,True,5.0,2.5099999999999905,0.051133075581363846,2.500842333509308,2.500842333509308,25,13,0.52,12.13701932657574,0.95696920411401
26,False,True,5.0,2.5099999999999905,0.051142457201413326,2.5025622012305204,2.5025622012305204,25,13,0.52,12.139247069592068,0.9583358778039307
27,False,True,5.0,2.53999999999999,0.051602740884248106,2.494880778484673,2.494880778484673,26,13,0.5,12.24854522434058,0.9511147043169359
28,False,True,5.0,13.519999999999756,0.2744089500854577,15.818422269133002,15.818422269133002,136,68,0.5,14.71005265968138,-21.461516005562853
29,False,True,5.0,2.5099999999999905,0.05118131666453351,2.511392820024364,2.511392820024364,25,13,0.52,12.148474569440413,0.9643466287619308
30,False,True,5.0,2.5099999999999905,0.051171046661152686,2.5084112723864127,2.5084112723864127,25,13,0.52,12.146035872478853,0.9625982630336412
31,False,True,5.0,2.5199999999999902,0.05121608950751095,2.4935699015416417,2.4935699015416417,26,13,0.5,12.15673166764858,0.9598606264265926
32,False,True,5.0,2.5199999999999902,0.05121726561660794,2.4905395159757058,2.4905395159757058,26,13,0.5,12.15701094444871,0.9597183595444662
