control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027821967005729677,6.0,False,0.19176349422040523,0.19176349422040523,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027821967005729677,6.0,False,0.19219847428598247,0.3839619685063877,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027821967005729677,6.0,False,0.1931361737155518,0.5770981422219394,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027821967005729677,6.0,False,0.19465965284137296,0.7717577950633124,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.027821967005729677,6.0,False,0.1967666346781306,0.968524429741443,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.027821967005729677,6.0,False,0.1989798101243533,1.1675042398657964,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.027821967005729677,6.0,False,0.19776031904881713,1.3652645589146135,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.027821967005729677,6.0,False,0.19380028781351297,1.5590648467281265,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.027821967005729677,6.0,True,0.18910101305853028,1.7481658597866567,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11399796009063722,5.999743700027466,False,0.18088654114469283,1.9290524009313494,0.05323215208642718,1
12,1.310000000000001,5.056368403299801,-0.29396358237417397,6.180032874097957,5.954352285209716,0.128,0.10696787834167482,5.619815945625305,False,0.14595529153808115,2.0750076924694305,0.059294647221232885,1
13,1.410000000000001,5.63222730892925,-0.3341406675995334,0.07530784171241191,5.660387441920213,0.128,0.10696787834167482,5.619815945625305,False,0.15082940921162144,2.225837101681052,0.06521713151906099,1
14,1.5100000000000011,6.19478698947639,-0.3045768143850341,0.250180560130211,5.624736326812152,0.128,0.10696787834167482,5.619815945625305,False,0.11819517985282674,2.3440322815338788,0.07100231765990168,1
15,1.6100000000000012,6.7443051145798325,-0.1885652717999734,0.404522511576779,5.620412673703755,0.128,0.10696787834167482,5.619815945625305,False,0.06675471931415056,2.410787000848029,0.0765262526649851,1
16,1.7100000000000013,7.269007748736665,0.01124383260897141,0.5546685742425688,5.61988831489632,0.128,0.10696787834167482,5.619815945625305,False,0.0,2.410787000848029,0.08166652770977681,1
17,1.8100000000000014,7.757267631195604,0.28842654219274494,0.7047926221580526,5.619824722338814,0.128,0.10696787834167482,5.619815945625305,False,0.0,2.410787000848029,0.08630929248740876,1
18,1.8800000000000014,8.198270450083271,0.6359132813019204,0.8551629118375097,5.619817010037022,0.128,0.10696787834167482,5.619815945625305,False,-1,1.4107870008480292,0.089207241852763,1
