control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026634615659713746,6.0,False,0.19146665638390126,0.19146665638390126,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026634615659713746,6.0,False,0.1919016364494785,0.38336829283337975,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026634615659713746,6.0,False,0.19283933587904784,0.5762076287124276,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026634615659713746,6.0,False,0.194362815004869,0.7705704437172965,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026634615659713746,6.0,False,0.19646979684162663,0.9670402405589231,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026634615659713746,6.0,False,0.19868297228784934,1.1657232128467725,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026634615659713746,6.0,False,0.19805715688532113,1.3637803697320936,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026634615659713746,6.0,False,0.19409712565001694,1.5578774953821106,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026634615659713746,6.0,True,0.18939785089503425,1.7472753462771449,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11303843259811402,5.999702572822571,False,0.1811223102973341,1.928397656574479,0.053232143980391416,1
12,1.310000000000001,5.056367633330872,-0.29396347462072603,6.18003285684781,5.9543364248521495,0.128,0.106267249584198,5.620028138160706,False,0.14615166761155038,2.0745493241860293,0.05929475098372262,1
13,1.410000000000001,5.632237165028505,-0.33414198777361054,0.0752924353909159,5.660571976930834,0.128,0.106267249584198,5.620028138160706,False,0.15102745951499885,2.2255767837010283,0.06521744936174519,1
14,1.5100000000000011,6.194817180435096,-0.3045836809344682,0.25015857274115755,5.624945165131488,0.128,0.106267249584198,5.620028138160706,False,0.11835227272036472,2.343929056421393,0.07100287898304176,1
15,1.6100000000000012,6.744358433043924,-0.18857962044684265,0.40450385179065157,5.620624459450569,0.128,0.106267249584198,5.620028138160706,False,0.06691250560307047,2.4108415620244634,0.07652707223373098,1
16,1.7100000000000013,7.269085597205092,0.011224571504360986,0.5546540247112933,5.620100458097704,0.128,0.106267249584198,5.620028138160706,False,0.0,2.4108415620244634,0.08166760527431413,1
17,1.8100000000000014,7.757369985939222,0.288407010882449,0.7047816781659334,5.620036908891143,0.128,0.106267249584198,5.620028138160706,False,0.0,2.4108415620244634,0.08631061471075592,1
18,1.8800000000000014,8.198396044260711,0.635898472949407,0.8551553374278602,5.6200292018468145,0.128,0.106267249584198,5.620028138160706,False,-1,1.4108415620244634,0.0892087215261461,1
