step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0266305148601532,6.0,True,0.1914656311840111,0.0,0.1914656311840111,0.1914656311840111,0.1914656311840111,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018426179885864258,6.0,False,0.1898495275060161,0.0,0.1898495275060161,0.3813151586900272,0.3813151586900272,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018560171127319336,6.0,True,0.19082072474594924,0.0,0.19082072474594924,0.5721358834359764,0.5721358834359764,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011776294559240341,6.0,False,0.18476008745013048,0.0,0.18476008745013048,0.7568959708861069,0.7568959708861069,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011320225894451141,6.0,True,0.18560351449267723,0.0,0.18560351449267723,0.9424994853787841,0.9424994853787841,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014095216989517212,6.0,False,0.19056992421642852,0.0,0.19056992421642852,1.1330694095952127,1.1330694095952127,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02790720760822296,6.0,True,0.19356427052423902,0.0,0.19356427052423902,1.3266336801194518,1.3266336801194518,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02387161105871201,5.999999701976776,False,0.19429371425162698,0.0,0.19429371425162698,1.5209273943710788,1.5209273943710788,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.048557248711586,5.999997764825821,True,0.19732015082820387,0.0,0.19732015082820387,1.7182475451992827,1.7182475451992827,0.04709371553745803,5,False
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.010798497498035431,5.999964684247971,False,0.19212765588404832,0.0,0.19212765588404832,1.910375201083331,1.910375201083331,0.05332727090351822,5,False
12,1.310000000000001,5.065403465051907,-0.13448606343398795,6.158214471817712,5.954436932958056,0.0,-0.03276207149028778,5.999875575304031,True,0.19061691935580444,0.0,0.19061691935580444,2.1009921204391353,2.1009921204391353,0.05957008623215743,5,False
13,1.410000000000001,5.658390465166364,-0.19708515435302887,6.148067510543711,5.971959959791582,-0.064,-0.08491690754890442,5.361982941627502,False,0.13025638517302043,0.0,0.13025638517302043,2.2312485056121556,2.2312485056121556,0.06545981771238996,5,False
14,1.5100000000000011,6.217839050153428,-0.27853439953073883,6.0375315424552785,5.439614952866126,-0.064,0.06797378063201905,5.058732688426971,True,0.16850022299633216,0.0,0.16850022299633216,2.399748728608488,2.399748728608488,0.07083107091100149,5,False
15,1.6100000000000012,6.728038880426818,-0.3950315204437581,5.935749038431927,5.104924870118463,0.064,0.2633455514907837,5.53643724322319,False,0.11624335017444984,0.0,0.11624335017444984,2.5159920787829377,2.5159920787829377,0.0761015397647549,5,False
