step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027201712131500244,6.0,True,0.1916084305018479,0.0,0.1916084305018479,0.1916084305018479,0.1916084305018479,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018128104507923126,6.0,True,0.18977500866153083,0.0,0.18977500866153083,0.3813834391633787,0.3813834391633787,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004102569073438644,6.0,True,0.18720632423247907,0.0,0.18720632423247907,0.5685897633958578,0.5685897633958578,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014248877763748169,6.0,True,0.1841419416490035,0.0,0.1841419416490035,0.7527317050448612,0.7527317050448612,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00848338007926941,6.0,True,0.18631272594647266,0.0,0.18631272594647266,0.9390444309913338,0.9390444309913338,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01605151891708374,6.0,True,0.19105899969832013,0.0,0.19105899969832013,1.130103430689654,1.130103430689654,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03958607017993927,6.0,True,0.19648398616716808,0.0,0.19648398616716808,1.3265874168568221,1.3265874168568221,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028858724236488345,5.999999105930328,True,0.1968918615372037,0.0,0.1968918615372037,1.5234792783940259,1.5234792783940259,0.040882937803797925,10,False
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05256314277648926,5.9986691772937775,True,0.1821150631030939,0.0,0.1821150631030939,1.7055943414971197,1.7055943414971197,0.047081410455581806,10,False
11,1.2100000000000009,4.4721272178490805,-0.11235336020732042,6.202861873294138,5.925346019579881,0.064,-0.04087343215942383,5.999860972166061,True,0.19335906019472507,0.0,0.19335906019472507,1.8989534016918448,1.8989534016918448,0.053321092503777825,10,False
