step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026899492740631106,6.0,True,0.1915328756541306,0.0,0.1915328756541306,0.1915328756541306,0.1915328756541306,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018984782695770266,6.0,True,0.18998917820849262,0.0,0.18998917820849262,0.3815220538626232,0.3815220538626232,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002933291718363762,6.0,True,0.18691400489371035,0.0,0.18691400489371035,0.5684360587563335,0.5684360587563335,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01385062336921692,6.0,True,0.18424150524763633,0.0,0.18424150524763633,0.7526775640039698,0.7526775640039698,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009724172949790956,6.0,True,0.18600252772884227,0.0,0.18600252772884227,0.9386800917328121,0.9386800917328121,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01459697186946869,6.0,True,0.19069536293641637,0.0,0.19069536293641637,1.1293754546692285,1.1293754546692285,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04168635606765747,6.0,True,0.19700905763909765,0.0,0.19700905763909765,1.3263845123083262,1.3263845123083262,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02744545638561249,5.999999105930328,True,0.19653854457448475,0.0,0.19653854457448475,1.522923056882811,1.522923056882811,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.053390747308731085,5.9986332654953,True,0.1819045707901857,0.0,0.1819045707901857,1.7048276276729966,1.7048276276729966,0.04708140332986619,10
11,1.2100000000000009,4.472126540997932,-0.11235331077294214,6.202861618623836,5.925332170499542,0.064,-0.03944998681545258,5.999870806932449,True,0.19371587996415326,0.0,0.19371587996415326,1.8985435076371497,1.8985435076371497,0.053321075488142834,10
12,1.310000000000001,5.064814980436471,-0.15087524076185735,6.242116425614932,5.954077363113423,-0.064,-0.10218600034713746,5.944245219230652,True,0.17465792734583602,0.0,0.17465792734583602,2.0732014349829857,2.0732014349829857,0.059566595733359505,10
13,1.410000000000001,5.658058912765386,-0.19446057661919686,6.149414804857713,5.945437630164562,-0.128,-0.031874012947082524,5.3388476967811584,True,0.14152144341588344,0.0,0.14152144341588344,2.2147228783988693,2.2147228783988693,0.06543070512832831,5
14,1.5100000000000011,6.215073729864503,-0.2741878001810283,5.96033641789721,5.4158533130710795,0.0,0.1976487159729004,5.512529075145721,False,0.16086162542132965,0.0,0.16086162542132965,2.375584503820199,2.375584503820199,0.07098220962719733,5
15,1.6100000000000012,6.742395110621064,-0.40495344063748767,5.971752367309986,5.453135500335541,0.192,0.08889318704605104,4.126264214515686,True,0.10178819211819402,0.0,0.10178819211819402,2.477372695938393,2.477372695938393,0.07613826002590549,5
16,1.7100000000000013,7.232153448392585,-0.5168646611462989,6.248676733721378,4.507656761772601,0.064,0.028325128555297854,3.7725242264568806,False,0.11596954365388373,0.0,0.11596954365388373,2.593342239592277,2.593342239592277,0.08048190602172395,5
