control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02705979347229004,6.0,False,0.19157295083704534,0.19157295083704534,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02705979347229004,6.0,False,0.19200793090262255,0.38358088173966787,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02705979347229004,6.0,False,0.19294563033219192,0.5765265120718598,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02705979347229004,6.0,False,0.19446910945801307,0.7709956215298729,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02705979347229004,6.0,False,0.1965760912947707,0.9675717128246436,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02705979347229004,6.0,False,0.1987892667409934,1.1663609795656371,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02705979347229004,6.0,False,0.19795086243217705,1.3643118419978142,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02705979347229004,6.0,False,0.19399083119687288,1.558302673194687,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02705979347229004,6.0,True,0.18929155644189016,1.7475942296365772,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11348259449005127,5.999714642763138,False,0.18101247681840651,1.9286067064549837,0.053232146359336686,1
12,1.310000000000001,5.056367859300013,-0.2939635062440249,6.180032861910517,5.954341079522305,0.128,0.10705492496490479,5.616939425468445,False,0.14564587760555453,2.074252584060538,0.05929301566462145,1
13,1.410000000000001,5.632072332078326,-0.3341201259258554,0.07550021722527869,5.657858417929317,0.128,0.10705492496490479,5.616939425468445,False,0.15049862118124593,2.224751205241784,0.06521258817100865,1
14,1.5100000000000011,6.194355429965142,-0.30448604521815054,0.25045012305491304,5.621901949877841,0.128,0.10705492496490479,5.616939425468445,False,0.11842082367236967,2.3431720289141538,0.07099449742609304,1
15,1.6100000000000012,6.743562293153558,-0.18838432045489684,0.40474615253968943,5.617541264542009,0.128,0.10705492496490479,5.616939425468445,False,0.06697100450558946,2.410143033419743,0.07651498603941481,1
16,1.7100000000000013,7.267937564509417,0.011477733610592802,0.5548372593968406,5.617012414584586,0.128,0.10705492496490479,5.616939425468445,False,0.0,2.410143033419743,0.08165184431454414,1
17,1.8100000000000014,7.7558728978850455,0.28865056982434373,0.7049127920003977,5.616948277354787,0.128,0.10705492496490479,5.616939425468445,False,0.0,2.410143033419743,0.08629139514116434,1
18,1.8800000000000014,8.19657043284733,0.6360608796696572,0.8552374949205829,5.6169404989968825,0.128,0.10705492496490479,5.616939425468445,False,-1,1.4101430334197431,0.08918729330754696,1
