step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026646322011947634,6.0,True,0.19146958297195973,0.0,0.19146958297195973,0.19146958297195973,0.19146958297195973,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018709295988082887,6.0,False,0.18992030653157077,0.0,0.18992030653157077,0.3813898895035305,0.3813898895035305,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01890178918838501,6.0,True,0.19090612926121564,0.0,0.19090612926121564,0.5722960187647461,0.5722960187647461,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012297002226114274,6.0,False,0.184629910533412,0.0,0.184629910533412,0.756925929298158,0.756925929298158,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012101732194423676,6.0,True,0.1854081379176841,0.0,0.1854081379176841,0.9423340672158421,0.9423340672158421,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014300167560577393,6.0,False,0.19062116185919356,0.0,0.19062116185919356,1.1329552290750358,1.1329552290750358,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03133521676063538,6.0,True,0.19442127281234212,0.0,0.19442127281234212,1.327376501887378,1.327376501887378,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02387836277484894,5.999999552965164,False,0.19429538727950002,0.0,0.19429538727950002,1.521671889166878,1.521671889166878,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04714953899383545,5.999997615814209,True,0.19767206326667175,0.0,0.19767206326667175,1.7193439524335496,1.7193439524335496,0.04709371542896422,5,False
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.010206420719623566,5.999964386224747,False,0.1922756455400648,0.0,0.1922756455400648,1.9116195979736144,1.9116195979736144,0.053327270655964674,5,False
12,1.310000000000001,5.06540344153751,-0.13448606360636964,6.158214467047961,5.954436761034375,0.0,-0.031476715207099916,5.999887198209763,True,0.1909394200261986,0.0,0.1909394200261986,2.102559017999813,2.102559017999813,0.05957172713326049,5,False
13,1.410000000000001,5.6585463296235625,-0.19569496438059297,6.162028324840591,5.971964336443775,0.0,-0.07079043984413147,5.621285647153854,False,0.1611785422589736,0.0,0.1611785422589736,2.263737560258787,2.263737560258787,0.06561307504490288,5,False
14,1.5100000000000011,6.232396521593512,-0.26730714445376674,6.111268169977233,5.663814835943641,-0.064,-0.02859657406806946,5.449871927499771,True,0.16807384865571967,0.0,0.16807384865571967,2.4318114089145064,2.4318114089145064,0.07136460524264931,5,False
15,1.6100000000000012,6.778717765853799,-0.3638845076966299,6.017062567177092,5.475818238528449,0.0,0.13268455266952514,4.526363968849182,False,0.14728320852416618,0.0,0.14728320852416618,2.5790946174386726,2.5790946174386726,0.076568484661551,5,False
