control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.028426143527030948,6.0,True,0.19191453835073055,0.19191453835073055,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01950109750032425,6.0,True,0.1901182569096311,0.38203279526036166,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.00411100797355175,6.0,True,0.18720843395750733,0.569241229217869,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013886287808418274,6.0,True,0.18423258913783597,0.753473818355705,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009207195788621904,6.0,True,0.18613177201913453,0.9396055903748396,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015518525242805482,6.0,True,0.1909257512797506,1.1305313416545901,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04030005931854248,6.0,True,0.1966624834518189,1.327193825106409,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028722488880157472,5.999998956918716,True,0.19685778779695978,1.5240516129033688,0.04088293777413787,10
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,0.05141866803169251,5.9984124302864075,True,0.1823755072864118,1.7064271201897805,0.047081359432002756,10
11,1.2100000000000009,4.472122371266652,-0.11235300714884687,6.202860050189143,5.925246971971065,0.064,-0.03876881897449494,5.999859482049942,True,0.19388488513494948,1.90031200532473,0.053320956489111046,10
12,1.310000000000001,5.064803677062086,-0.15087486416433912,6.242113955155627,5.954020653329632,-0.064,-0.10579085350036621,5.943348318338394,True,0.17366677786577506,2.073978783190505,0.05956594001125001,10
13,1.410000000000001,5.6579966276157885,-0.19445960157582096,6.149397815001243,5.9446426249601885,-0.128,-0.02933916449546814,5.325443059206009,True,0.14081250227410907,2.214791285464614,0.06542434501109977,10
14,1.5100000000000011,6.214469600695661,-0.2741053051081516,5.9592468176826365,5.404780654331275,0.0,0.20109257698059083,5.48837623000145,True,0.16252745309700845,2.3773187385616223,0.07096105760335106,10
15,1.6100000000000012,6.7403859409585545,-0.4048972260002034,5.969793048807837,5.437018578705842,0.192,0.1730823516845703,3.641655383631587,True,0.05306713786974593,2.430385876431368,0.07610595083981464,10
16,1.7100000000000013,7.229084492108028,-0.5136421762883897,0.003504429002513021,4.4860185787058375,0.192,0.048180934786796574,4.347775861620903,True,0.18125946916073266,2.611645345592101,0.08073588881887302,10
17,1.8100000000000014,7.668868930440319,-0.5190414102044268,0.27205943445601705,4.364541495784824,0.064,-0.08540571331977845,3.9509076476097107,True,0.16035993896755088,2.772005284559652,0.0850073626313691,10
18,1.9100000000000015,8.074603892760857,-0.437548972680343,0.3458019719512704,4.001071836527222,-0.064,-0.07498993277549744,2.3727447390556335,True,0.019971150587552583,2.7919764351472045,0.0886331836883856,10
19,2.010000000000001,8.419010164349336,-0.3423963220465586,0.27859227752496396,3.0500718365272226,-0.064,-0.19243311882019043,3.004770301282406,True,0.08126205297388009,2.8732384881210846,0.09173475156073715,10
20,2.109999999999999,8.713619139860716,-0.27405409195114455,0.17458696907620713,3.0102643264505597,-0.192,-0.13607312440872193,3.3452122043818235,True,0.13141343164561475,3.004651919766699,0.09495394193102248,10
21,2.209999999999997,9.019400736781499,-0.24508341480506995,0.028872151351146062,3.1394341332448006,-0.128,-0.2224374294281006,3.646462870761752,True,0.15317074011190848,3.1578226598786077,0.09883353450654174,10
22,2.3099999999999947,9.342494825324339,-0.25559490237728505,6.175665288088127,3.3349654632794765,-0.192,-0.24984683990478518,3.369274105876684,True,0.1348188699232482,3.292641529801856,0.10244579677954964,10
23,2.4099999999999926,9.670049441903407,-0.31922735064120433,5.976694969354615,3.348196300157814,-0.256,-0.3041085481643677,3.08002682775259,True,0.09145273382284823,3.384094263624704,0.1079811261822947,10
24,2.5099999999999905,9.963528999003604,-0.44545158253858996,5.708608020580271,3.1125495628599693,-0.32000000000000006,-0.057231044769287115,2.4263570308685303,True,0.011900544474167052,3.395994808098871,0.11029849255690807,10
25,2.6099999999999883,10.178136738761937,-0.6186946006673014,5.419565413673237,2.5180840577225405,-0.064,-0.2480736255645752,2.9826942682266235,True,0.0768624455403118,3.472857253639183,0.11307271907451391,10
26,2.709999999999986,10.341787039931342,-0.8211440121531783,5.332700932178242,2.6972570427735447,-0.256,-0.12272787094116211,4.835564404726028,True,0.10882096827530476,3.581678221914488,0.11596547523097687,10
27,2.809999999999984,10.498229928313377,-1.0880394443066306,5.20594546987767,3.516243704280602,-0.128,-0.03378264605998993,5.999998509883881,True,0.0,3.581678221914488,0.12057333158141935,10
28,2.909999999999982,10.673322654122968,-1.4409548919889326,5.144626188690378,4.4255848194269705,-0.064,0.027264672517776492,5.999999850988388,True,0.0,3.581678221914488,0.12559422042099502,10
29,3.00999999999998,10.869532899387215,-1.87057471683992,5.126972932920881,5.032744616040074,0.0,0.012510325014591218,6.0,True,0.0,3.581678221914488,0.13113248359023882,10
30,3.1099999999999777,11.084374339099845,-2.3458223546354673,5.145563344605324,5.405758446844017,0.0,-0.021231462061405183,5.999998509883881,True,0.0,3.581678221914488,0.1362968784878397,10
31,3.2099999999999755,11.315286979418655,-2.8469893507789408,5.148549815530635,5.634922084501122,0.0,-0.03388959765434265,5.999967813491821,True,0.02753823852951026,3.609216460443998,0.14231511617581136,10
32,3.3099999999999734,11.551278113024877,-3.366262805864196,5.114215124823558,5.775698872149461,-0.064,-0.08838695287704468,5.999985098838806,True,0.06722024677485772,3.6764367072188557,0.14920389611272758,10
33,3.4099999999999713,11.774264080952197,-3.9035731684758046,5.034419426401511,5.86219295220456,-0.064,0.017120321094989777,5.999998509883881,True,0.08439257565198355,3.7608292828708394,0.15471463882554903,10
34,3.509999999999969,11.96666621515075,-4.459993269382559,4.966547335136383,5.915336496121154,0.0,-0.0956145465373993,6.0,True,0.15339401137779268,3.914223294248632,0.16100913471214506,10
35,3.609999999999967,12.134163425627204,-5.028928644725455,4.949235359796665,5.947986257947077,-0.064,-0.13213800191879274,6.0,True,0.18911319390074421,4.103336488149376,0.16727849604145648,10
36,3.709999999999965,12.267840710645274,-5.609344382935077,4.819696595307941,5.968044916187032,-0.128,0.07187885046005249,5.99999925494194,True,0.1675580046157366,4.2708944927651125,0.1735156944994651,10
37,3.8099999999999627,12.339365133083685,-6.2021503788942,4.669546272048664,5.980367835766945,0.064,0.15284849405288697,6.0,True,0.16866985319422517,4.4395643459593375,0.1797016872389489,10
38,3.9099999999999606,12.372052283945195,-6.799652098544458,4.780735619541908,5.987938813307089,0.128,-0.03341566324234009,5.999999850988388,True,0.18678763476032967,4.626351980719667,0.18594224465520298,10
39,4.009999999999959,12.431105401463503,-7.39560735476835,4.94513190309778,5.992590050140276,-0.064,-0.07979539632797242,5.9999986588954926,True,0.18422406470267746,4.810576045422344,0.19229009900178345,10
40,4.109999999999957,12.52406711760243,-7.987733064596594,4.88171095393327,5.995447117238107,-0.064,0.07316023111343384,5.999964535236359,True,0.18831828183904734,4.998894327261391,0.1985726427667493,10
41,4.209999999999955,12.612109262786781,-8.580849440759696,4.807612946733409,5.997189221154833,0.064,0.15061025619506838,6.0,True,0.1811421085235456,5.180036435784936,0.20485736862824228,10
42,4.3099999999999525,12.701111744581286,-9.17393937597773,4.932637340532026,5.9982731741645186,0.128,-0.05321123003959656,5.968855828046799,True,0.17320106476869826,5.353237500553635,0.21115508777872305,10
43,4.40999999999995,12.835690821727692,-9.756609786333275,5.094855524657194,5.972423469608561,-0.064,-0.10190426111221314,6.0,True,0.17919488163222527,5.53243238218586,0.21750312915681164,10
44,4.509999999999948,13.009170965193649,-10.32862409683289,5.0150247106655,5.98305812454269,-0.128,0.025045308470726016,5.99999925494194,True,0.19467888613319168,5.727111268319051,0.22380249418832412,10
45,4.609999999999946,13.168623037459906,-10.90553487892864,4.877174988123838,5.989591327720637,0.0,0.13277454376220704,6.0,True,0.18072011092990523,5.9078313792489565,0.23010838911252499,10
46,4.709999999999944,13.300493500569164,-11.489980441264292,4.919247590994551,5.993605343858353,0.128,0.03888269066810608,5.999998062849045,True,0.19804368996092656,6.105875069209883,0.2364213440898415,10
47,4.809999999999942,13.449986145252007,-12.070414235037255,5.0825037242304125,5.9960706416892195,0.064,-0.09958003163337709,5.999991953372955,True,0.17688349566914818,6.282758564879032,0.24271529676179482,10
48,4.90999999999994,13.642570881046934,-12.638214577590553,5.124789556964614,5.997582862264242,-0.128,-0.08039379715919495,6.0,True,0.18524847659731025,6.468007041476342,0.24900222219289203,10
49,5.009999999999938,13.844454411635049,-13.203001873327958,4.990275206768417,5.998515010920479,-0.064,0.12774171829223632,6.0,True,0.1767781648465975,6.64478520632294,0.2553661877239755,10
50,5.1099999999999355,14.016459778075346,-13.777610826864612,4.91793259132612,5.999087684357546,0.128,0.11568825244903565,5.999918639659882,True,0.19121871798526693,6.836003924308207,0.2617742639695229,10
51,5.209999999999933,14.181157282187462,-14.354455813785979,5.062258172797971,5.999408135218499,0.128,0.0066850572824478155,5.994048029184341,True,0.18110427564916895,7.0171081999573754,0.2678728093270685,10
52,5.309999999999931,14.385942286649753,-14.917824545709381,5.204421429248653,5.994698085684557,0.0,-0.1061140775680542,5.974938482046127,True,0.12921238696476417,7.14632058692214,0.2743807287368218,10
53,5.409999999999929,14.633610240944193,-15.462512690365811,5.18716465493913,5.977334863517872,-0.128,-0.0734008014202118,5.541435688734055,True,0.1363111016563361,7.282631688578475,0.2804198638862416,10
54,5.509999999999927,14.867287817133512,-15.98702336692103,5.022185963143106,5.5943001451834355,-0.064,0.05384196043014527,5.3696328997612,True,0.11436425718850475,7.39699594576698,0.28613419819815006,10
55,5.609999999999925,15.048208325801289,-16.50341790564911,4.922782511766406,5.396879824046195,0.064,0.12281525135040283,4.270331174135208,True,0.17814793689490277,7.575143882661883,0.29128756985581405,10
56,5.709999999999923,15.188774804435239,-16.980416655096523,4.98974380211486,4.51506366860383,0.128,0.10796208381652833,3.6237068232148886,True,0.18353330068364923,7.758677183345532,0.29557997721253365,10
57,5.809999999999921,15.32117949699939,-17.370061230722314,5.169178981091249,3.7685282150135433,0.128,0.02557325661182404,3.7816779911518097,True,0.13959026427868743,7.898267447624219,0.299547258362433,10
58,5.909999999999918,15.488391997111082,-17.70777723124307,5.271028117016244,3.773599314593747,0.0,-0.04664429128170014,3.808502111583948,True,0.11995002284386228,8.018217470468082,0.3043517404719399,10
59,6.009999999999916,15.680534512714871,-18.033312153099242,5.259892771935054,3.787059282071816,-0.064,-0.07683628201484681,2.8662263453006744,True,0.19502878191174866,8.21324625237983,0.30778254014510126,10
60,6.109999999999914,15.847942484220908,-18.327370984714797,5.181120244694834,3.021312732436276,-0.064,-0.2766702175140381,2.4716483652591705,True,0.14516983226244912,8.358416084642279,0.3106060062820436,10
61,6.209999999999912,15.961028776003488,-18.57554902148304,5.062723053671355,2.539724570777712,-0.256,-0.3959874153137207,2.7943809926509857,True,0.17162510568941253,8.530041190331692,0.313322134570308,10
62,6.30999999999991,16.0156835086661,-18.82782023682429,4.843042564025933,2.6379306588874374,-0.3840000000000001,-0.39973244667053226,3.2873084619641304,True,0.13614831545167375,8.666189505783366,0.31687092826138197,10
63,6.409999999999908,15.999681420698565,-19.102587913975945,4.557451211253279,2.888357698097097,-0.3840000000000001,-0.39999840259552005,3.5775601575151086,True,0.10168874613741002,8.767878251920777,0.3264819659368988,10
64,6.509999999999906,15.901491882790458,-19.38701668040351,4.254573906396532,3.1541427780772398,-0.3840000000000001,-0.3541650533676148,2.5530644357204437,True,0.15650961564137783,8.924387867562155,0.32777604243764963,10
65,6.6099999999999035,15.736010903480988,-19.61610017675251,3.875456901642036,2.629050758723677,-0.3840000000000001,-0.24238204956054688,2.5637166798114777,True,0.15814394431518025,9.082531811877335,0.32997568859705845,10
66,6.709999999999901,15.52118608290069,-19.75979036774342,3.615689096417525,2.5716401877443094,-0.256,-0.3883678913116455,2.812060624361038,True,0.16625391969787984,9.248785731575214,0.33268663066430904,10
