control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027083590626716614,6.0,True,0.19157890012565199,0.19157890012565199,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01844359189271927,6.0,False,0.18985388050772986,0.3814327806333818,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017993181943893433,6.0,True,0.19067897745009277,0.5721117580834746,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013597576320171357,6.0,False,0.1843047670098977,0.7564165250933723,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012801383435726166,6.0,True,0.18523322510735846,0.9416497502007308,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013566370308399201,6.0,False,0.190437712546149,1.1320874627468798,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.030418899655342103,6.0,True,0.1941921935360188,1.3262796562828987,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02277757078409195,5.999999701976776,False,0.19402020418297197,1.5202998604658706,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04571867287158966,5.999998062849045,True,0.19802982459052534,1.718329685056396,0.04709371559676573,5
11,1.2100000000000009,4.4732960476754515,-0.08758627272358169,6.200455020914206,5.925858634234094,-0.064,0.011522513628005982,5.999960213899612,False,0.19194620452624858,1.9102758895826446,0.053327270173331616,5
12,1.310000000000001,5.06540339569359,-0.13448605833839714,6.158214413357261,5.9544352796144455,0.0,-0.03194502890110016,5.999848902225494,True,0.19081850674348913,2.101094396326134,0.05957090843407694,5
13,1.410000000000001,5.65846856375235,-0.19639012028603303,6.155047553556587,5.971948657799512,-0.032,-0.09033651947975159,5.3858665227890015,False,0.1320197758542018,2.233114172180336,0.06547885099499638,5
14,1.5100000000000011,6.219646966704049,-0.27264524647497185,6.069875078280981,5.459396704964247,-0.096,0.056588202714920044,5.111773371696472,True,0.17455434282260246,2.407668515002938,0.0709114770576546,5
15,1.6100000000000012,6.735676428101158,-0.3801276231150128,5.9597934928608485,5.153932016689175,0.032,0.24084243774414063,5.4948045909404755,False,0.12282806995473097,2.5304965849576693,0.07622929125296746,5
16,1.7100000000000013,7.240800241771937,-0.5110760280632416,6.0485356796703575,5.285386632342932,0.224,0.1698529362678528,3.875235639512539,True,0.12549542075144543,2.655992005709115,0.08126758498308612,5
17,1.8100000000000014,7.719373213650922,-0.5910406706752428,0.14485378551591643,4.334386632342928,0.16,0.05324337482452393,4.337066546082497,False,0.18431280333921257,2.8403048090483276,0.08579177440145067,5
18,1.9100000000000015,8.149112901582768,-0.5489470894846327,0.38504924685818154,4.335420118335148,0.032,0.05231564044952393,3.3917243722826242,True,0.08984217373145834,2.930146982779786,0.0897137891432738,5
